Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
USR,thank you goodbye,bye,test_4,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_5,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_5,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_5,thanking
SYS,How may I help you?,welcomemsg,test_5,thanking
USR,im looking for a traditional restaurant with an expensive price range,inform,test_5,inform
SYS,"The Riverside Restaurant, which serves traditional food, is an outstanding restaurant.",offer,test_5,commissive
SYS,It's in the expensive price range.,offer,test_5,commissive
USR,what is the address and postcode,request,test_5,directive
SYS,"The Riverside Restaurant is on University Centre, Granta Place and it's in the area with the postcode CB2 1RU.",offer,test_5,commissive
SYS,The price for main courses ranges from 14 pounds 95 to 16 pounds 95.,offer,test_5,commissive
USR,thank you good bye,bye,test_5,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_6,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_6,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_6,thanking
SYS,How may I help you?,welcomemsg,test_6,thanking
USR,im looking for a moderately priced restaurant in the girton area,inform,test_6,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_6,directive
SYS,"For example, the Technology Museum, Emmanuel College, or the Scott Polar Museum.",request,test_6,directive
USR,im looking for a moderately priced restaurant in the girton area,inform,test_6,inform
SYS,What type of food would you like?,request,test_6,directive
SYS,"For example, pub, International, or Traditional.",request,test_6,directive
USR,any,inform,test_6,inform
SYS,What type of food would you like?,request,test_6,directive
SYS,"For example, East asian, Fusion, or Greek.",request,test_6,directive
USR,international,inform,test_6,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_6,directive
SYS,"For example, Magdalene College, the People's Portraits Exhibition, or Saint John's College.",request,test_6,directive
USR,im looking for a moderately priced restaurant and it should be girton area,inform,test_6,inform
SYS,What type of food would you like?,request,test_6,directive
SYS,"For example, Greek, Seafood, or Vegetarian.",request,test_6,directive
SYS,What type of food would you like?,request,test_6,directive
SYS,"For example, East asian, Greek, or Turkish.",request,test_6,directive
USR,international,inform,test_6,inform
SYS,There is no restaurant in the Girton area and serving international food.,canthelp,test_6,None
SYS,There is no restaurant in the Girton area and serving greek food in the moderate price range.,canthelp,test_6,None
SYS,Would you like international or X food?,select,test_6,None
USR,thank you goodbye,bye,test_6,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_7,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_7,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_7,thanking
SYS,How may I help you?,welcomemsg,test_7,thanking
SYS,What kind of venue are you looking for?,request,test_7,directive
SYS,"For example, a cafe, or a pub.",request,test_7,directive
SYS,What kind of venue are you looking for?,request,test_7,directive
SYS,"For example, a pub, or a restaurant.",request,test_7,directive
SYS,What kind of venue are you looking for?,request,test_7,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_7,directive
SYS,What kind of venue are you looking for?,request,test_7,directive
SYS,"For example, a pub, or a restaurant.",request,test_7,directive
SYS,What kind of venue are you looking for?,request,test_7,directive
SYS,"For example, a pub, or a restaurant.",request,test_7,directive
USR,im looking for a pub,inform,test_7,inform
SYS,There is no pub that is providing services for free.,canthelp,test_7,None
USR,im looking for a pub that allows children,inform,test_7,inform
SYS,"The Avery, which allows children, is a great pub.",offer,test_7,commissive
USR,im looking for a pub,inform,test_7,inform
SYS,There is no pub that is providing services for free.,canthelp,test_7,None
USR,does it have television,request,test_7,directive
SYS,The Avery allows children.,offer,test_7,commissive
SYS,The Avery is an outstanding pub.,offer,test_7,commissive
USR,im looking for a pub,inform,test_7,inform
SYS,There is no pub that is providing services for free.,canthelp,test_7,None
USR,im looking for a pub that allows,inform,test_7,inform
SYS,The Baron of Beef allows children and it's an outstanding pub.,offer,test_7,commissive
USR,start over,restart,test_7,None
SYS,What part of town do you have in mind?,request,test_7,directive
SYS,"For example, something in the Cherry Hinton, New Chesterton, or Trumpington area.",request,test_7,directive
USR,im looking for a pub that allows children and has a television,inform,test_7,inform
SYS,There is no pub that is providing services for free.,canthelp,test_7,None
SYS,"The Anchor, which allows children, is an outstanding pub.",offer,test_7,commissive
SYS,"Would you like a free price range, or you don't care?",select,test_7,None
SYS,"Would you like a free price range, or you don't care?",select,test_7,None
USR,thank you good bye,bye,test_7,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_8,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_8,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_8,thanking
SYS,How may I help you?,welcomemsg,test_8,thanking
USR,im looking for a chinese take away restaurant in the romsey area,inform,test_8,inform
SYS,Would you like chinese or X food?,select,test_8,None
USR,chinese,inform,test_8,inform
SYS,There is no restaurant in the Romsey area and serving chinese food.,canthelp,test_8,None
USR,im looking for a chinese take away restaurant in the romsey area,inform,test_8,inform
SYS,There is no restaurant in the Romsey area and serving chinese food.,canthelp,test_8,None
SYS,"Would you like a romsey area, or you don't care?",select,test_8,None
USR,thank you good bye,bye,test_8,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_9,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_9,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_9,thanking
SYS,How may I help you?,welcomemsg,test_9,thanking
USR,whistling moron,,test_9,
SYS,What kind of venue are you looking for?,request,test_9,directive
SYS,"For example, a cafe, or a pub.",request,test_9,directive
USR,im looking for an italian restaurant with an expensive price range,inform,test_9,inform
SYS,"The Sorrento is a great restaurant, it serves italian food and it's in the expensive price range.",offer,test_9,commissive
USR,what is the address,request,test_9,directive
SYS,The Sorrento is located on 196 Cherry Hinton Road.,offer,test_9,commissive
SYS,The price for main courses ranges from 9 pounds to 16 pounds 95.,offer,test_9,commissive
USR,what is the phone number and post code,request,test_9,directive
SYS,The phone number of The Sorrento is 01223243533.,offer,test_9,commissive
SYS,It's in the area with the postcode CB1 7AN.,offer,test_9,commissive
USR,thank you goodbye,bye,test_9,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_10,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_10,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_10,thanking
SYS,How may I help you?,welcomemsg,test_10,thanking
USR,pu,,test_10,
SYS,Are you looking for somewhere near a particular venue?,request,test_10,directive
SYS,"For example, the Broughton House, Clare College, or Hughes Hall.",request,test_10,directive
USR,im looking for an expensive restaurant in the addenbrookes area,inform,test_10,inform
SYS,"The Lucky Star is an outstanding restaurant, it's in the Addenbrooke's part of town and it's in the expensive price range.",offer,test_10,commissive
USR,what is the address phone number and postcode,request,test_10,directive
SYS,"The Lucky Star is on Unit, its phone number is 01223244277 and it's in the area with the postcode CB1 7DY.",offer,test_10,commissive
USR,thank you good bye,bye,test_10,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_11,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_11,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_11,thanking
SYS,How may I help you?,welcomemsg,test_11,thanking
USR,im looking for a cheap restaurant in the girton area,inform,test_11,inform
SYS,"The Dojo Noodle Bar, which is in the Girton part of town, is an outstanding restaurant.",offer,test_11,commissive
SYS,It's in the cheap price range.,offer,test_11,commissive
USR,what is the address phone number and type of food,request,test_11,directive
SYS,The Dojo Noodle Bar is on Miller's Yard.,offer,test_11,commissive
SYS,Its phone number is 01223363471.,offer,test_11,commissive
USR,what type of food does it serve,request,test_11,directive
SYS,The Dojo Noodle Bar serves fusion food.,offer,test_11,commissive
USR,thank you good bye,bye,test_11,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_12,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_12,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_12,thanking
SYS,How may I help you?,welcomemsg,test_12,thanking
SYS,What kind of venue are you looking for?,request,test_12,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_12,directive
SYS,What kind of venue are you looking for?,request,test_12,directive
SYS,"For example, a cafe, or a restaurant.",request,test_12,directive
USR,im looking for a fusion restaurant in the riverside area,inform,test_12,inform
SYS,"Aki Teri, which is in the riverside part of town, is an outstanding restaurant.",offer,test_12,commissive
SYS,It serves fusion food.,offer,test_12,commissive
USR,im looking for a fusion restaurant in the riverside area,inform,test_12,inform
SYS,Aki Teri is a great restaurant and it's in the riverside part of town.,offer,test_12,commissive
SYS,It serves fusion food.,offer,test_12,commissive
USR,what is the address phone number and postcode,request,test_12,directive
SYS,"Aki Teri, which is in the area with the postcode CB5 8AB, is on 3-5 Quayside.",offer,test_12,commissive
SYS,Its phone number is 01223323888.,offer,test_12,commissive
USR,thank you good bye,bye,test_12,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_13,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_13,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_13,thanking
SYS,How may I help you?,welcomemsg,test_13,thanking
USR,im looking for a moderately priced restaurant in the girton area,inform,test_13,inform
SYS,"The Rainbow Cafe is an outstanding restaurant, it's in the Girton part of town and it's in the moderate price range.",offer,test_13,commissive
USR,what is the address and postcode,request,test_13,directive
SYS,The Rainbow Cafe is on 9a King's Parade and it's in the area with the postcode CB2 1SJ.,offer,test_13,commissive
USR,thank you good bye,bye,test_13,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_14,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_14,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_14,thanking
SYS,How may I help you?,welcomemsg,test_14,thanking
USR,im looking for a mexican or tex mex restaurant in the expensive price range,inform,test_14,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_14,directive
SYS,"For example, Little Saint Mary's, the Scott Polar Museum, or Williams Art and Antiques.",request,test_14,directive
USR,no,negate,test_14,disagreement
SYS,"Nanna Mexico, which serves mexican and tex mex food, is an outstanding restaurant.",offer,test_14,commissive
SYS,It's in the expensive price range.,offer,test_14,commissive
USR,what is the address phone number and price,request,test_14,directive
SYS,Nanna Mexico is on 33 Regent Street and its phone number is 01223902150.,offer,test_14,commissive
SYS,The price for main courses ranges from 5 pounds 35 to 15 pounds 50 and the price for a cappuccino is 2 pounds 95.,offer,test_14,commissive
USR,thank you good bye,bye,test_14,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_15,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_15,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_15,thanking
SYS,How may I help you?,welcomemsg,test_15,thanking
USR,uh ok,ack,test_15,feedback
SYS,Can I help you with anything else?,reqmore,test_15,directive
USR,im looking for a seafood restaurant in the expensive price range,inform,test_15,inform
SYS,"Loch Fyne is an outstanding restaurant, it serves seafood and it's in the expensive price range.",offer,test_15,commissive
USR,whats the address phone number and price,request,test_15,directive
SYS,Loch Fyne is on 37 Trumpington Street and its phone number is 01223902103.,offer,test_15,commissive
SYS,The price for main courses ranges from 9 pounds to 20 pounds.,offer,test_15,commissive
SYS,Loch Fyne is an outstanding restaurant.,offer,test_15,commissive
USR,what is the address phone number and price,request,test_15,directive
SYS,Loch Fyne is located on 37 Trumpington Street and its phone number is 01223902103.,offer,test_15,commissive
USR,what is the price,request,test_15,directive
SYS,Loch Fyne is an outstanding venue.,offer,test_15,commissive
SYS,The price for main courses ranges from 9 pounds to 20 pounds.,offer,test_15,commissive
USR,thank you good bye,bye,test_15,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_16,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_16,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_16,thanking
SYS,How may I help you?,welcomemsg,test_16,thanking
SYS,What kind of venue are you looking for?,request,test_16,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_16,directive
USR,im looking for an italiant restaurant in the addonbrookes area,inform,test_16,inform
SYS,What kind of price range are you looking for?,request,test_16,directive
SYS,"For example, expensive, free, or moderate.",request,test_16,directive
USR,any,inform,test_16,inform
SYS,What kind of price range are you looking for?,request,test_16,directive
SYS,"For example, expensive, or free.",request,test_16,directive
USR,moderate,inform,test_16,inform
SYS,Bella Italia at the Leisure Park is an outstanding restaurant.,offer,test_16,commissive
SYS,"This place, which serves italian food, is in the Addenbrooke's part of town.",offer,test_16,commissive
SYS,It's in the moderate price range.,offer,test_16,commissive
USR,what is the address and price,request,test_16,directive
SYS,"Bella Italia at the Leisure Park is located on Cambridge Leisure Park, Clifton Way.",offer,test_16,commissive
SYS,The price for main courses ranges from 6 pounds 50 to 14 pounds 75 and the price for a cappuccino is 2 pounds.,offer,test_16,commissive
USR,thank you good bye,bye,test_16,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_17,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_17,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_17,thanking
SYS,How may I help you?,welcomemsg,test_17,thanking
USR,im looking for a moderately priced restaurant in the new chesterton area,inform,test_17,inform
SYS,"Hakka is an outstanding restaurant, it's in the New Chesterton part of town and it's in the moderate price range.",offer,test_17,commissive
USR,what is the address and post code,request,test_17,directive
SYS,Hakka is located on 24 Milton Road and it's in the area with the postcode CB4 1JY.,offer,test_17,commissive
USR,thank you goodbye,bye,test_17,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_18,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_18,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_18,thanking
SYS,How may I help you?,welcomemsg,test_18,thanking
USR,i need a restaurant serving any kind of food in the newnham area,inform,test_18,inform
SYS,The Red Bull is a great restaurant.,offer,test_18,commissive
SYS,It's in the Newnham part of town.,offer,test_18,commissive
USR,what is the phone number,request,test_18,directive
SYS,The phone number of The Red Bull is 01223902124.,offer,test_18,commissive
USR,what is the price range,request,test_18,directive
SYS,The Red Bull is in the moderate price range.,offer,test_18,commissive
USR,thank you good bye,bye,test_18,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_19,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_19,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_19,thanking
SYS,How may I help you?,welcomemsg,test_19,thanking
USR,i need to find a moderately priced restaurant in the newnham area,inform,test_19,inform
SYS,"The Red Bull, which is in the Newnham part of town, is an outstanding restaurant.",offer,test_19,commissive
SYS,It's in the moderate price range.,offer,test_19,commissive
USR,whats the phone number,request,test_19,directive
SYS,The phone number of The Red Bull is 01223902124.,offer,test_19,commissive
USR,what type of food do they have,request,test_19,directive
SYS,The Red Bull serves italian food.,offer,test_19,commissive
USR,thank you good bye,bye,test_19,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_20,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_20,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_20,thanking
SYS,How may I help you?,welcomemsg,test_20,thanking
USR,i need to find a moderately priced restaurant in the new chesterton area,inform,test_20,inform
SYS,"Hakka, which is in the New Chesterton part of town, is a great restaurant.",offer,test_20,commissive
SYS,It's in the moderate price range.,offer,test_20,commissive
USR,what is the address and post code,request,test_20,directive
SYS,Hakka is located on 24 Milton Road and it's in the area with the postcode CB4 1JY.,offer,test_20,commissive
USR,thank you good bye,bye,test_20,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_21,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_21,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_21,thanking
SYS,How may I help you?,welcomemsg,test_21,thanking
USR,i need to find a cheap spanish restaurant,inform,test_21,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_21,directive
SYS,"For example, Cherry Hinton Water Play, the Lynne Strover Gallery, or the Saint Barnabas Press Gallery.",request,test_21,directive
USR,the saint gallery,inform,test_21,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_21,directive
SYS,"For example, the Book and Print Gallery, Clare Hall, or King's College.",request,test_21,directive
USR,no,negate,test_21,disagreement
SYS,What type of food would you like?,request,test_21,directive
SYS,"For example, East asian, Continental, or Mediterranean.",request,test_21,directive
USR,no,negate,test_21,disagreement
SYS,What part of town do you have in mind?,request,test_21,directive
SYS,"For example, something in the Addenbrooke's, Barnwell, or Newnham area.",request,test_21,directive
USR,spanish,inform,test_21,inform
SYS,What part of town do you have in mind?,request,test_21,directive
SYS,"For example, something in the Barnwell, Girton, or riverside area.",request,test_21,directive
USR,barnwell,inform,test_21,inform
SYS,What type of food would you like?,request,test_21,directive
SYS,"For example, Drinks and snacks only, Mediterranean, or Traditional.",request,test_21,directive
USR,barnwell,inform,test_21,inform
SYS,What type of food would you like?,request,test_21,directive
SYS,"For example, Northern european, Indian, or Traditional.",request,test_21,directive
USR,spanish,inform,test_21,inform
SYS,What type of food would you like?,request,test_21,directive
SYS,"For example, Fastfood, or International.",request,test_21,directive
USR,international,inform,test_21,inform
SYS,There is no restaurant serving international food in the cheap price range.,canthelp,test_21,None
USR,spanish food,inform,test_21,inform
SYS,"Would you like an international food, or you don't care?",select,test_21,None
USR,international,inform,test_21,inform
SYS,"Would you like an international food, or you don't care?",select,test_21,None
USR,international,inform,test_21,inform
SYS,"Would you like an international food, or you don't care?",select,test_21,None
USR,spanish,inform,test_21,inform
SYS,"Would you like a cheap price range, or you don't care?",select,test_21,None
USR,yes,affirm,test_21,answer
SYS,"Would you like a cheap price range, or you don't care?",select,test_21,None
USR,yes,affirm,test_21,answer
SYS,"Would you like a cheap price range, or you don't care?",select,test_21,None
USR,yes,affirm,test_21,answer
SYS,"Would you like a cheap price range, or you don't care?",select,test_21,None
USR,cheap price range,inform,test_21,inform
SYS,"La Raza, which serves spanish food, is an outstanding restaurant.",offer,test_21,commissive
SYS,It's in the cheap price range.,offer,test_21,commissive
USR,what is the address,request,test_21,directive
SYS,"La Raza is on 4-6, The Basement, Rose Crescent.",offer,test_21,commissive
SYS,The price for main courses ranges from 1 pound 95 to 13 pounds 95 and the entrance for adults is 4 pounds.,offer,test_21,commissive
USR,what is the phone number,request,test_21,directive
SYS,The phone number of La Raza is 01223464550.,offer,test_21,commissive
USR,thank you goodbye,bye,test_21,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_22,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_22,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_22,thanking
SYS,How may I help you?,welcomemsg,test_22,thanking
SYS,What kind of price range are you looking for?,request,test_22,directive
SYS,"For example, expensive, or moderate.",request,test_22,directive
USR,i need a vegetarian restaurant,inform,test_22,inform
SYS,The Rainbow Cafe is a great restaurant and it serves traditional and vegetarian food.,offer,test_22,commissive
USR,what i i dont care about the price range,inform,test_22,inform
SYS,"The Rainbow Cafe, which serves traditional and vegetarian food, is an outstanding restaurant.",offer,test_22,commissive
USR,do you know the address and phone number,request,test_22,directive
SYS,The Rainbow Cafe is on 9a King's Parade.,offer,test_22,commissive
SYS,Its phone number is 01223321551.,offer,test_22,commissive
USR,thank you good bye,bye,test_22,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_23,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_23,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_23,thanking
SYS,How may I help you?,welcomemsg,test_23,thanking
USR,i need to find a moderately priced restaurant in the cherryhinton area,inform,test_23,inform
SYS,What type of food would you like?,request,test_23,directive
SYS,"For example, pub, French, or International.",request,test_23,directive
USR,doesnt matter,inform,test_23,inform
SYS,"Sitar Tandoori, which is in the Cherry Hinton part of town, is a great restaurant.",offer,test_23,commissive
SYS,It's in the moderate price range.,offer,test_23,commissive
SYS,What part of town do you have in mind?,request,test_23,directive
SYS,"For example, something in the Chesterton, Fen Ditton, or King's Hedges area.",request,test_23,directive
SYS,What part of town do you have in mind?,request,test_23,directive
SYS,"For example, something in the Chesterton, Girton, or New Chesterton area.",request,test_23,directive
SYS,What part of town do you have in mind?,request,test_23,directive
SYS,"For example, Newnham, or riverside.",request,test_23,directive
SYS,Are you looking for a cafe or a restaurant?,select,test_23,None
SYS,Are you looking for a cafe or a restaurant?,select,test_23,None
USR,cherryhinton,inform,test_23,inform
SYS,"Would you like a thai food, or you don't care?",select,test_23,None
USR,ch cherryhinton,inform,test_23,inform
SYS,Are you looking for a cafe or a restaurant?,select,test_23,None
USR,i dont care,inform,test_23,inform
SYS,"Would you like a thai food, or you don't care?",select,test_23,None
USR,yes,affirm,test_23,answer
SYS,"Would you like a thai food, or you don't care?",select,test_23,None
SYS,Are you looking for a cafe or a restaurant?,select,test_23,None
USR,restaurant,inform,test_23,inform
SYS,"Would you like a thai food, or you don't care?",select,test_23,None
USR,ya thai food,affirm,test_23,answer
SYS,"Would you like a thai food, or you don't care?",select,test_23,None
USR,i dont care,inform,test_23,inform
SYS,Sitar Tandoori is a great restaurant and it's in the Cherry Hinton part of town.,offer,test_23,commissive
SYS,It's in the moderate price range.,offer,test_23,commissive
USR,wheres the phone number and address,request,test_23,directive
SYS,"Sitar Tandoori is located on 43 High Street, Cherry Hinton and its phone number is 01223249955.",offer,test_23,commissive
USR,thank you goodbye,bye,test_23,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_24,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_24,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_24,thanking
SYS,How may I help you?,welcomemsg,test_24,thanking
SYS,What kind of price range are you looking for?,request,test_24,directive
SYS,"For example, cheap, free, or moderate.",request,test_24,directive
SYS,What kind of price range are you looking for?,request,test_24,directive
SYS,"For example, cheap, expensive, or free.",request,test_24,directive
SYS,What kind of price range are you looking for?,request,test_24,directive
SYS,"For example, expensive, or free.",request,test_24,directive
SYS,What kind of venue are you looking for?,request,test_24,directive
SYS,"For example, a cafe, or a restaurant.",request,test_24,directive
SYS,What kind of price range are you looking for?,request,test_24,directive
SYS,"For example, cheap, or free.",request,test_24,directive
USR,i need to find an east in asian restaurant,inform,test_24,inform
SYS,What kind of price range are you looking for?,request,test_24,directive
SYS,"For example, cheap, expensive, or moderate.",request,test_24,directive
USR,moderate,inform,test_24,inform
SYS,"Little Seoul, which serves east asian food, is an outstanding restaurant.",offer,test_24,commissive
SYS,It's in the moderate price range.,offer,test_24,commissive
USR,moderate price range,inform,test_24,inform
SYS,Little Seoul is an outstanding restaurant and it serves east asian food.,offer,test_24,commissive
SYS,It's in the moderate price range.,offer,test_24,commissive
USR,moderate,inform,test_24,inform
