Utterance,Dialogue_Act,Speaker,Dialogue_Id,Dialogue_Act_ISO
Thank you .,be.pos,A,ES2004a,
"Uh , maybe you can guess what I'm trying to make ?",el.sug,A,ES2004a,directive
A kind of dog ?,sug,D,ES2004a,directive
Yep .,ass,A,ES2004a,feedback
"It's actually sitting , so ",inf,A,ES2004a,inform
It's sitting down .,inf,C,ES2004a,inform
Sorry ?,und,D,ES2004a,feedback
"it's sitting , it's not standing .",inf,A,ES2004a,inform
Uh .,bck,D,ES2004a,feedback
"Okay , I see it as one thing it's very supportive .",inf,A,ES2004a,inform
It's your best friend,inf,A,ES2004a,inform
"and your you can talk to a dog ,",inf,A,ES2004a,inform
"it can be your best friend ,",inf,A,ES2004a,inform
"it doesn't discriminate between you , based on what you are .",inf,A,ES2004a,inform
Second it's loyal,inf,A,ES2004a,inform
and third thing it's got intuition .,inf,A,ES2004a,inform
dogs can som sometimes can make out between a thief and a person,inf,A,ES2004a,inform
Mm-hmm .,bck,D,ES2004a,feedback
so basically these are the three unique features I think belong to a dog .,inf,A,ES2004a,inform
"Okay , thank you .",be.pos,B,ES2004a,
Thank you .,be.pos,A,ES2004a,
Yeah I'll have a go .,off,C,ES2004a,commissive
Okay .,bck,A,ES2004a,feedback
Sorry .,be.pos,A,ES2004a,
"Please , please leave me a space at the bottom ,",be.pos,D,ES2004a,
Thanks .,be.pos,C,ES2004a,
"I'm little ,",be.pos,D,ES2004a,
"Alright , okay .",ass,C,ES2004a,feedback
"you can get to the top , with standing on a chair .",inf,D,ES2004a,inform
"Well since you guys have chosen the ones I wanted to do , I'll have to have to go for something a bit random .",inf,C,ES2004a,inform
Does it look like a dog actually ?,el.ass,A,ES2004a,
Okay .,ass,B,ES2004a,feedback
"And also , my drawing skill isn't that great so , yeah .",inf,C,ES2004a,inform
"Well , as you can see , the quality of the work today is um ",ass,B,ES2004a,feedback
Mm .,bck,A,ES2004a,feedback
I think it's outstandingly good . ,ass,D,ES2004a,feedback
"Okay , now I'm gonna have to change what is was originally gonna be",inf,C,ES2004a,inform
"because that looks like a beak now , so .",inf,C,ES2004a,inform
"Yeah , it can be a crocodile , it can be a crocodile .",ass,C,ES2004a,feedback
Crocodile ?,sug,D,ES2004a,directive
Gonna be a bird .,sug,B,ES2004a,directive
Is it gonna be ,fra,B,ES2004a,
Well it was it was an at first ,fra,C,ES2004a,
it's gonna be a bird .,sug,B,ES2004a,directive
firstly it was an attempt at a T Rex,inf,C,ES2004a,inform
and then it sort of changed into a pelican,inf,C,ES2004a,inform
O,fra,D,ES2004a,
but it can be a crocodile now actually .,inf,C,ES2004a,inform
That's lovely .,ass,B,ES2004a,feedback
Yeah and uh I'll have to think on the spot of uh things that it is . Um,inf,C,ES2004a,inform
Beauti that's ,fra,D,ES2004a,
"uh scary ,",inf,C,ES2004a,inform
"uh strong ,",inf,C,ES2004a,inform
yeah that's about it I think .,inf,C,ES2004a,inform
Okay it's fine .,ass,B,ES2004a,feedback
Okay .,bck,D,ES2004a,feedback
"Um , I'm very impressed with your artistic skills ,",ass,D,ES2004a,feedback
Uh uh ,bck,C,ES2004a,feedback
mine's are dreadful .,inf,D,ES2004a,inform
"Oops this is now coming apart ,",inf,D,ES2004a,inform
let me just put the top in .,off,D,ES2004a,commissive
Wo ,fra,C,ES2004a,
"I hope that clicks in ,",oth,D,ES2004a,
"I'll just I'll hold it on , okay .",off,D,ES2004a,commissive
"Oops , oh dear ,",oth,D,ES2004a,
what happened there ?,el.inf,D,ES2004a,
Technical help .,oth,B,ES2004a,
"Hopefully that'll stay on ,",ass,D,ES2004a,feedback
Hmm .,bck,C,ES2004a,feedback
two-handed version .,inf,D,ES2004a,inform
Okay .,bck,C,ES2004a,feedback
"Okay , uh ",fra,D,ES2004a,
"Again this is off the top of my head ,",inf,D,ES2004a,inform
"I was gonna do a big cat too , um .",inf,D,ES2004a,inform
Uh ,bck,C,ES2004a,feedback
"Oh dear ,",be.pos,D,ES2004a,
Hmm .,bck,B,ES2004a,feedback
it doesn't look what like what I want it to be .,ass,D,ES2004a,feedback
S,fra,C,ES2004a,
Uh .,fra,D,ES2004a,
Uh ,fra,C,ES2004a,
It's not a vampire bat honestly .,inf,D,ES2004a,inform
"Okay , yeah .",bck,B,ES2004a,feedback
Uh and somewhere there's a body behind .,inf,D,ES2004a,inform
"Okay , some sort of bird ",sug,C,ES2004a,directive
That's my dreadful ,fra,D,ES2004a,
"that's the worst yet ,",ass,D,ES2004a,feedback
that's ,fra,D,ES2004a,
it's meant to be an eagle ,inf,D,ES2004a,inform
A seagu,fra,B,ES2004a,
"Ah eagle , right okay .",ass,C,ES2004a,feedback
"Eagle , okay .",ass,A,ES2004a,feedback
"right ,",ass,B,ES2004a,feedback
not a seagull .,ass,B,ES2004a,feedback
you can tell it's a flying animal ,inf,D,ES2004a,inform
"could have been a seagull ,",ass,D,ES2004a,feedback
I never thought of a seagull .,inf,D,ES2004a,inform
"An eagle , um again I'm thinking on my feet goodness .",inf,D,ES2004a,inform
"I suppose they're all so independent ,",inf,D,ES2004a,inform
I'd put that one down again .,off,D,ES2004a,commissive
Da dum um .,oth,D,ES2004a,
They're good at golf .,inf,C,ES2004a,inform
"Indepen independent , right ,",oth,D,ES2004a,
did you say they're good at golf ?,el.inf,D,ES2004a,
Eagle .,inf,B,ES2004a,inform
"Yeah ,",inf,C,ES2004a,inform
Are they ?,el.inf,D,ES2004a,
"no yeah ,",inf,C,ES2004a,inform
"Oh . Oh right , okay ,",und,D,ES2004a,feedback
an eagle .,inf,C,ES2004a,inform
I'm not good at golf .,inf,D,ES2004a,inform
"I'd say they're quite free-spirited , flying around everywhere , doing their own thing .",inf,D,ES2004a,inform
"And uh , birds of prey aren't they ,",inf,D,ES2004a,inform
"oh dear ,",oth,D,ES2004a,
Mm-hmm .,bck,B,ES2004a,feedback
"intrepid . I'll put that , intrepid .",inf,D,ES2004a,inform
"There we go ,",inf,D,ES2004a,inform
That's lovely .,ass,B,ES2004a,feedback
hope that pen's gonna be okay .,ass,D,ES2004a,feedback
Whoops .,oth,D,ES2004a,
Okay .,stl,B,ES2004a,
"That was fun ,",ass,B,ES2004a,feedback
right .,stl,B,ES2004a,
"Um finance-wise , we've got a selling price at twenty five Euros ,",inf,B,ES2004a,inform
"which I don't actually know what that is in Pounds , at all .",inf,B,ES2004a,inform
Any ideas ?,el.inf,B,ES2004a,
It's about ,fra,C,ES2004a,
Seventeen .,inf,D,ES2004a,inform
"mm , mm yeah .",bck,C,ES2004a,feedback
One point four or something like that .,inf,A,ES2004a,inform
One point four Euro would make a Pound or something like that .,inf,A,ES2004a,inform
"Yeah , yeah , something like that ,",ass,C,ES2004a,feedback
so that ,fra,C,ES2004a,
Yeah .,bck,A,ES2004a,feedback
D fifteen ?,sug,B,ES2004a,directive
"yeah about seventeen , seventeen Pounds , something like that .",inf,C,ES2004a,inform
Seventeen Pounds .,inf,D,ES2004a,inform
Seventeen .,inf,B,ES2004a,inform
"Okay , that's expensive .",ass,B,ES2004a,feedback
Should we be making notes of this ?,el.inf,D,ES2004a,
We can just refer to this later can't we ?,el.inf,D,ES2004a,
But ,fra,C,ES2004a,
"I think so , I think so ,",inf,B,ES2004a,inform
"Yeah , okay .",bck,D,ES2004a,feedback
"I'll be able to um pull it up ,",off,B,ES2004a,commissive
or I could put it in the shared folder or something .,off,B,ES2004a,commissive
Okay .,bck,D,ES2004a,feedback
"Havi having said that though , if you wanna get one of those the the ones on the market at the moment they're s they're about twenty pounds anyway .",inf,C,ES2004a,inform
"So , it'd still be ",fra,C,ES2004a,
Right .,bck,D,ES2004a,feedback
Really ?,el.inf,B,ES2004a,
"yeah ,",inf,C,ES2004a,inform
we had to buy one .,inf,C,ES2004a,inform
So,fra,D,ES2004a,
Mm .,fra,B,ES2004a,
"so I suppose later it depends if we want to undercut the price ,",sug,D,ES2004a,directive
I think ,fra,B,ES2004a,
we d or,fra,D,ES2004a,
or is it going to make our product look a cheapie-cheapie option ?,sug,D,ES2004a,directive
"Yeah ,",ass,B,ES2004a,feedback
Hmm .,bck,C,ES2004a,feedback
"um production cost's at twelve fifty , so",inf,B,ES2004a,inform
"Okay ,",ass,A,ES2004a,feedback
pretty huge margin .,ass,A,ES2004a,feedback
half of the selling price is taken up by building it .,inf,B,ES2004a,inform
Yeah .,bck,C,ES2004a,feedback
Mm .,bck,D,ES2004a,feedback
Mm-hmm .,bck,D,ES2004a,feedback
"Um , and profit aim is fifty million Euros ,",inf,B,ES2004a,inform
which is uh ,fra,B,ES2004a,
In our first year ?,el.inf,D,ES2004a,
"Yi yes ,",inf,B,ES2004a,inform
"um yeah , I presume so . Um ",inf,B,ES2004a,inform
Mm-hmm .,bck,D,ES2004a,feedback
So then ,fra,A,ES2004a,
You've got market range international,inf,D,ES2004a,inform
and you did say earlier it's got to be a um accessible and usable by sort of all age groups,inf,D,ES2004a,inform
Mm-hmm .,bck,B,ES2004a,feedback
"just t we're not focusing on business market , any particular thing , it's everyone",inf,D,ES2004a,inform
"No ,",ass,B,ES2004a,feedback
user-friendly to everyone .,inf,D,ES2004a,inform
yeah .,ass,B,ES2004a,feedback
Okay .,und,D,ES2004a,feedback
Big target group .,inf,D,ES2004a,inform
So ,fra,B,ES2004a,
"yes , yes ,",ass,B,ES2004a,feedback
I don't think we have to ,fra,B,ES2004a,
"I don't think it's a case of worrying about different languages and things like that ,",inf,B,ES2004a,inform
No .,bck,D,ES2004a,feedback
"um making that a key point ,",inf,B,ES2004a,inform
"just that it's going to be in the international market like Australia , America , things like that .",inf,B,ES2004a,inform
Mm .,bck,D,ES2004a,feedback
Okay .,stl,B,ES2004a,
What are your experiences with remote controls ?,el.inf,B,ES2004a,
"I mean I've got we got um we had three videos , a TV and a sort of amp thing all set up",inf,B,ES2004a,inform
Mm-hmm .,bck,A,ES2004a,feedback
Yeah .,bck,C,ES2004a,feedback
"so we got one of the universal remote controls , um that you programme each of your things into ,",inf,B,ES2004a,inform
Alright .,bck,D,ES2004a,feedback
Yeah .,bck,C,ES2004a,feedback
"Yeah ,",bck,A,ES2004a,feedback
that c,fra,A,ES2004a,
but that kept losing the signals,inf,B,ES2004a,inform
so we'd have to re-programme it every now and again .,inf,B,ES2004a,inform
"I think it was quite a cheapie as well ,",inf,B,ES2004a,inform
Mm-hmm .,bck,D,ES2004a,feedback
Yeah,bck,C,ES2004a,feedback
"so that might have had something to do with it ,",inf,B,ES2004a,inform
uh .,fra,C,ES2004a,
"but that was quite good , the fact that you could You didn't have six remote controls sitting in front of you .",ass,B,ES2004a,feedback
Use all the ones at the same time .,inf,C,ES2004a,inform
Right .,bck,D,ES2004a,feedback
"Okay ,",bck,A,ES2004a,feedback
you wanna integrate everything into one like ,sug,A,ES2004a,directive
"Yeah ,",ass,C,ES2004a,feedback
Mm-hmm .,bck,D,ES2004a,feedback
Okay .,bck,A,ES2004a,feedback
cause you ,fra,C,ES2004a,
"My experience has only been being given the remote control with the object I buy ,",inf,D,ES2004a,inform
"not doing any tampering with it and programming ,",inf,D,ES2004a,inform
using it to programme TV and uh uh videos and things .,inf,D,ES2004a,inform
"But basically on , off , volume up and down , channel one , two , th that basic functions ,",inf,D,ES2004a,inform
Mm .,bck,B,ES2004a,feedback
"I don't think I could go any further with it than that ,",ass,D,ES2004a,feedback
"so , I suppose it's got to be something usable by someone like me as well .",sug,D,ES2004a,directive
"Yeah ,",ass,B,ES2004a,feedback
"the main that's the main stuff anyway , I mean",inf,B,ES2004a,inform
Mm-hmm .,bck,D,ES2004a,feedback
and you don't want to ,fra,B,ES2004a,
I hate I hate looking at a control and seeing a million tiny little buttons with tiny little words saying what they all do,inf,B,ES2004a,inform
Mm .,bck,D,ES2004a,feedback
and just sitting there searching for the teletext button or something like that .,inf,B,ES2004a,inform
Yeah .,bck,C,ES2004a,feedback
Mm .,bck,D,ES2004a,feedback
"And symbols that you don't necessarily understand ,",inf,D,ES2004a,inform
Yeah .,ass,B,ES2004a,feedback
symbols you're meant to understand that you don't .,inf,D,ES2004a,inform
Um .,bck,B,ES2004a,feedback
So simplification of symbols you could think of .,sug,A,ES2004a,directive
When they're ,fra,B,ES2004a,
when you've got the main things on the front of it,inf,B,ES2004a,inform
"and a section opens up or something to the other functions where you can do sound or options kind of recording , things like that inside it .",inf,B,ES2004a,inform
Oh yeah .,bck,D,ES2004a,feedback
Mm-hmm .,bck,D,ES2004a,feedback
"Cause it doesn't make when you pick it up it doesn't make it really complicated to look at ,",inf,B,ES2004a,inform
Mm .,bck,D,ES2004a,feedback
"it's obvious what you're doing , um .",inf,B,ES2004a,inform
Mm-hmm .,fra,D,ES2004a,
Mm .,fra,C,ES2004a,
"Actually that just raises a point ,",off,D,ES2004a,commissive
"I wonder what our design people think ,",el.ass,D,ES2004a,
"but you know on a mobile phone , you can press a key and it gives you a menu , it's got a menu display ,",inf,D,ES2004a,inform
Mm-hmm .,bck,A,ES2004a,feedback
"Menu , alright .",ass,A,ES2004a,feedback
"I wonder if incorporating that into the design of a remote control might be useful ,",sug,D,ES2004a,directive
Yeah .,bck,C,ES2004a,feedback
so you've got a little LCD display .,sug,D,ES2004a,directive
Uh uh ,bck,A,ES2004a,feedback
"Right ,",ass,A,ES2004a,feedback
"I was thinking on the same lines you ,",inf,A,ES2004a,inform
"instead of having too many b buttons and make it complicated for the user , may h maybe have an LCD di display or something like that ,",sug,A,ES2004a,directive
"like a mobile , yeah and with menus .",inf,A,ES2004a,inform
"With menus , yeah , yeah .",ass,D,ES2004a,feedback
"And if it's s somewhat similar to what you have on mobile phone , people might find it easier to browse and navigate also maybe .",sug,A,ES2004a,directive
Yeah .,bck,D,ES2004a,feedback
What about the older generation ?,el.sug,B,ES2004a,directive
What about granny and grandads ?,el.sug,B,ES2004a,directive
You mean to save it lesser number .,oth,A,ES2004a,
"Um , my grandad can answer his mobile phone ,",inf,B,ES2004a,inform
but he couldn't even dream of texting or something like that .,inf,B,ES2004a,inform
Yeah .,bck,C,ES2004a,feedback
Mm-hmm . Mm-hmm .,bck,D,ES2004a,feedback
Can he programme his remote control or is it basic with that too ?,el.inf,D,ES2004a,
Right .,bck,A,ES2004a,feedback
"I don't think they tape things ,",inf,B,ES2004a,inform
"Yeah , my grandad's actually better than me at using teletext , so ",inf,C,ES2004a,inform
I don't think they use ,fra,B,ES2004a,
Right .,bck,D,ES2004a,feedback
Right .,bck,D,ES2004a,feedback
"So that's a problem regardless of of any design modifications you you come up with ,",inf,D,ES2004a,inform
Yeah .,ass,C,ES2004a,feedback
"that's gonna be a problem anyway with the older generation perhaps ,",inf,D,ES2004a,inform
"Mm , yeah , the age gap .",ass,B,ES2004a,feedback
"Yeah , what it just needs to be as long as it's sort of self-intuitive and you can can work out what everything's doing ,",inf,C,ES2004a,inform
"cause I mean , menus on sort of new phones now they've sort of got all these pictures and stuff which makes it fairly obvious what you're trying to do .",inf,C,ES2004a,inform
Mm .,bck,B,ES2004a,feedback
Mm-hmm .,bck,A,ES2004a,feedback
"I don't know ,",ass,B,ES2004a,feedback
But I don't know how ,fra,C,ES2004a,
I d,fra,B,ES2004a,
"I don't like the , you know the new phones that have kind of got a Windows-based running system .",inf,B,ES2004a,inform
Oh yeah .,bck,C,ES2004a,feedback
Mm-hmm .,bck,D,ES2004a,feedback
"I find it really confusing ,",ass,B,ES2004a,feedback
"I kept getting lost in the phone ,",inf,B,ES2004a,inform
I di I've not got a new one,inf,B,ES2004a,inform
but uh my friend got a new one,inf,B,ES2004a,inform
Right .,bck,D,ES2004a,feedback
"and I was trying to do things with it and I just kept getting lost ,",inf,B,ES2004a,inform
but that's just me .,ass,B,ES2004a,feedback
"Yeah , I don't I don't know how for twenty fi , or twelve Euros fifty how much of a excellent screen you could get ,",inf,C,ES2004a,inform
Yeah .,ass,B,ES2004a,feedback
"you'd you'd have to sort of keep it down to a black and white LCD thing anyway , I'd assume .",inf,C,ES2004a,inform
Mm-hmm .,bck,D,ES2004a,feedback
Is it possible that that for the older generation you could have like an extra button that you press for large print like you do in large print books ?,sug,D,ES2004a,directive
Okay .,bck,A,ES2004a,feedback
"Obviously it displays less on the screen ,",inf,D,ES2004a,inform
Teletext has got that option as well .,inf,B,ES2004a,inform
it displays less on the screen,inf,D,ES2004a,inform
but as long as they can read it that's the main thing .,inf,D,ES2004a,inform
Yeah .,bck,B,ES2004a,feedback
Or what about kind of a dual function ?,sug,B,ES2004a,directive
"In that you've got the basic buttons just for your play , volume , programme things",sug,B,ES2004a,directive
Mm-hmm .,bck,D,ES2004a,feedback
"and also and then a menu to go into with obvious pictures , obvious symbols and that's where you control recording and things like that .",sug,B,ES2004a,directive
Yeah .,bck,D,ES2004a,feedback
Mm-hmm .,bck,D,ES2004a,feedback
Mm .,bck,D,ES2004a,feedback
"The other thing is , just ch chucking into mobile phone f design features again , it could have a flip top remote control",sug,D,ES2004a,directive
"so that when you flip over the top , your screen is you can have a bigger screen in the the flip over .",sug,D,ES2004a,directive
Mm-hmm .,bck,B,ES2004a,feedback
"Mm , okay .",bck,A,ES2004a,feedback
"I think that's a cost thing ,",inf,B,ES2004a,inform
S,fra,A,ES2004a,
Y,fra,C,ES2004a,
I don't I don't know how much we're gonna know about ,inf,B,ES2004a,inform
It might,fra,A,ES2004a,
Yeah ?,ass,D,ES2004a,feedback
"it might save a b bit of space ,",inf,A,ES2004a,inform
"it's i instead of looking bulky , it might look small .",inf,A,ES2004a,inform
Mm-hmm .,bck,D,ES2004a,feedback
"Yes , no that's important .",ass,B,ES2004a,feedback
"Yeah , like smaller .",ass,D,ES2004a,feedback
Yeah .,bck,C,ES2004a,feedback
But it might have its cost implications .,inf,A,ES2004a,inform
Okay .,bck,B,ES2004a,feedback
"And there's no reason we need to make it look as fashionable and stylish as a mobile phone ,",inf,D,ES2004a,inform
"it can still be lightweight plastic , you know ?",inf,D,ES2004a,inform
Mm .,bck,B,ES2004a,feedback
Right .,bck,A,ES2004a,feedback
Something that's easily moulded and produced .,inf,D,ES2004a,inform
Yeah .,bck,B,ES2004a,feedback
Sorry I'm treading on your territory guys . ,be.pos,D,ES2004a,
No uh uh ,ass,C,ES2004a,feedback
"Um , right , okay",stl,B,ES2004a,
"we've got half an hour before the next meeting ,",inf,B,ES2004a,inform
so we're all gonna go off and do our individual things . Um,inf,B,ES2004a,inform
I think that's probably about it,inf,B,ES2004a,inform
and then we'll come back and liaise again,inf,B,ES2004a,inform
Yeah .,bck,C,ES2004a,feedback
and I get to do another fantastic PowerPoint presentation .,inf,B,ES2004a,inform
Just just a quick thing about the um ,off,C,ES2004a,commissive
Sure .,ass,B,ES2004a,feedback
about what you're saying about the uh does does it need to be fashionable ?,off,C,ES2004a,commissive
The sort of ,fra,C,ES2004a,
I I had a quick look at the company website,inf,C,ES2004a,inform
"and it's like the the uh we put the fashion into electronics ,",inf,C,ES2004a,inform
Ah right .,und,D,ES2004a,feedback
so I think think the whole design thing might be qui,ass,C,ES2004a,feedback
Okay .,und,A,ES2004a,feedback
Okay .,und,B,ES2004a,feedback
Okay .,bck,D,ES2004a,feedback
Sure b,fra,D,ES2004a,
I mean you don't you you can still have plastic,inf,C,ES2004a,inform
y yeah .,bck,D,ES2004a,feedback
and it'd look quite good but ,ass,C,ES2004a,feedback
"But yeah , I mean it doesn't have to be that , you know ",inf,D,ES2004a,inform
"th that was my main point ,",inf,D,ES2004a,inform
Yeah .,bck,C,ES2004a,feedback
"we don't have to use metal ,",inf,D,ES2004a,inform
"I don't know if using plastic does make it cheaper ,",inf,D,ES2004a,inform
Mm .,bck,B,ES2004a,feedback
I presume it would .,inf,D,ES2004a,inform
Yeah . Yeah .,bck,C,ES2004a,feedback
"Yeah , yeah , yeah .",bck,D,ES2004a,feedback
I would ,ass,B,ES2004a,feedback
it would probably .,ass,B,ES2004a,feedback
I mean there's Sky remote controls and everything .,inf,B,ES2004a,inform
They're kind of moulded,inf,B,ES2004a,inform
"and look a bit different ,",inf,B,ES2004a,inform
"and the Telewest remote controls are silver plastic ,",inf,B,ES2004a,inform
"which looks a bit smarter ,",ass,B,ES2004a,feedback
Right .,bck,D,ES2004a,feedback
so yeah I guess that's stuff we can think about .,ass,B,ES2004a,feedback
Okay .,bck,D,ES2004a,feedback
"Okay , so let's break it up there .",sug,B,ES2004a,directive
Kay .,bck,D,ES2004a,feedback
Okay ?,el.und,B,ES2004a,
Okay .,ass,C,ES2004a,feedback
"So , see you in half an hour .",be.pos,B,ES2004a,
Do we go back to our room ? Yep ?,el.inf,D,ES2004a,
"I think so , yeah .",inf,B,ES2004a,inform
"Mm , yeah .",inf,A,ES2004a,inform
Help . ,oth,B,ES2004b,
It's up there ? That screen's black .,oth,B,ES2004b,
"Alright , okay . Okay , that's fine .",oth,B,ES2004b,
Oh God .,oth,D,ES2004b,
Are we done ?,oth,B,ES2004b,
"Right , okay um ,",stl,B,ES2004b,
this is our second meeting,inf,B,ES2004b,inform
and I might be a bit all over the place .,inf,B,ES2004b,inform
"Um , right our agenda for today ,",off,B,ES2004b,commissive
do you want us to give you a second ?,el.inf,B,ES2004b,
"Uh , no that's okay ,",inf,D,ES2004b,inform
sorry .,be.pos,D,ES2004b,
"Okay , um ",ass,B,ES2004b,feedback
"I'll go over what we decided last meeting ,",off,B,ES2004b,commissive
Mm-hmm .,bck,A,ES2004b,feedback
"um ,",stl,B,ES2004b,
"we decided upon a universal control , one handset for all , TV , video equipment .",inf,B,ES2004b,inform
Sorry .,be.pos,A,ES2004b,
"Um , that it was important that the product was accessible to a wide range of consumers , wide age range , not limiting anyone .",inf,B,ES2004b,inform
"We decided it was important to reflect the company's image in our product , we put fashion in electronics , you know that kind of s thing .",inf,B,ES2004b,inform
"Um , our budget would have to affect um ",fra,B,ES2004b,
"try not to reflect our budget , um that we might have a bit of oh oh you can see it , okay . Um dissonance between what our budget was and what we want it to look like .",inf,B,ES2004b,inform
"Um want it to look uncluttered ,",inf,B,ES2004b,inform
undaunting to the customer .,inf,B,ES2004b,inform
"We discussed a flip-open design ,",inf,B,ES2004b,inform
um reducing the size of the control,inf,B,ES2004b,inform
"and an electronic panel um for further features like programming , things like that .",inf,B,ES2004b,inform
"Okay . Um ,",stl,B,ES2004b,
"three presentations , I've got written here so",inf,B,ES2004b,inform
shall we hear from Marketing first ?,el.sug,B,ES2004b,directive
"Um is it okay if I postpone that til later ,",off,D,ES2004b,commissive
"I just want to get access to a little bit more information ,",inf,D,ES2004b,inform
"No that's fine , that's fine . ",None,B,ES2004b,
is that okay ?,el.ass,D,ES2004b,
"Okay , yeah I'll go first .",off,C,ES2004b,commissive
Can I grab the ,el.inf,C,ES2004b,
Unplug me .,inf,B,ES2004b,inform
Thanks .,be.pos,C,ES2004b,
What do I have to press ?,el.inf,C,ES2004b,
"Oh , F eight ?",sug,C,ES2004b,directive
"Um , FN function F eight .",inf,B,ES2004b,inform
"Oh right , yeah .",ass,C,ES2004b,feedback
Okay .,stl,C,ES2004b,
Maybe ,stl,C,ES2004b,
Yep .,ass,A,ES2004b,feedback
Yep there we go .,ass,C,ES2004b,feedback
"Okay this is uh the working design ,",inf,C,ES2004b,inform
"presented by me , the uh Industrial Designer extraordinaire .",inf,C,ES2004b,inform
"Kay , this is where I went a bit mad with PowerPoint so .",inf,C,ES2004b,inform
What the first thing question I asked was what are we trying to design ?,inf,C,ES2004b,inform
"Well , a device which basically just sends the signal to the TV to change its state ,",inf,C,ES2004b,inform
"whether that be the power , or the channel um or the volume , everything is just um some sort of signal to change the state of the TV or other appliance that it's sending the signal to .",inf,C,ES2004b,inform
"Um , so I decided I'd have a look at what th other people have designed",inf,C,ES2004b,inform
and try and take some inspiration from that .,inf,C,ES2004b,inform
"But uh although we will want to be taking ideas from other people , we wanna make sure that our design stands out",inf,C,ES2004b,inform
and I thought that was something that well it wasn't really my area,inf,C,ES2004b,inform
