Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
b,yeah,ackn,085825010,feedback
b,just let me just hang on just a second,hold,085825010,turn
b,so i can make sure i've dialled if you still remain reu reu reu reu yeah it's free on right well is there see i don't where she rang from where are you you're at,inform,085825010,inform
b,it's free on right well is there see i don't where she rang from where are you you're at,confirm,085825010,answer
a,yeah,backch,085825010,feedback
a,that's right yeah correct,ackn,085825010,feedback
b,right,ackn,085825010,feedback
b,well,init,085825010,discourse
b,is there,reqInfo,085825010,directive
a,not in this uh um office she isn't,answElab,085825010,inform
b,see,init,085825010,discourse
b,i don't where she rang from,inform,085825010,inform
b,where are you,reqInfo,085825010,directive
a,we're at yeah,answ,085825010,answer
b,you're at,confirm,085825010,answer
a,yeah,ackn,085825010,feedback
b,oh good morning,greet,090208009,greeting
b,um my lady friend um had one of these Freespell phones,inform,090208009,inform
b,um Freedline uh i think it is uh she's having pardon yeah yeah,inform,090208009,inform
b,uh she's having,inform,090208009,inform
a,yeah,backch,090208009,feedback
a,Freestyle Freestyle yeah,correct,090208009,None
b,pardon,pardon,090208009,apology
a,Freestyle yeah,confirm,090208009,answer
b,yeah yeah,ackn,090208009,feedback
a,that's it,ackn,091415008,feedback
a,yeah no no we're doing a trial to try and you know make the system better so so you're part of the trial how can i help you sir yep uh hmm yeah yeah thank you sir i'll just get your details thanks i have your details in front of me could you confirm your full name and address including the postcode please,ackn,091415008,feedback
b,i expected minutes talking to machines,inform,091415008,inform
a,no no,negate,091415008,disagreement
a,we're doing a trial to try and you know make the system better,inform,091415008,inform
a,so,init,091415008,discourse
a,so you're part of the trial how can i help you sir yep uh hmm yeah yeah thank you sir i'll just get your details thanks i have your details in front of me could you confirm your full name and address including the postcode please,confirm,091415008,answer
a,how can i help you sir,offer,091415008,commissive
b,oh good,backch,091415008,feedback
b,that'll suit me,accept,091415008,agreement
b,if you've got a screen um,inform,091415008,inform
b,it might benefit you by putting me up on it,suggest,091415008,directive
b,my telephone number is yes um,inform,091415008,inform
a,yep uh hmm,backch,091415008,feedback
a,yeah,ackn,091415008,feedback
a,yeah,ackn,091415008,feedback
a,thank you sir,thank,091415008,thanking
a,i'll just get your details thanks i have your details in front of me could you confirm your full name and address including the postcode please,informIntent,091415008,commissive
a,thanks,thank,091415008,thanking
a,i have your details in front of me,inform,091415008,inform
a,could you confirm your full name and address including the postcode please,reqInfo,091415008,directive
b,yes,ackn,091415008,feedback
b,oh hello,greet,093308013,greeting
b,could i report a fault on a line please,direct,093308013,directive
a,yep,accept,093308013,agreement
a,you need to ring that's it thank you bye,inform,093308013,inform
a,that's it,ackn,093308013,feedback
b,thank you,thank,093308013,thanking
a,thank you,thank,093308013,thanking
a,bye,bye,093308013,goodbye
b,good morning,greet,093324012,greeting
a,morning sir,greet,093324012,greeting
b,i don't know whether you're the department i want,reqInfo,093324012,directive
b,but i tried or different departments yesterday and couldn't get no answer,inform,093324012,inform
a,right,ackn,093324012,feedback
a,so,init,093324012,discourse
b,we want we want a telephone disconnected,direct,093324012,directive
b,yeah,ackn,093325007,feedback
b,hello,greet,093325007,greeting
b,um i just wanted to know if you could review like,direct,093325007,directive
b,we pay pound on a direct debit every uh month,inform,093325007,inform
b,but we've decided that we're gonna use you for um like the line rental,inform,093325007,inform
b,but that we're not gonna make any calls with you,inform,093325007,inform
a,right,backch,093325007,feedback
a,oh right,ackn,093325007,feedback
a,okay right,ackn,093325007,feedback
a,did you still want to pay by direct debit or,reqDirect,093325007,directive
b,yes,direct,093325007,directive
b,i did,directElab,093325007,directive
a,yeah right,accept,093325007,agreement
a,can i take your telephone number please,reqInfo,093325007,directive
b,yeah,answ,093325007,answer
b,it's yeah it's missus number,answElab,093325007,inform
a,yeah,ackn,093325007,feedback
a,yeah,ackn,093325007,feedback
a,thank you can you just confirm the name and address for me please yeah and the postcode,thank,093325007,thanking
a,can you just confirm the name and address for me please,reqInfo,093325007,directive
b,yeah,answ,093325007,answer
b,it's missus number,answElab,093325007,inform
a,yeah,ackn,093325007,feedback
b,number,answElab,093325007,inform
a,and the postcode,reqInfo,093325007,directive
b,oh hello i got this letter through about B T Planet Talk B T Planet Talk it's about long distance call cheaper rates well i've rang the number it says on here and it says press for sales and for something else well i pressed for sales and then it just goes dead,greet,093631011,greeting
b,i got this letter through about B T Planet Talk,inform,093631011,inform
a,about what,reqInfo,093631011,directive
a,sorry,pardon,093631011,apology
b,B T Planet Talk,answ,093631011,answer
b,it's about long distance call cheaper rates,inform,093631011,inform
a,yeah,backch,093631011,feedback
a,right,ackn,093631011,feedback
b,well,init,093631011,discourse
b,i've rang the number it says on here,inform,093631011,inform
b,and it says press for sales and for something else,inform,093631011,inform
b,well,init,093631011,discourse
b,i pressed for sales,inform,093631011,inform
b,and then it just goes dead,inform,093631011,inform
b,oh hello um,greet,094206011,greeting
a,sorry about that,expressRegret,094206011,apology
a,i was just i was just about to cough how can i help right uh huh oh that's no problem do you actually have a payment card or would you like me to send you out an a sort of ad hoc counterfoil um well you could pay that over the telephone if you'd like yes certainly i'll transfer you through to um our um uh card payment section just bear with me one moment,inform,094206011,inform
a,how can i help,offer,094206011,commissive
b,um i know my phone bills due well overdue to be paid really,inform,094206011,inform
b,um but i've lost the bill,inform,094206011,inform
b,so,init,094206011,discourse
b,how can i pay,reqInfo,094206011,directive
a,right uh huh,backch,094206011,feedback
a,oh that's no problem,inform,094206011,inform
a,do you actually have a payment card or would you like me to send you out an a sort of ad hoc counterfoil,reqInfo,094206011,directive
b,i've got a switch card,inform,094206011,inform
a,you could pay that over the telephone if you'd like,expressPossibility,094206011,inform
b,can i,reqModal,094206011,directive
a,yes certainly,accept,094206011,agreement
b,yeah fine,accept,094206011,agreement
a,i'll transfer you through to um our um uh card payment section,informIntent,094206011,commissive
a,just bear with me one moment,hold,094206011,turn
b,okay,backch,094206011,feedback
b,thank you,thank,094206011,thanking
b,oh yes,ackn,095803012,feedback
b,good day,greet,095803012,greeting
b,um can i give you the telephone number,reqModal,095803012,directive
a,yes please,accept,095803012,agreement
b,i'm querying uh it's yes it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done,inform,095803012,inform
a,yes yeah,backch,095803012,feedback
a,thank you,thank,095803012,thanking
a,can i confirm the name address and post code there please as well,reqInfo,095803012,directive
b,yes,answ,095803012,answer
b,it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done,answElab,095803012,inform
a,okay,ackn,095803012,feedback
a,uh missus how can i help you,reqInfo,095803012,directive
b,okay,ackn,095803012,feedback
b,i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done,inform,095803012,inform
b,and it still has not been done,inform,095803012,inform
b,hello there,greet,100535013,greeting
b,i wonder if you could help me,direct,100535013,directive
b,um i've actually received a letter from about my dum my arrears on the my um account,inform,100535013,inform
a,right,ackn,100535013,feedback
b,it is,answ,100535013,answer
b,yes,answElab,100535013,inform
a,okay,ackn,100535013,feedback
a,just bear with me,hold,100535013,turn
a,and i'll put you through to the accounts department,informIntent,100535013,commissive
b,okay lovely,appreciate,100535013,feedback
b,thank you,thank,100535013,thanking
a,thank you,thank,100535013,thanking
a,just bear with me ringing for you now,hold,100535013,turn
b,ah wonder if you can,direct,100632006,directive
b,my name's mister i've just moved into in um i've got a the phone there um but i want it disconnected for a little okay um ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister,identifySelf,100632006,None
b,i've just moved into in,inform,100632006,inform
b,um i've got a the phone there um,inform,100632006,inform
b,but i want it disconnected for a little,direct,100632006,directive
a,right,backch,100632006,feedback
a,yeah,backch,100632006,feedback
a,right okay,accept,100632006,agreement
a,just bear with me,hold,100632006,turn
b,okay,ackn,100632006,feedback
a,can i take your customer number,reqInfo,100632006,directive
a,from the top right hand side of your bill,reqInfo,100632006,directive
b,ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister,ackn,100632006,feedback
b,this is the old bill actually,inform,100632006,inform
b,it's in a mister uh mister um,inform,100632006,inform
b,let's help you out then,informIntent,100632006,commissive
a,yeah,ackn,100632006,feedback
a,right,ackn,100632006,feedback
a,let's have a look at that for you and,informIntent,100632006,commissive
b,that what you need,reqInfo,100632006,directive
a,what was your initial mister,reqInfo,100632006,directive
b,i'm i'm mister,answ,100632006,answer
b,yes,ackn,100913013,feedback
b,hello,greet,100913013,greeting
b,um i'm moving address um and want to arrange from for a line to be installed in my new address,inform,100913013,inform
b,but was wondering if i could take my old number with me,reqModal,100913013,directive
a,yeah,accept,100913013,agreement
a,there is a charge of for that,inform,100913013,inform
a,there is a charge of pounds for taking your number,inform,100913013,inform
b,is there,reqInfo,100913013,directive
a,yes,answ,100913013,answer
b,right,ackn,100913013,feedback
a,um and that's if it can be done,inform,100913013,inform
a,it has to be in within the same exchange area,inform,100913013,inform
b,right,ackn,100913013,feedback
b,and if i if i just used another number,inform,100913013,inform
b,would that be free of charge,reqInfo,100913013,directive
a,yeah,answ,100913013,answer
a,there's no charge if you wanna take over the number that's already there,answElab,100913013,inform
a,or they could give you another number um,expressPossibility,100913013,inform
a,it's just that if you want to retain your number,inform,100913013,inform
a,it's pounds yeah certainly you're welcome byebye,inform,100913013,inform
b,right,ackn,100913013,feedback
b,um i think i might um,expressOpinion,100913013,inform
b,i'll hold on with that and try cable and see if they'll do it with no charge,informIntent,100913013,commissive
b,okay then,ackn,100913013,feedback
b,thanks very much,thank,100913013,thanking
b,bye,bye,100913013,goodbye
a,yeah certainly,accept,100913013,agreement
a,you're welcome,ackn,100913013,feedback
a,byebye,bye,100913013,goodbye
b,you say hello i'm wanna pay some money do i pay you or,confirm,101729006,answer
a,hi,greet,101729006,greeting
b,i'm wanna pay some money,inform,101729006,inform
b,do i pay you or,reqInfo,101729006,directive
b,yes,ackn,124131011,feedback
b,um i'm moving out from my flat,inform,124131011,inform
b,and i'd like to uh cancel my line,direct,124131011,directive
a,oh right,accept,124131011,agreement
a,do you have your account number there please,reqInfo,124131011,directive
b,uh the customer number,reqInfo,124131011,directive
a,yeah please,answ,124131011,answer
a,yeah,ackn,124131011,feedback
a,yes,ackn,124131011,feedback
b,yes,ackn,124131011,feedback
a,lovely,appreciate,124131011,feedback
a,thank you,thank,124131011,thanking
a,yes,ackn,124131011,feedback
a,yeah,ackn,124851013,feedback
a,that's right,ackn,124851013,feedback
b,um i'm wanting a couple of leaflets please,direct,124851013,directive
b,have i rung the right number,reqInfo,124851013,directive
a,oh right,backch,124851013,feedback
b,hello,greet,124852012,greeting
b,i'm interested in getting an additional line run to my property,inform,124852012,inform
a,right okay,ackn,124852012,feedback
a,what would that be for,reqInfo,124852012,directive
b,well,init,124852012,discourse
b,it's just mainly for my husband to use,answ,124852012,answer
a,was it gonna for a an actual telephone or P C fax,reqInfo,124852012,directive
b,oh no,answ,124852012,answer
b,just an actual telephone line,answElab,124852012,inform
a,right,ackn,124852012,feedback
a,um would it be actually under his name then or,reqInfo,124852012,directive
b,uh a just as a oh well,init,124852012,discourse
b,yes,answ,124852012,answer
b,actually it probably it will be best to put it under his name,expressOpinion,124852012,inform
a,right do you actually have a line under your name at the same address do you so you're looking for an extra line for your husband okay um right right what's your address and i'll have a look,ackn,124852012,feedback
a,do you actually have a line under your name at the same address do you,reqInfo,124852012,directive
b,yes,answ,124852012,answer
b,we do,answElab,124852012,inform
a,so,init,124852012,discourse
a,you're looking for an extra line for your husband,confirm,124852012,answer
b,yes,ackn,124852012,feedback
a,okay um right right what's your address and i'll have a look,ackn,124852012,feedback
b,i do actually have i i know the previous owner of this house did actually work from home,inform,124852012,inform
b,so,init,124852012,discourse
b,in one of the rooms,refer,124852012,None
b,we do have two other phone points it appears,inform,124852012,inform
a,right,backch,124852012,feedback
a,right,ackn,124852012,feedback
a,what's your address,reqInfo,124852012,directive
a,and i'll have a look,informIntent,124852012,commissive
b,hello,greet,125452009,greeting
b,who's there,reqInfo,125452009,directive
a,my name's yes right what sort of enquiry have you right that's no problem can i just take the customer number on the top there yeah yes that's that's fine okay mister just confirm your address and postcode for me please,identifySelf,125452009,None
a,yes,ackn,125452009,feedback
b,hello i'm making enquiry about my bill uh some numbers on it i don't recognise yeah for right,greet,125452009,greeting
b,i'm making enquiry about my bill,inform,125452009,inform
a,right,ackn,125452009,feedback
b,uh some numbers on it i don't recognise,answ,125452009,answer
a,right,ackn,125452009,feedback
a,that's no problem,accept,125452009,agreement
a,can i just take the customer number on the top there,reqInfo,125452009,directive
b,yeah,answ,125452009,answer
a,yeah,ackn,125452009,feedback
a,yes,ackn,125452009,feedback
a,that's that's fine,appreciate,125452009,feedback
a,okay mister just confirm your address and postcode for me please,ackn,125452009,feedback
a,just confirm your address and postcode for me please,reqInfo,125452009,directive
b,hello,greet,125502013,greeting
b,who am i speaking to,reqInfo,125502013,directive
a,hello,answ,125502013,answer
b,is that okay this is mister double,reqInfo,125502013,directive
a,yes,answ,125502013,answer
a,it is,answElab,125502013,inform
b,okay,ackn,125502013,feedback
b,this is mister double,inform,125502013,inform
b,uh yeah,ackn,125722009,feedback
b,i'd just like to know what i have to do to send uh my instrument back from the telephone,reqInfo,125722009,directive
b,i'm being charged pound a quarter for it,inform,125722009,inform
b,and i don't use it now,inform,125722009,inform
b,i got another one,inform,125722009,inform
a,yeah sure,ackn,125722009,feedback
a,and what's your telephone number please,reqInfo,125722009,directive
b,it's yeah it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah,answ,125722009,answer
a,yeah,ackn,125722009,feedback
a,yeah,ackn,125722009,feedback
a,thank you and could you confirm the full name and the address including the postcode please and you were renting we've got it down as and old dial phone is that right missus right so we we did modernise the wiring then yeah yeah it's okay i need according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here,thank,125722009,thanking
a,and could you confirm the full name and the address including the postcode please,reqInfo,125722009,directive
b,yeah,answ,125722009,answer
b,it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah,answElab,125722009,inform
a,and you were renting,confirm,125722009,answer
a,we've got it down as and old dial phone,inform,125722009,inform
a,is that right missus right so we we did modernise the wiring then yeah yeah it's okay i need according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here,reqInfo,125722009,directive
b,yeah yeah,answ,125722009,answer
b,but we've changed it many a time since then,answElab,125722009,inform
a,right,ackn,125722009,feedback
a,so,init,125722009,discourse
a,we we did modernise the wiring then yeah yeah,reqInfo,125722009,directive
b,yes yeah,answ,125722009,answer
a,it's okay,ackn,125722009,feedback
a,i need,inform,125722009,inform
a,according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here,inform,125722009,inform
a,so,init,125722009,discourse
a,we've modernised it but haven't actually updated the records here,inform,125722009,inform
b,hello,greet,130348007,greeting
b,em i'm speaking on the behalf of my wife um she's she's just been put on the phone in the last couple of days and the thing is like she's she's renting a um a cordless phone off you at the moment but the property she's moved into is there was already a box you know in the flat but the thing is it's very hard to uh get the uh to to plug the adaptor into electric socket where the box is situated in the flat now what's she she's asked me to phone you and ask you would it cost her anything for to put another box into this flat cause she didn't originally apply for a box there was already one here when she asked to be put on the phone oh no couldn't of no she couldn't afford that you know what i mean yes yes no because she wasn't quite sure you know with the phone she's she's buying off of the cordless one if um she could use this phone with without using the adaptor or the,inform,130348007,inform
b,she's she's just been put on the phone in the last couple of days,inform,130348007,inform
a,yeah,ackn,130348007,feedback
b,and the thing is like she's she's renting a um a cordless phone off you at the moment,inform,130348007,inform
a,right,ackn,130348007,feedback
b,but the property she's moved into is there was already a box you know in the flat,inform,130348007,inform
a,right,ackn,130348007,feedback
b,but the thing is it's very hard to uh get the uh to to plug the adaptor into electric socket where the box is situated in the flat,inform,130348007,inform
a,right,ackn,130348007,feedback
b,now,init,130348007,discourse
b,she's asked me to phone you and ask you would it cost her anything for to put another box into this flat cause she didn't originally apply for a box there was already one here when she asked to be put on the phone oh no couldn't of no she couldn't afford that you know what i mean yes yes no because she wasn't quite sure you know with the phone she's she's buying off of the cordless one if um she could use this phone with without using the adaptor or the,reqInfo,130348007,directive
b,cause she didn't originally apply for a box,inform,130348007,inform
b,there was already one here when she asked to be put on the phone,inform,130348007,inform
a,yeah,ackn,130348007,feedback
a,i mean they will actually charge to do that,answ,130348007,answer
a,um but you know it's probably about eighty or ninety pounds as a visit charge,answElab,130348007,inform
a,that's including,answElab,130348007,inform
b,oh no,exclaim,130348007,None
b,no,negate,130348007,disagreement
b,she couldn't afford that,inform,130348007,inform
a,sure,ackn,130348007,feedback
a,what i was gonna say was i mean you can actually get this done this sorta thing done yourself for about ten pounds,inform,130348007,inform
a,where you can get yourself an extension kit from any good electrical shop alright,inform,130348007,inform
a,and you you can put the put the socket in where it is now okay,inform,130348007,inform
a,and you can put a phone in there,inform,130348007,inform
a,and then you can just trail it through to whereever else you like in the house and effectively have another socket there,inform,130348007,inform
b,yes,backch,130348007,feedback
b,yes,backch,130348007,feedback
b,no,negate,130348007,disagreement
a,mm,backch,130348007,feedback
a,sure,ackn,130348007,feedback
a,you need to get the power source as well don't you,suggest,130348007,directive
b,listen,init,131014010,discourse
b,i was just speaking to somebody um a minute ago,inform,131014010,inform
b,and i got cut off um,inform,131014010,inform
