Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
b,got me second card it's paid for and everything on my credit card,inform,081126008,inform
b,and now,refer,081126008,None
b,i've just got it deducted out me telephone bill the same phone,inform,081126008,inform
a,oh right,ackn,081126008,feedback
a,just bear with me,hold,081126008,turn
a,right,init,081126008,discourse
a,i've got your details in front of me,inform,081126008,inform
a,would you just confirm your full name address and post code,reqInfo,081126008,directive
b,oh hi,greet,082338006,greeting
b,um i phoned up yesterday and asked for my phone to be disconnected,inform,082338006,inform
b,is it too late to change my mind,reqInfo,082338006,directive
a,oh right,ackn,082338006,feedback
a,no,answ,082338006,answer
a,when were you when were you wanting disconnected,reqInfo,082338006,directive
b,um well,init,082338006,discourse
b,they said it would be days from when i asked,inform,082338006,inform
a,oh right,backch,082338006,feedback
a,okay,ackn,082338006,feedback
a,no,answ,082338006,answer
a,that's fine,answElab,082338006,inform
a,what's your telephone number please,reqInfo,082338006,directive
b,it's thank you thanks hello,answ,082338006,answer
a,yeah,backch,082338006,feedback
a,yeah,backch,082338006,feedback
a,thank you,thank,082338006,thanking
a,can you confirm your name and address for me please,reqInfo,082338006,directive
a,right,ackn,082338006,feedback
a,if you just bear with me,hold,082338006,turn
a,i'll go through to that department and get them to check it,informIntent,082338006,commissive
a,won't keep you a minute,hold,082338006,turn
b,thank you,backch,082338006,feedback
b,thanks hello,thank,082338006,thanking
a,miss,greet,082338006,greeting
a,passing you through to my colleague now,informIntent,082338006,commissive
a,he'll help you,inform,082338006,inform
b,hello,backch,082338006,feedback
b,hello,greet,083138006,greeting
b,could uh you send a duplicate of my uh of the phone bill please,direct,083138006,directive
b,because what's happened i've lost part of it,inform,083138006,inform
b,and i can't pay uh the rest in the post office,inform,083138006,inform
b,they say they can't take that part of it,inform,083138006,inform
a,right,ackn,083138006,feedback
a,no problem,accept,083138006,agreement
a,yeah,ackn,083138006,feedback
a,that's fine,accept,083138006,agreement
a,uh huh,backch,083138006,feedback
a,lovely,appreciate,083138006,feedback
a,thank you,thank,083138006,thanking
a,can you confirm your name and the address on the bill for me please,reqInfo,083138006,directive
b,uh it's a mister uh sorry yeah that's right yes oh right cheers,answ,083138006,answer
a,lovely,appreciate,083138006,feedback
a,thank you and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days,thank,083138006,thanking
a,and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days,reqInfo,083138006,directive
b,yeah,answ,083138006,answer
b,that's right,answElab,083138006,inform
a,and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days,confirm,083138006,answer
b,yes,ackn,083138006,feedback
a,yeah,ackn,083138006,feedback
a,that's no problem at all,accept,083138006,agreement
a,i have that requested today,informIntent,083138006,commissive
a,so,init,083138006,discourse
a,it should be with you within the next two or days,inform,083138006,inform
b,oh right,ackn,083138006,feedback
b,cheers,thank,083138006,thanking
b,well,init,083606009,discourse
b,um i just got my account,inform,083606009,inform
b,but it doesn't on,inform,083606009,inform
b,i'm in and it doesn't say the number and on on the envelope it's got try two which i am number two but i don't have any number you know there's fifteen flats in this block block and it could go anywhere just with my my name on it so i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye,inform,083606009,inform
b,and it doesn't say the number and on on the envelope it's got try two which i am number two,inform,083606009,inform
b,but i don't have any number you know,inform,083606009,inform
b,there's fifteen flats in this block block,inform,083606009,inform
b,and it could go anywhere just with my my name on it,expressPossibility,083606009,inform
b,so,init,083606009,discourse
b,i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye,direct,083606009,directive
a,right,accept,083606009,agreement
a,have you got your customer number on there please,reqInfo,083606009,directive
b,yes,answ,083606009,answer
b,it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye,answElab,083606009,inform
a,yeah,backch,083606009,feedback
a,yeah,backch,083606009,feedback
a,yeah,backch,083606009,feedback
a,right,ackn,083606009,feedback
a,can i just take your name please and your initial,reqInfo,083606009,directive
b,yes,answ,083606009,answer
b,it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye,answElab,083606009,inform
a,and you postal code please missus right just bear with me and i'm gonna change that right i've added that on there for you yeah okay thank you byebye,reqInfo,083606009,directive
b,yes,answ,083606009,answer
a,right,ackn,083606009,feedback
a,just bear with me,hold,083606009,turn
a,and i'm gonna change that,informIntent,083606009,commissive
b,it's two i've been here fifteen years you know should know by now you have good thank you very much byebye,inform,083606009,inform
b,i've been here fifteen years,inform,083606009,inform
b,you know should know by now,expressOpinion,083606009,inform
a,i've added that on there for you,inform,083606009,inform
b,you have,confirm,083606009,answer
b,good,appreciate,083606009,feedback
b,thank you very much,thank,083606009,thanking
a,yeah,ackn,083606009,feedback
a,okay,ackn,083606009,feedback
a,thank you,thank,083606009,thanking
b,byebye,bye,083606009,goodbye
a,byebye,bye,083606009,goodbye
b,hello,greet,084337008,greeting
b,um i got got a a letter right,inform,084337008,inform
b,and it says there's a i prefer i could do it by monthly payments,inform,084337008,inform
a,yes,ackn,084337008,feedback
a,that's fine,accept,084337008,agreement
b,yeah,ackn,084337008,feedback
a,you know which is taking a set monthly amount on a set day of the month um by direct debit,inform,084337008,inform
b,oh is it direct debit,reqInfo,084337008,directive
a,it is,answ,084337008,answer
a,yeah,answElab,084337008,inform
b,oh,ackn,084337008,feedback
a,now,init,084337008,discourse
a,we could send you a payment card,offer,084337008,commissive
a,would that be helpful for you,reqInfo,084337008,directive
a,that's were you make sort of,inform,084337008,inform
b,well,init,084337008,discourse
b,it's this bill see,inform,084337008,inform
a,pardon,pardon,084337008,apology
b,it's this bill that i'm i you know i used to pay you know instalments of every fortnight,inform,084337008,inform
b,and um it's getting a bit difficult with the amount yeah but i only get paid once a fortnight i'm only on the dole,inform,084337008,inform
a,yeah,backch,084337008,feedback
a,uh huh,backch,084337008,feedback
a,right okay well,ackn,084337008,feedback
a,a payment card lets you pay your bill before it arrives,inform,084337008,inform
a,so,init,084337008,discourse
a,instead of paying once a fortnight,inform,084337008,inform
a,if you go every week to the post office and put in,inform,084337008,inform
b,yeah,backch,084337008,feedback
b,but i only get paid once a fortnight,inform,084337008,inform
b,i'm only on the dole,inform,084337008,inform
a,oh right,backch,084337008,feedback
a,uh huh,backch,084337008,feedback
a,so,init,084337008,discourse
a,is are you having difficulties with this bill,reqInfo,084337008,directive
b,hi,greet,090040008,greeting
a,right,ackn,090040008,feedback
b,recently we've had about power cuts in poor weather,inform,090040008,inform
a,right,ackn,090040008,feedback
b,and the telephone has not worked correctly um after each of those,inform,090040008,inform
b,uh hello,greet,090849012,greeting
b,it's i've got the phone in last Wednesday and,inform,090849012,inform
a,sorry,pardon,090849012,apology
a,you've got the what,reqInfo,090849012,directive
b,i got the phone put on last Wednesday,answ,090849012,answer
a,yeah aha,ackn,090849012,feedback
b,and i would like to get a bar code cause i've got a year old daughter in the house,direct,090849012,directive
b,cause i've got a year old daughter in the house,inform,090849012,inform
b,uh you caught me off guard there,inform,091113012,inform
b,i was expecting to get through on the normal procedure uh huh why don't we do that anymore oh right thank god cos i hated that other service right could you tell me what select services i'm supposed to have please,inform,091113012,inform
a,what,reqInfo,091113012,directive
a,press press and all that,reqInfo,091113012,directive
b,uh huh,answ,091113012,answer
b,why don't we do that anymore,reqInfo,091113012,directive
a,well,init,091113012,discourse
a,this is just a trial to see how the customer reacts to coming straight through to mm,answ,091113012,answer
b,oh right,ackn,091113012,feedback
b,thank god,exclaim,091113012,None
b,cos i hated that other service,inform,091113012,inform
a,mm,ackn,091113012,feedback
b,right could you tell me what select services i'm supposed to have please,init,091113012,discourse
b,could you tell me what select services i'm supposed to have please,reqInfo,091113012,directive
b,yeah,ackn,092559009,feedback
b,could i give you my account number please,reqModal,092559009,directive
a,yeah sure,accept,092559009,agreement
b,it's double,inform,092559009,inform
a,mm hm,ackn,092559009,feedback
a,yeah,ackn,092559009,feedback
b,double,inform,092559009,inform
a,that's lovely,appreciate,092559009,feedback
a,that's all i need,inform,092559009,inform
a,thank you,thank,092559009,thanking
b,oh hello there do you want my name pardon i want to just add another international call on my list for for reduced cost,greet,094400013,greeting
a,uh could i just ask what it's regarding please,reqInfo,094400013,directive
b,pardon,pardon,094400013,apology
a,can i just ask what your call's regarding please,reqInfo,094400013,directive
b,i want to just add another international call on my list for for reduced cost,answ,094400013,answer
b,hello,greet,095423013,greeting
b,uh this is a missus my phone number is yeah,identifySelf,095423013,None
a,yes,ackn,095423013,feedback
b,my phone number is yeah,inform,095423013,inform
a,sorry,pardon,095423013,apology
a,is that sorry what was your name and your address please missus,reqInfo,095423013,directive
b,yeah,answ,095423013,answer
a,what was your name,reqInfo,095423013,directive
a,and your address please missus,reqInfo,095423013,directive
b,um is that oh that's unusual good morning this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh please,reqInfo,095433010,directive
a,it is,answ,095433010,answer
a,yeah,answElab,095433010,inform
b,oh that's unusual,expressOpinion,095433010,inform
b,good morning,greet,095433010,greeting
b,this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh please,identifySelf,095433010,None
a,hello,backch,095433010,feedback
a,hi there,greet,095433010,greeting
a,we're doing a trial into the um call steering,inform,095433010,inform
b,oh right,backch,095433010,feedback
b,right okay,ackn,095433010,feedback
b,i um have um a gentleman here who would like to get connected to uh please,direct,095433010,directive
b,hello,greet,095654008,greeting
b,good morning,greet,095654008,greeting
b,i'm looking for um it,inform,095654008,inform
b,actually can i pay the telephone the complete a pic today,reqModal,095654008,directive
b,can you reconnect my telephone today,direct,095654008,directive
a,i'm sorry,pardon,095654008,apology
a,can you say that again please,pardon,095654008,apology
b,yeah,accept,095654008,agreement
b,ah i go pay the full bill hmm,inform,095654008,inform
a,you've paid your phone bill,confirm,095654008,answer
b,yeah,ackn,095654008,feedback
a,right,ackn,095654008,feedback
a,what's your phone number please,reqInfo,095654008,directive
b,double no uh double,answElab,095654008,inform
a,sorry,pardon,095654008,apology
b,no,negate,095654008,disagreement
b,uh double,answElab,095654008,inform
b,yes,ackn,100333010,feedback
b,i'd like to um request a couple of services please,direct,100333010,directive
b,i'd like to um update my family and friends list,directElab,100333010,directive
a,right okay,accept,100333010,agreement
a,no problem,accept,100333010,agreement
a,and uh what's your phone your home phone number please,reqInfo,100333010,directive
b,it's yes it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they,answ,100333010,answer
a,yeah,backch,100333010,feedback
a,lovely,appreciate,100333010,feedback
a,thank you,thank,100333010,thanking
a,and can you confirm your full name and address with your postal code please,reqInfo,100333010,directive
b,yes,answ,100333010,answer
b,it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they,answElab,100333010,inform
a,that's lovely,appreciate,100333010,feedback
a,thank you,thank,100333010,thanking
a,right,init,100333010,discourse
a,so,init,100333010,discourse
a,you'd like to change a couple of the numbers would you on the friends and family,confirm,100333010,answer
b,yes,ackn,100333010,feedback
b,i would yes,ackn,100333010,feedback
a,yeah,ackn,100333010,feedback
a,okay,accept,100333010,agreement
a,do you know which ones you want to take off or,reqDirect,100333010,directive
b,right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they,ackn,100333010,feedback
b,right,ackn,100333010,feedback
b,let me get it on here,informIntent,100333010,commissive
b,um the one that one off and right the ones have automatically been changed haven't they,inform,100333010,inform
a,yep,ackn,100333010,feedback
a,so,init,100333010,discourse
a,that wants to come off,confirm,100333010,answer
b,that one off,inform,100333010,inform
a,yeah,ackn,100333010,feedback
a,right,ackn,100333010,feedback
b,and right,ackn,100333010,feedback
b,the ones have automatically been changed haven't they,confirm,100333010,answer
a,they have,ackn,100333010,feedback
a,yeah,ackn,100333010,feedback
b,uh your phone's awfully quiet,expressOpinion,101440012,inform
a,my phone,confirm,101440012,answer
b,your phone,inform,101440012,inform
b,yeah,accept,101440012,agreement
a,oh,exclaim,101440012,None
b,might be mine,expressOpinion,101440012,inform
b,but i don't think i've got volume control uh i'm phoning up to get uh the phone put in to my name my big brother phoned yesterday and took it off his name,expressOpinion,101440012,inform
b,uh i'm phoning up to get uh the phone put in to my name,direct,101440012,directive
b,my big brother phoned yesterday and took it off his name,inform,101440012,inform
b,yes,ackn,101753012,feedback
b,i just wanted to enquire um,reqInfo,101753012,directive
b,my um i have a residential line,inform,101753012,inform
b,i have a direct debit,inform,101753012,inform
b,i just wanted to check what the current bill stands at double double my name is,reqInfo,101753012,directive
a,certainly sir,ackn,101753012,feedback
a,and what's your telephone number please,reqInfo,101753012,directive
a,yeah,ackn,101753012,feedback
a,yes,ackn,101753012,feedback
a,thank you very much,thank,101753012,thanking
b,my name is,inform,101753012,inform
a,i'll just get your details up mister and could you confirm the full address for me please,informIntent,101753012,commissive
a,and could you confirm the full address for me please,reqInfo,101753012,directive
b,hi what it is um i'm a i'm a business customer am i what do we dial thank you very much bye,greet,123410008,greeting
b,what it is um,refer,123410008,None
b,i'm a i'm a business customer,inform,123410008,inform
a,you're through to the wrong number then,inform,123410008,inform
b,am i,ackn,123410008,feedback
b,what do we dial,reqInfo,123410008,directive
a,you need to ring okay bye,answ,123410008,answer
b,thank you very much,thank,123410008,thanking
a,okay,ackn,123410008,feedback
b,bye,bye,123410008,goodbye
a,bye,bye,123410008,goodbye
a,not,echo,124122006,feedback
a,no,negate,124122006,disagreement
a,not this time,negate,124122006,disagreement
b,someone said dial that do option option and i got my finger poised and someone answered me so i don't know what to ask for now i'm yeah speak to a real person um my query was i i have lines one was up until a few months um a a dedicated business line into the house we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all,inform,124122006,inform
b,and i got my finger poised and someone answered me,inform,124122006,inform
b,so,init,124122006,discourse
b,yeah,ackn,124122006,feedback
b,my query was i i have lines,inform,124122006,inform
a,oh that shocked ya didn't it  yeah right right,backch,124122006,feedback
a,yeah,ackn,124122006,feedback
b,one was up until a few months um a a dedicated business line into the house,inform,124122006,inform
a,right,ackn,124122006,feedback
b,we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all,inform,124122006,inform
b,oh the other one's going both lines are now um into the house,inform,124122006,inform
b,one's got a fax machine and is for the internet,inform,124122006,inform
b,but that particular number obviously i used it for business for or years,inform,124122006,inform
b,and i keep getting faxes from,inform,124122006,inform
b,you know companies and stock lists and things like that from many companies,inform,124122006,inform
b,and i which i don't want to receive,inform,124122006,inform
b,can i change can i get that number changed at all,reqInfo,124122006,directive
a,right,backch,124122006,feedback
b,hello,greet,124557007,greeting
a,hello,greet,124557007,greeting
b,uh what it is love uh i'm just enquiring um,informIntent,124557007,commissive
b,me mum's telephone has been switched off uh,inform,124557007,inform
b,and it's been switched off since yesterday now they did say i dunnee you know like through the message yeah that was yesterday and they said if they sound to get fixed today but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay,inform,124557007,inform
b,now,init,124557007,discourse
a,you went through the to,confirm,124557007,answer
a,have you been through to our faults department,reqInfo,124557007,directive
b,yeah,answ,124557007,answer
b,that was yesterday,inform,124557007,inform
b,and they said if they sound to get fixed today,inform,124557007,inform
b,but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay,inform,124557007,inform
b,and she's disabled and needs,inform,124557007,inform
b,she's on Mobility she needs the phone,inform,124557007,inform
b,it's my contact you see with her,inform,124557007,inform
b,now,init,124557007,discourse
b,i've had to go to her house this morning to see if she's alright,inform,124557007,inform
a,right,backch,124557007,feedback
a,oh dear,backch,124557007,feedback
a,right,backch,124557007,feedback
a,yeah,backch,124557007,feedback
a,mm hmm right,ackn,124557007,feedback
a,now,init,124557007,discourse
a,what you need to do,refer,124557007,None
a,you need to dial right,inform,124557007,inform
a,i mean i'll put you through,informIntent,124557007,commissive
a,that's no problem,inform,124557007,inform
a,but takes you straight through to our faults department,inform,124557007,inform
b,yeah,backch,124557007,feedback
b,right,backch,124557007,feedback
b,right,backch,124557007,feedback
b,i see,ackn,124557007,feedback
a,alright,ackn,124557007,feedback
a,so,init,124557007,discourse
a,just bear with me,hold,124557007,turn
b,right,ackn,124557007,feedback
b,thanks very much okay,thank,124557007,thanking
b,this is uh mister i appear to have mislaid my last uh um bill,identifySelf,125015011,None
a,yes mister how can i help yes what's,ackn,125015011,feedback
a,how can i help,offer,125015011,commissive
a,yes,ackn,125015011,feedback
b,i appear to have mislaid my last uh um bill,inform,125015011,inform
b,hello hello hello hello hello,greet,125116007,greeting
b,can you hear me,reqInfo,125116007,directive
a,hello,backch,125116007,feedback
a,yeah,answ,125116007,answer
a,i can hear you sir,answElab,125116007,inform
b,uh loud and clear,confirm,125116007,answer
a,only well not not very loud but,inform,125116007,inform
b,oh uh,exclaim,125116007,None
b,i haven't gotta shout dead loud have i,reqInfo,125116007,directive
a,no,answ,125116007,answer
a,i can hear you sir,answElab,125116007,inform
a,what's what's how can i help you,reqDirect,125116007,directive
b,i'd like to get a phone line on mate,direct,125116007,directive
b,hi,greet,125206011,greeting
b,um my name's i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one yeah it's right it's miss flat place} yeah it is,identifySelf,125206011,None
b,i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one,reqInfo,125206011,directive
a,yes,answ,125206011,answer
a,you certainly can,answElab,125206011,inform
a,that's no problem at all,accept,125206011,agreement
a,could i just take your uh telephone number,reqInfo,125206011,directive
b,yeah,answ,125206011,answer
b,it's right it's miss flat place} yeah it is,answElab,125206011,inform
a,yeah,ackn,125206011,feedback
a,yeah,ackn,125206011,feedback
a,thank you right i've got your details in front of me just confirm your full name address and postcode for me please that's lovely right just bear with me right and i'll just take your customer number yes,thank,125206011,thanking
a,right,init,125206011,discourse
a,i've got your details in front of me,inform,125206011,inform
a,just confirm your full name address and postcode for me please,reqInfo,125206011,directive
b,right,ackn,125206011,feedback
b,it's miss flat place} yeah it is,answ,125206011,answer
a,that's lovely,appreciate,125206011,feedback
a,right,init,125206011,discourse
a,just bear with me,hold,125206011,turn
b,yeah,ackn,125206011,feedback
a,and i'll just take your customer number,reqInfo,125206011,directive
b,it is,answ,125206011,answer
a,yes,ackn,125206011,feedback
b,um i'm phoning um with regard to a problem that i've had on my phone,inform,125612008,inform
a,right,ackn,125612008,feedback
b,um what it was is um you you kept cutting me off,inform,125612008,inform
b,i'm not really sure why,expressOpinion,125612008,inform
b,but my phone's just kept getting disconnected,inform,125612008,inform
b,it happened about i don't know or times,inform,125612008,inform
a,oh dear,backch,125612008,feedback
a,oh dear,exclaim,125612008,None
a,right,ackn,125612008,feedback
b,and i must have made between myself and my husband we must have made about i don't know or phone calls to you,inform,125612008,inform
b,and um we um we have some people that would,inform,125612008,inform
b,they're constantly trying to get hold of us,inform,125612008,inform
b,but with our phone being out of order for days at a time,inform,125612008,inform
b,we were having to make all calls from our kind of um mobile phones,inform,125612008,inform
a,right,backch,125612008,feedback
a,was it an actual fault on the line or,reqInfo,125612008,directive
b,um well it's just all i don't know every time it seems to be another problem it just got cut off for no reason it was nothing to do with the bill there was no bill outstanding or anything like that it was something apparently one time it was something at our end and then one time it was something at the exchange and the next time it was another it was just all different problems yeah yeah,ackn,125612008,feedback
a,or you don't,reqInfo,125612008,directive
b,well,init,125612008,discourse
b,i don't know,inform,125612008,inform
b,every time it seems to be another problem,inform,125612008,inform
b,it just got cut off for no reason,inform,125612008,inform
b,it was nothing to do with the bill,inform,125612008,inform
b,there was no bill outstanding or anything like that,inform,125612008,inform
b,it was something,inform,125612008,inform
a,right,backch,125612008,feedback
a,oh dear,backch,125612008,feedback
a,no no,backch,125612008,feedback
a,no,ackn,125612008,feedback
a,it was just something,inform,125612008,inform
b,apparently one time it was something at our end,inform,125612008,inform
b,and then one time it was something at the exchange,inform,125612008,inform
b,and the next time it was another,inform,125612008,inform
b,it was just all different problems,inform,125612008,inform
a,oh right,backch,125612008,feedback
a,right yes,ackn,125612008,feedback
a,it sounds as it various faults and bits an pieces right,expressOpinion,125612008,inform
b,yeah,backch,125612008,feedback
b,yeah,ackn,125612008,feedback
b,hi,greet,125943012,greeting
b,yes,ackn,125943012,feedback
b,my name's um it's a it's a long story i was due to move into a council house uh the nineteenth of last month and the council pulled out on us at the last moment now i'd already set a telephone line up for the house on the nineteenth so i had to cancel out cancel it and i was told it would be thirteen pound for that now i've also been given another property uh which i'm trying to set up a line but uh so far i've heard nothing from you to have the line installed or set up yeah you've sorted that out and you've sent me a bill out which should have been thirteen pound but is actually forty eight ninety one uh the customer number is there okay,identifySelf,125943012,None
b,um it's a it's a long story,inform,125943012,inform
b,i was due to move into a council house uh the nineteenth of last month,inform,125943012,inform
b,and the council pulled out on us at the last moment,inform,125943012,inform
b,now,init,125943012,discourse
b,i'd already set a telephone line up for the house on the nineteenth,inform,125943012,inform
a,yeah,backch,125943012,feedback
a,i see,ackn,125943012,feedback
b,so,init,125943012,discourse
b,i had to cancel out cancel it,inform,125943012,inform
b,and i was told it would be thirteen pound for that,inform,125943012,inform
a,yeah,ackn,125943012,feedback
b,now,init,125943012,discourse
b,i've also been given another property uh which i'm trying to set up a line,inform,125943012,inform
b,but uh so far i've heard nothing from you to have the line installed or set up,inform,125943012,inform
a,so,init,125943012,discourse
a,we sorted out the the address where you didn't actually require the line,confirm,125943012,answer
a,we've done that,reqInfo,125943012,directive
b,yeah,answ,125943012,answer
b,you've sorted that out,answElab,125943012,inform
b,and you've sent me a bill out which should have been thirteen pound but is actually forty eight ninety one,inform,125943012,inform
a,yeah,backch,125943012,feedback
a,what was the reference number on that,reqInfo,125943012,directive
a,and i'll just have a look at that one first,informIntent,125943012,commissive
b,uh the customer number is there okay,answ,125943012,answer
a,yeah,ackn,125943012,feedback
a,yeah,ackn,125943012,feedback
a,thank you sir,thank,125943012,thanking
a,i'll just get the details done,informIntent,125943012,commissive
b,okay,ackn,125943012,feedback
b,hello,greet,131242009,greeting
b,i wonder if you could just um investigate to see whether our telephone's been turned back on yet please,direct,131242009,directive
a,okay sir,accept,131242009,agreement
a,what's your telephone number,reqInfo,131242009,directive
b,it's double yeah uh i'm sorry i've not no it has been put back on,answ,131242009,answer
a,thank you,thank,131242009,thanking
a,i have your details in front of me,inform,131242009,inform
a,can i just confirm your name address and post code sir,reqInfo,131242009,directive
b,yeah,answ,131242009,answer
a,and um do you have your customer number with you as well sir,reqInfo,131242009,directive
b,i'm sorry,expressRegret,131242009,apology
b,i've not,answ,131242009,answer
b,no,answElab,131242009,inform
a,right okay uh yes it looks as if it has been sir as far as i can tell from my um screen yes er the line should be working,accept,131242009,agreement
a,it looks as if it has been sir,inform,131242009,inform
b,it has been put back on,confirm,131242009,answer
a,as far as i can tell from my um screen,inform,131242009,inform
a,yes,init,131242009,discourse
a,er the line should be working,inform,131242009,inform
b,hi,greet,131446008,greeting
b,um i'm just ringing to check uh whether i've paid my bill or not,reqInfo,131446008,directive
b,i it it was so long ago i can't remember,inform,131446008,inform
b,and i'm not sure whether i've had any reminders or anything,inform,131446008,inform
a,have you got the account number for that please,reqInfo,131446008,directive
b,oh i haven't,answ,131446008,answer
b,no,answElab,131446008,inform
b,that's the thing,inform,131446008,inform
b,i've lost the bill,inform,131446008,inform
b,that's why i'm not too sure if i've paid it or not,inform,131446008,inform
a,um what was the telephone number then please,reqInfo,131446008,directive
b,it's it's um it has been paid excellent okay that's that's all i wanted to know thanks very much cheers bye,answ,131446008,answer
a,mm hmm,backch,131446008,feedback
a,mm hmm,backch,131446008,feedback
b,it's um it has been paid excellent okay that's that's all i wanted to know thanks very much cheers bye,answ,131446008,answer
a,mm,backch,131446008,feedback
a,mm,backch,131446008,feedback
a,right,ackn,131446008,feedback
a,thank you your last bill was in May and that has been paid so we yeah there's no outstanding balance at the moment yeah we received that alright then okay then thanks bye bye,thank,131446008,thanking
a,your last bill was in May,inform,131446008,inform
a,and that has been paid,inform,131446008,inform
a,so,init,131446008,discourse
b,it has been paid,confirm,131446008,answer
a,yeah,ackn,131446008,feedback
a,there's no outstanding balance at the moment,inform,131446008,inform
b,excellent,ackn,131446008,feedback
a,yeah,ackn,131446008,feedback
a,we received that,inform,131446008,inform
b,okay,ackn,131446008,feedback
b,that's that's all i wanted to know,inform,131446008,inform
b,thanks very much,thank,131446008,thanking
a,alright then,backch,131446008,feedback
a,okay then,init,131446008,discourse
b,cheers,thank,131446008,thanking
b,bye,bye,131446008,goodbye
a,thanks,thank,131446008,thanking
a,bye bye,bye,131446008,goodbye
b,yeah,ackn,132008012,feedback
b,i enquired this morning about my phone was coming today,inform,132008012,inform
b,it has come,inform,132008012,inform
a,yeah,ackn,132008012,feedback
a,that's how it does,inform,132008012,inform
a,yeah,ackn,132008012,feedback
b,yeah,ackn,132008012,feedback
