Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
g,southwest towards the edge of the map,instruct,q1ec6,directive
f,right okay,acknowledge,q1ec6,feedback
g,right,ready,q1ec6,discourse
g,and then south,instruct,q1ec6,directive
f,mm right,acknowledge,q1ec6,feedback
g,and then um,ready,q1ec6,discourse
g,you're going east you come to the lighthouse,instruct,q1ec6,directive
f,so right down past the caves,query_yn,q1ec6,propq
g,until you then go east until you get to the lighthouse,clarify,q1ec6,inform
f,right okay,acknowledge,q1ec6,feedback
g,right,ready,q1ec6,discourse
g,that's the end,instruct,q1ec6,directive
f,above or below,query_w,q1ec6,setq
g,at the side,reply_w,q1ec6,answer
g,okay eh,ready,q3ec5,discourse
g,you've got a starting point,align,q3ec5,None
f,just above a forest fire site of a forest fire,reply_w,q3ec5,answer
g,yeah right,acknowledge,q3ec5,feedback
g,so if you go left to the edge of the page and then,instruct,q3ec5,directive
f,left to the edge of the page,check,q3ec5,feedback
g,left to left to the edge of the page,clarify,q3ec5,inform
f,right okay,acknowledge,q3ec5,feedback
g,and go straight down eh almost to the bottom of the page,instruct,q3ec5,directive
g,you got a picnic site there,query_yn,q3ec5,propq
f,no i haven't,reply_n,q3ec5,answer
g,no okay ehm,acknowledge,q3ec5,feedback
f,almost to the bottom,check,q3ec5,feedback
g,almost to the bottom of the page,clarify,q3ec5,inform
g,eh okay,ready,q3ec5,discourse
g,have you got an adventure playground,query_yn,q3ec5,propq
f,uh-huh i have,reply_y,q3ec5,answer
g,okay,acknowledge,q3ec5,feedback
g,if you go right until you're eh just at the left-hand edge of the adventure playground underneath it,instruct,q3ec5,directive
f,right,acknowledge,q3ec5,feedback
g,and go straight up eh to the top of the adventure playground,instruct,q3ec5,directive
f,in between the adventure playground and the forest fire,check,q3ec5,feedback
g,uh-huh,reply_y,q3ec5,answer
f,how far up,query_w,q3ec5,setq
g,just to the very top of the adventure playground,clarify,q3ec5,inform
f,right,acknowledge,q3ec5,feedback
g,okay ehm now,ready,q3ec5,discourse
g,have you got a granite quarry marked,query_yn,q3ec5,propq
f,uh-huh,reply_y,q3ec5,answer
g,in the middle almost in the middle of the page,query_yn,q3ec5,propq
f,yes,reply_y,q3ec5,answer
g,can you go straight right until you're at the at the right-hand edge of the granite quarry you go straight right until you're onto that without hitting anything,instruct,q3ec5,directive
f,is there privately owned fields on your thing,query_yn,q3ec5,propq
g,i haven't got it no,reply_n,q3ec5,answer
f,right,acknowledge,q3ec5,feedback
g,okay,acknowledge,q3ec5,feedback
g,now can you go straight up to the top of the granite quarry,instruct,q3ec5,directive
f,in between the granite quarry and the quarry and the fallen cairn,check,q3ec5,feedback
g,yeah,reply_y,q3ec5,answer
f,right,acknowledge,q3ec5,feedback
f,that's okay,explain,q3ec5,inform
g,now eh left and then down to the bottom of the the other side of the granite quarry,instruct,q3ec5,directive
g,can you do that without,query_yn,q3ec5,propq
f,mmhmm,reply_y,q3ec5,answer
g,left and then down,instruct,q3ec5,directive
f,right,ready,q3ec5,discourse
g,now eh have you got a waterfall marked,query_yn,q3ec5,propq
f,i've got waterfall,reply_y,q3ec5,answer
g,okay,acknowledge,q3ec5,feedback
g,if you go left from there to the the to the left-hand edge of the waterfall,instruct,q3ec5,directive
f,right,ready,q3ec5,discourse
g,and can you go straight up to the top of the waterfall,instruct,q3ec5,directive
f,right,ready,q3ec5,discourse
g,eh and then right to the right-hand edge of the waterfall,instruct,q3ec5,directive
g,okay ehm,ready,q3ec5,discourse
g,have you got cornfields marked at the top of the page,query_yn,q3ec5,propq
f,yes i have,reply_y,q3ec5,answer
g,okay,acknowledge,q3ec5,feedback
g,if you go straight up eh until you're halfway between the waterfall and the cornfields,instruct,q3ec5,directive
g,okay,align,q3ec5,None
g,now can you go like eh diagonally ehm southeast from there,instruct,q3ec5,directive
g,have you got a fallen cairn marked,query_yn,q3ec5,propq
f,uh-huh,reply_y,q3ec5,answer
g,eh at the right-hand side of the,query_yn,q3ec5,propq
f,yeah,reply_y,q3ec5,answer
f,there's have you got a public footpath that's just like to just to the the southeast between me and the fallen cairn just now,query_yn,q3ec5,propq
g,i don't have it,reply_n,q3ec5,answer
f,so i'll just go,explain,q3ec5,inform
g,okay,acknowledge,q3ec5,feedback
g,if you get to the bottom of the fallen cairn from there without,instruct,q3ec5,directive
g,i haven't got anything else marked between there so,explain,q3ec5,inform
f,so it's more or less have you got more or less a straight line so,check,q3ec5,feedback
g,more or less a straight line down,reply_y,q3ec5,answer
f,right so if i just avoid this public footpath and then go down from there,explain,q3ec5,inform
g,so yeah,acknowledge,q3ec5,feedback
f,right,ready,q3ec5,discourse
f,i'm at the fallen cairn,explain,q3ec5,inform
g,okay,acknowledge,q3ec5,feedback
g,now if you go round to the other side of the fallen cairn and just up to the top of it,instruct,q3ec5,directive
f,right,acknowledge,q3ec5,feedback
g,you know underneath it and up,instruct,q3ec5,directive
f,underneath it,check,q3ec5,feedback
g,mmhmm,reply_y,q3ec5,answer
f,and up right side,acknowledge,q3ec5,feedback
f,to the fallen cairn right,acknowledge,q3ec5,feedback
f,i'm at the bottom right-hand side of the fallen cairn,explain,q3ec5,inform
g,top,instruct,q3ec5,directive
g,okay ehm,acknowledge,q3ec5,feedback
f,you want me to go up,check,q3ec5,feedback
g,if you go up to the top of it,clarify,q3ec5,inform
g,then almost come back come back to like the the middle of it almost up and then you know left along,instruct,q3ec5,directive
f,right,acknowledge,q3ec5,feedback
g,just to the middle of it,instruct,q3ec5,directive
f,i've got it,acknowledge,q3ec5,feedback
g,eh now can you go straight up from there,instruct,q3ec5,directive
f,uh-huh,reply_y,q3ec5,answer
g,eh have you got a lake marked at the top yeah,query_yn,q3ec5,propq
f,i have got an east lake,reply_w,q3ec5,answer
g,okay,acknowledge,q3ec5,feedback
g,if you can you go straight up to the lake from there,instruct,q3ec5,directive
f,right,acknowledge,q3ec5,feedback
g,and if you follow the line of the bottom of the lake until it's you know about half an inch past the end of it just like go straight along the line of it,instruct,q3ec5,directive
f,right,acknowledge,q3ec5,feedback
g,and that should be the finish there that's it,explain,q3ec5,inform
f,how far eh between the lake and the cornfields,query_w,q3ec5,setq
g,well just at at like if you,clarify,q3ec5,inform
g,you know you've got the top corner of the lake,align,q3ec5,None
g,just underneath the top corner of it,clarify,q3ec5,inform
f,oh the top corner on the right,check,q3ec5,feedback
g,on the left,clarify,q3ec5,inform
f,on the left,acknowledge,q3ec5,feedback
f,so it's the top corner,check,q3ec5,feedback
g,just so if you just stop you know anywhere,clarify,q3ec5,inform
g,right,acknowledge,q3ec5,feedback
f,right that's it,acknowledge,q3ec5,feedback
g,er you've got the start right,align,q4nc6,None
f,above a camera shop,reply_y,q4nc6,answer
g,you've you've got a camera shop,check,q4nc6,feedback
f,right,reply_y,q4nc6,answer
g,you've not got there's a park van parked van just below that,explain,q4nc6,inform
g,right,align,q4nc6,None
g,it's about three or four centimetres down from that,explain,q4nc6,inform
f,right okay,acknowledge,q4nc6,feedback
g,eh what you're going to do is go in between the camera shop and the left-hand side of the page,instruct,q4nc6,directive
g,right,align,q4nc6,None
f,uh-huh,reply_y,q4nc6,answer
g,see how there's about a centimetre,align,q4nc6,None
f,yeah,reply_y,q4nc6,answer
g,you go from the start sort of do a curve to get back onto the line and go down due south for bddllpp eh,instruct,q4nc6,directive
f,right,acknowledge,q4nc6,feedback
f,just missing the camera shop,check,q4nc6,feedback
g,just missing the camera shop yeah,reply_y,q4nc6,answer
f,right,acknowledge,q4nc6,feedback
f,is there allotments,query_yn,q4nc6,propq
g,down to where's the allotments,acknowledge,q4nc6,feedback
g,yes there is,reply_y,q4nc6,answer
g,oh you go down about double the length of that,instruct,q4nc6,directive
g,see between the start and the allotments,align,q4nc6,None
f,uh-huh,reply_y,q4nc6,answer
g,do the same distance again between that in fact a wee bit more i'd say about twelve thirteen centimetres down to the bottom,instruct,q4nc6,directive
f,down,check,q4nc6,feedback
g,right,align,q4nc6,None
f,right okay,reply_y,q4nc6,answer
g,so you should be about a centimetre away from the left-hand side of the page and about two two or three centimetres above the bottom,instruct,q4nc6,directive
f,the bottom of the page,acknowledge,q4nc6,feedback
g,right,align,q4nc6,None
f,oh wait a minute how many centimetres from the,query_w,q4nc6,setq
g,about one centimetre from the left-hand side of the page,reply_w,q4nc6,answer
f,oh right,acknowledge,q4nc6,feedback
f,well so going back a bit,check,q4nc6,feedback
g,yeah,reply_y,q4nc6,answer
f,right okay then i know right i know what i'm doing now,acknowledge,q4nc6,feedback
g,uh-huh uh-huh right,acknowledge,q4nc6,feedback
g,okay,align,q4nc6,None
f,right okay,reply_y,q4nc6,answer
g,you've just really got a straight line down from the start missing the camera shop,instruct,q4nc6,directive
f,right aye right i've got it,acknowledge,q4nc6,feedback
g,"okay eh now i've got a parked van here so i'm just trying to go round it you're sort of doing a ""u"" shape back round past where my parked van is so just go east for about four five centimetres",instruct,q4nc6,directive
f,right okay,reply_y,q4nc6,answer
g,right,align,q4nc6,None
g,so you're going aiming towards the yacht club but you're going nowhere near as far as that,instruct,q4nc6,directive
g,right,align,q4nc6,None
f,right,acknowledge,q4nc6,feedback
f,so i'm just like below the allotments just now,check,q4nc6,feedback
g,below it not as far along as that,reply_w,q4nc6,answer
g,are you at whereabouts what letter are you under in the allotments,query_w,q4nc6,setq
f,oh right,acknowledge,q4nc6,feedback
f,no i'm no i'm just actually,reply_w,q4nc6,answer
g,all right,acknowledge,q4nc6,feedback
f,just before it i'm not actually touched the allotments yet,reply_w,q4nc6,answer
g,all right that's good that's good,acknowledge,q4nc6,feedback
g,because what you're doing is you're going up the side of the allotments,clarify,q4nc6,inform
f,right okay i'm just,acknowledge,q4nc6,feedback
g,"so you're doing you're continuing that ""u"" shape from where you were at the start you're sort of going back up heading north towards the side of the allotments",instruct,q4nc6,directive
g,right,align,q4nc6,None
f,right,reply_y,q4nc6,answer
g,see the wee black house at the left-hand side of the allotments,align,q4nc6,None
f,am i just going straight up,check,q4nc6,feedback
g,yes straight up from there right,reply_y,q4nc6,answer
f,right,acknowledge,q4nc6,feedback
f,is that all right,check,q4nc6,feedback
f,right okay right,acknowledge,q4nc6,feedback
g,right so you're at the you're at the,align,q4nc6,None
f,i'm at the wee black house now at the left of the allotments,explain,q4nc6,inform
g,at the wee black house that's brilliant that's brilliant,acknowledge,q4nc6,feedback
f,right,acknowledge,q4nc6,feedback
g,"so have you got a sort of ""u""-shaped a sort of half ""u"" shape",align,q4nc6,None
f,yeah,reply_y,q4nc6,answer
g,right that's okay that's fine,acknowledge,q4nc6,feedback
f,okay,acknowledge,q4nc6,feedback
g,right this is where it gets difficult,explain,q4nc6,inform
f,right,acknowledge,q4nc6,feedback
g,'cause you're aiming into the middle of nowhere there's about,explain,q4nc6,inform
g,i've got a yacht club right,check,q4nc6,feedback
g,at the bottom right-hand side,check,q4nc6,feedback
f,ehm,acknowledge,q4nc6,feedback
f,uh-huh right,reply_y,q4nc6,answer
g,right,acknowledge,q4nc6,feedback
g,see if you forget about the line for a minute if you pick a point about sssh,instruct,q4nc6,directive
g,see the edge of the left-hand yacht right,align,q4nc6,None
f,uh-huh,reply_y,q4nc6,answer
g,the bottom edge of it the corner,align,q4nc6,None
f,right,reply_y,q4nc6,answer
g,if you aim above that for about six centimetres right,instruct,q4nc6,directive
f,right,reply_y,q4nc6,answer
g,a point up there,instruct,q4nc6,directive
f,uh-huh,reply_y,q4nc6,answer
g,if you can draw a diagonal line from the wee black house in the allotments up to the top up to the where that point is about six centimetres,instruct,q4nc6,directive
f,have you got a flight museum,query_yn,q4nc6,propq
g,i've not no,reply_n,q4nc6,answer
g,have you got a flight museum in the middle somewhere,query_w,q4nc6,setq
f,right,acknowledge,q4nc6,feedback
f,ehm,acknowledge,q4nc6,feedback
f,right,ready,q4nc6,discourse
f,i've got a flight,reply_w,q4nc6,answer
f,right,ready,q4nc6,discourse
f,if i go up from the bottom left-hand corner of this yacht if i go up about six centimetres,explain,q4nc6,inform
g,right,acknowledge,q4nc6,feedback
f,i'm just like about one centimetre from this to the left of this eh to the right of this flight museum,explain,q4nc6,inform
g,one centimetre to the right,acknowledge,q4nc6,feedback
f,but i suppose ehm i suppose if i draw a line from that wee house it might just miss the flight museum,explain,q4nc6,inform
g,i think that's pff,explain,q4nc6,inform
g,right well what you're doing is you're drawing a line it's not exactly eh east right it's sort of between two and three o'clock it's very very gradual incline up for about fourteen centimetres twelve,instruct,q4nc6,directive
f,right i i know what i know what what you're doing,acknowledge,q4nc6,feedback
g,see what i'm,align,q4nc6,None
g,doing i'm going up on a,clarify,q4nc6,inform
f,yeah,reply_y,q4nc6,answer
f,right okay,acknowledge,q4nc6,feedback
f,uh it's just at the bottom of my flight museum,clarify,q4nc6,inform
g,aye,acknowledge,q4nc6,feedback
g,it's sort of between two and three o'clock,clarify,q4nc6,inform
f,aye that's,acknowledge,q4nc6,feedback
g,right,align,q4nc6,None
f,alright i know where you are,reply_y,q4nc6,answer
g,its at the bottom of your flight museum,check,q4nc6,feedback
f,uh-huh it's the bottom of my flight museum,reply_y,q4nc6,answer
g,so you should be eh you,align,q4nc6,None
f,and have you got a telephone box further up,query_yn,q4nc6,propq
g,i've got it aye that's a way up at the uh-huh,reply_y,q4nc6,answer
f,ah i'm just like underneath the telephone box about like about fourteen centimetres away from the telephone box,explain,q4nc6,inform
g,are you directly underneath that are you as far,check,q4nc6,feedback
f,it's,reply_w,q4nc6,answer
f,"no no i'm underneath ah well i'm about nearly underneath the ""t""",reply_w,q4nc6,answer
g,a wee bit aye,acknowledge,q4nc6,feedback
g,right that's fine that's fine,acknowledge,q4nc6,feedback
f,right is that where i should be,query_yn,q4nc6,propq
g,that's great actually that's exactly it,reply_y,q4nc6,answer
f,right okay,acknowledge,q4nc6,feedback
g,right,ready,q4nc6,discourse
g,you've got a disused monastery,check,q4nc6,feedback
f,uh-huh,reply_y,q4nc6,answer
g,haven't you,check,q4nc6,feedback
g,"see from where you are just now under the ""t"" away down a wee bit fifteen centimetres down",align,q4nc6,None
f,uh-huh,reply_y,q4nc6,answer
g,you're going up and you're just doing a wee hill over the monastery from the right of the monastery over to the left,instruct,q4nc6,directive
g,right,ready,q4nc6,discourse
g,you're just doing a big bump right over it,instruct,q4nc6,directive
g,do you see what i mean,align,q4nc6,None
f,right so i i i go up do i go up straight first,query_yn,q4nc6,propq
g,go up just well any way you want really,reply_w,q4nc6,answer
g,this this sort of does a curve just over the top of the monastery going from right to left,clarify,q4nc6,inform
f,right okay,acknowledge,q4nc6,feedback
f,right over the top of it,acknowledge,q4nc6,feedback
g,okay,align,q4nc6,None
g,and you're going down to just to the bottom left-hand side to the the disused monastery,clarify,q4nc6,inform
f,there's there's this wee black box just there,explain,q4nc6,inform
g,right uh-huh,acknowledge,q4nc6,feedback
g,you're just going just a wee bit below that,clarify,q4nc6,inform
f,okay,acknowledge,q4nc6,feedback
g,right,align,q4nc6,None
f,right,reply_y,q4nc6,answer
g,eh now you've got a have you got an alpine garden,query_yn,q4nc6,propq
f,uh-huh,reply_y,q4nc6,answer
g,you have right,acknowledge,q4nc6,feedback
g,all you're doing is you're sort of doing see that wee bump you've got over the monastery at the moment,align,q4nc6,None
f,yeah,reply_y,q4nc6,answer
g,you're sort of doing that in reverse and going up towards the alpine garden so you do the bump in reverse and end up just going straight north up the left-hand side of the alpine garden,instruct,q4nc6,directive
g,do you see what i mean,align,q4nc6,None
g,"so that if you turned the sheet on its side it'd be a big ""s""",instruct,q4nc6,directive
f,right,reply_y,q4nc6,answer
f,right okay,acknowledge,q4nc6,feedback
g,right,align,q4nc6,None
f,but i've have you got a west lake,query_yn,q4nc6,propq
g,eh i've not no,reply_n,q4nc6,answer
g,have you got a west lake in the middle somewhere,query_w,q4nc6,setq
f,yeah,reply_y,q4nc6,answer
f,but i've missed the west lake,explain,q4nc6,inform
g,oh you aye,acknowledge,q4nc6,feedback
g,draw round it,instruct,q4nc6,directive
f,don't suppose i'll go through it,acknowledge,q4nc6,feedback
g,oh score it out somewhere,instruct,q4nc6,directive
f,right okay right right i know what i know what i'm doing,acknowledge,q4nc6,feedback
g,eh so you're,ready,q4nc6,discourse
g,right,ready,q4nc6,discourse
g,so you're going up so you go up to the alpine garden you're just going sort of straight north to the,clarify,q4nc6,inform
f,and now a bit of i've a a couple of centimetres from the left-hand side of the page,check,q4nc6,feedback
g,yes that's right,reply_y,q4nc6,answer
f,right okay,acknowledge,q4nc6,feedback
g,that's exactly have you got a picket fence at the top,query_yn,q4nc6,propq
f,uh-huh,reply_y,q4nc6,answer
g,"you're sort of under the ""n"" or ""c"" or something of the picket fence but you're about about ten centimetres down well",clarify,q4nc6,inform
f,yeah now that's,acknowledge,q4nc6,feedback
g,you're just at the top left of the alpine garden,align,q4nc6,None
f,that's right,acknowledge,q4nc6,feedback
g,right,acknowledge,q4nc6,feedback
f,right i'm at the top left of the alpine garden,reply_y,q4nc6,answer
g,have you got a youth hostel which is,query_yn,q4nc6,propq
f,no,reply_n,q4nc6,answer
g,no you've not,acknowledge,q4nc6,feedback
f,i've got a parked van away up the top,explain,q4nc6,inform
f,i've just noticed that there,explain,q4nc6,inform
g,aye the parked the parked van's got nothing,acknowledge,q4nc6,feedback
f,oh god it's moved,acknowledge,q4nc6,feedback
g,aye,acknowledge,q4nc6,feedback
g,he doesn't he doesn't go anywhere,acknowledge,q4nc6,feedback
f,right,acknowledge,q4nc6,feedback
g,your yacht club should be nothing as well at the moment,explain,q4nc6,inform
g,that should be in the middle of nowhere,explain,q4nc6,inform
f,right okay,acknowledge,q4nc6,feedback
g,eh you've got the alpine garden at the top eh you're at the top left of the alpine garden right,align,q4nc6,None
f,right that's me,reply_y,q4nc6,answer
g,"you're under ""n"" or ""c"" or something like that of picket fence",align,q4nc6,None
f,uh-huh,reply_y,q4nc6,answer
f,right,reply_y,q4nc6,answer
g,eh what you're doing now is you're going along to the right just above the top of the alpine garden whatever those if that's weeds or something eh you're going along for two to three centimetres,instruct,q4nc6,directive
g,okay,align,q4nc6,None
f,right so i'm going to the right of the alpine garden the top of it,check,q4nc6,feedback
g,uh-huh to the right uh-huh,reply_y,q4nc6,answer
g,the top just straight across right,reply_y,q4nc6,answer
f,right okay,acknowledge,q4nc6,feedback
g,"and you should be above the ""d"" end above the ""d"" of garden but you're on top of the you know",clarify,q4nc6,inform
f,right that's me,acknowledge,q4nc6,feedback
g,right,align,q4nc6,None
g,and then you're going just due north for three another three or four centimetres,instruct,q4nc6,directive
g,right,align,q4nc6,None
f,right,reply_y,q4nc6,answer
f,eh have you got a level crossing to the right,query_yn,q4nc6,propq
g,okay,ready,q4nc6,discourse
g,have i got ah no i haven't no,reply_n,q4nc6,answer
f,i just wondered if i was,explain,q4nc6,inform
g,have you have you got a thatched,query_yn,q4nc6,propq
g,no you've not i'd had this out with neil a thatched mud hut,explain,q4nc6,inform
g,you've not got that no,check,q4nc6,feedback
f,no,acknowledge,q4nc6,feedback
g,eh you've got the,explain,q4nc6,inform
f,right i've gone up about three centimetres,explain,q4nc6,inform
g,right,acknowledge,q4nc6,feedback
g,so you should be sort of halfway between your alpine garden and your parked van really if you know what i mean,instruct,q4nc6,directive
f,ah right okay i'll go up a wee bit,acknowledge,q4nc6,feedback
g,right is that right round about there,align,q4nc6,None
f,i'll go up a wee bit further,acknowledge,q4nc6,feedback
f,right okay that's about it,reply_y,q4nc6,answer
g,eh,ready,q4nc6,discourse
f,right,reply_y,q4nc6,answer
g,then you're going now where are you you've just gone north haven't you,align,q4nc6,None
f,i've just gone north up towards the parked van,reply_y,q4nc6,answer
g,right okay,acknowledge,q4nc6,feedback
g,eh now go right for about two centimetres,instruct,q4nc6,directive
g,okay,align,q4nc6,None
f,right okay,reply_y,q4nc6,answer
g,just a straight line right for two centimetres,instruct,q4nc6,directive
f,so have you got this parked van,query_yn,q4nc6,propq
g,yeah,reply_y,q4nc6,answer
g,"you should be under the under the letter ""v"" i think round about ""v""",reply_w,q4nc6,answer
f,what what letter,query_w,q4nc6,setq
f,right okay that's me,acknowledge,q4nc6,feedback
g,right okay so you're about two to three centimetres below the parked van at the moment,align,q4nc6,None
f,uh-huh that's me,reply_y,q4nc6,answer
g,just right right,ready,q4nc6,discourse
g,you've got that point there now you've got your telephone box right,check,q4nc6,feedback
f,aye,reply_y,q4nc6,answer
g,"see the letter ""t""",align,q4nc6,None
f,uh-huh,reply_y,q4nc6,answer
g,draw a line from where you are at the moment diagonally right down it's a southeast,instruct,q4nc6,directive
f,uh-huh,acknowledge,q4nc6,feedback
g,it's a big massive diagonal line it's about fifteen centimetres long or something like that,instruct,q4nc6,directive
f,right down to the,check,q4nc6,feedback
g,"right down to the letter ""t"" right down to the bottom",instruct,q4nc6,directive
f,to the top of it,check,q4nc6,feedback
f,or the bottom of it right okay,acknowledge,q4nc6,feedback
g,to the bottom of it sorry,clarify,q4nc6,inform
g,"just underneath the letter ""t""",clarify,q4nc6,inform
g,okay,align,q4nc6,None
f,right that's me,acknowledge,q4nc6,feedback
g,right,ready,q4nc6,discourse
g,and then all you,instruct,q4nc6,directive
f,this looks quite nice,explain,q4nc6,inform
g,frame it and,instruct,q4nc6,directive
f,i'm quite pleased,acknowledge,q4nc6,feedback
g,oh you should have seen neil's we had to start all over again you know,explain,q4nc6,inform
f,had to do that with dawn anyway,acknowledge,q4nc6,feedback
f,right,ready,q4nc6,discourse
f,"we're at the bottom of the ""t""",align,q4nc6,None
g,"we're underneath the letter ""t"" at the moment",align,q4nc6,None
g,"go along just sort of underline telephone box just a a fraction underneath telephone underline it right to the letter ""x""",instruct,q4nc6,directive
f,right,acknowledge,q4nc6,feedback
g,right,align,q4nc6,None
f,right okay,acknowledge,q4nc6,feedback
g,"and you just go to the edge of the letter ""x""",instruct,q4nc6,directive
g,right,align,q4nc6,None
f,right,reply_y,q4nc6,answer
g,you're on the right-hand side of it,align,q4nc6,None
f,uh-huh,reply_y,q4nc6,answer
g,then all you're doing is going up for about another three centimetres to just just above the top of the telephone box,instruct,q4nc6,directive
f,right,acknowledge,q4nc6,feedback
g,about half a centimetre above the top of the telephone box,instruct,q4nc6,directive
g,okay,align,q4nc6,None
f,right,acknowledge,q4nc6,feedback
g,now this is where you've not got a thatched mud hut,explain,q4nc6,inform
f,oh,acknowledge,q4nc6,feedback
g,eh you've got an east lake haven't you,query_yn,q4nc6,propq
f,aye,reply_y,q4nc6,answer
g,right uh-huh,reply_y,q4nc6,answer
f,away at the top,query_yn,q4nc6,propq
f,of the page yeah,reply_y,q4nc6,answer
g,eh well what you're wanting to do is you see the bottom of the east lake the the line that's going down sort of diagonally sort of,align,q4nc6,None
f,uh-huh,reply_y,q4nc6,answer
f,the bottom right-hand corner,check,q4nc6,feedback
g,uh-huh,reply_y,q4nc6,answer
g,"well you're wanting see the ""k"" of lake",align,q4nc6,None
f,uh-huh,reply_y,q4nc6,answer
g,"you're wanting to end up just about half a centimetre away from the bottom of the lake itself but underneath the letter ""k""",instruct,q4nc6,directive
g,right,align,q4nc6,None
f,right okay,reply_y,q4nc6,answer
g,but don't draw a straight diagonal line,instruct,q4nc6,directive
g,okay,align,q4nc6,None
g,because you want to from where you are just now you're above the telephone box that right,align,q4nc6,None
f,right,reply_y,q4nc6,answer
f,uh-huh i'm above the telephone box,reply_y,q4nc6,answer
g,you're wanting to sort of go it's a sort of curve aiming to the left and then going straight north,instruct,q4nc6,directive
g,"do you know what i mean it's like the left-hand side of a ""u"" or something like that right",align,q4nc6,None
f,right,reply_y,q4nc6,answer
g,you're at the bottom of,instruct,q4nc6,directive
f,have have you got this,query_yn,q4nc6,propq
