Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
g,take the southwest direction,clarify,q1ec3,inform
f,passing above it right,acknowledge,q1ec3,feedback
g,now,ready,q1ec3,discourse
g,do you have a walled city,query_yn,q1ec3,propq
f,yes,reply_y,q1ec3,answer
g,and do you have a desert,query_yn,q1ec3,propq
f,yes,reply_y,q1ec3,answer
g,well,ready,q1ec3,discourse
g,pass from above the apache camp um and over the top of the walled city but between the desert and the walled city,instruct,q1ec3,directive
f,between them,check,q1ec3,feedback
g,uh-huh,reply_y,q1ec3,answer
g,so that's over the top of the walled city,clarify,q1ec3,inform
f,right okay,acknowledge,q1ec3,feedback
g,okay,acknowledge,q1ec3,feedback
f,but i'm that's not in a straight line,explain,q1ec3,inform
g,oh that's fair enough,acknowledge,q1ec3,feedback
g,right just just go between those two,clarify,q1ec3,inform
f,right okay right okay,acknowledge,q1ec3,feedback
g,right,align,q1ec3,None
f,right,reply_y,q1ec3,answer
g,and then,ready,q1ec3,discourse
f,okay i'm between,explain,q1ec3,inform
g,continue south,instruct,q1ec3,directive
f,okay,acknowledge,q1ec3,feedback
g,right,align,q1ec3,None
g,until,instruct,q1ec3,directive
g,do you you you have no carved wooden pole at all,query_yn,q1ec3,propq
f,yes,reply_y,q1ec3,answer
g,a totem pole sort of thing,check,q1ec3,feedback
f,yes uh-huh,reply_y,q1ec3,answer
g,right,ready,q1ec3,discourse
f,but right at the very bottom,explain,q1ec3,inform
g,well okay,acknowledge,q1ec3,feedback
g,do you have any flat rocks,query_yn,q1ec3,propq
f,yes uh-huh,reply_y,q1ec3,answer
g,do you have a stone creek in that area,query_yn,q1ec3,propq
f,yes,reply_y,q1ec3,answer
g,right,acknowledge,q1ec3,feedback
f,they're all on a diagonal,explain,q1ec3,inform
g,right okay,acknowledge,q1ec3,feedback
f,carved wooden pole stone creek flat rocks,explain,q1ec3,inform
g,right okay right,ready,q1ec3,discourse
g,what you do then is you go south from the walled city,instruct,q1ec3,directive
f,right,acknowledge,q1ec3,feedback
g,and you follow a sort of curve ehm,instruct,q1ec3,directive
g,how do you describe the last south,query_yn,q1ec3,propq
g,sort of from go in a,instruct,q1ec3,directive
f,"an ""s""",explain,q1ec3,inform
g,"sort of ""c"" shape to cover the bottom of a ""c""",instruct,q1ec3,directive
g,right,align,q1ec3,None
g,from when you pass down below the walled city,instruct,q1ec3,directive
f,right i right wait,acknowledge,q1ec3,feedback
g,"go in a ""c""-shaped curve",instruct,q1ec3,directive
f,right from,check,q1ec3,feedback
g,right,align,q1ec3,None
g,and then go between the flat rocks and the stone creek,instruct,q1ec3,directive
g,okay can you do that,align,q1ec3,None
g,you pass in a pass,instruct,q1ec3,directive
f,right,acknowledge,q1ec3,feedback
f,i i'm at the walled city right,explain,q1ec3,inform
g,oh you're at the walled city,acknowledge,q1ec3,feedback
f,right,acknowledge,q1ec3,feedback
g,you're just above it have you come down,align,q1ec3,None
f,i'm just i'm just come down,reply_w,q1ec3,answer
g,uh-huh,acknowledge,q1ec3,feedback
f,so i'm still at the parallel with the base,reply_w,q1ec3,answer
g,right,acknowledge,q1ec3,feedback
f,right,align,q1ec3,None
g,right,reply_y,q1ec3,answer
f,the carved wooden pole is right at my right at the bottom i've got a ghost town in between the walled city and,explain,q1ec3,inform
g,between the walled city and what,query_w,q1ec3,setq
f,the carved wooden pole,reply_w,q1ec3,answer
f,there's a ghost town,explain,q1ec3,inform
g,right,acknowledge,q1ec3,feedback
g,oh well i don't have this on my map,explain,q1ec3,inform
g,so ehm,ready,q1ec3,discourse
g,do you have flat rocks,query_yn,q1ec3,propq
f,yes,reply_y,q1ec3,answer
g,in line with the ghost town,query_yn,q1ec3,propq
f,mm more or less yeah more or less,reply_y,q1ec3,answer
g,right then,ready,q1ec3,discourse
g,pass pass below the ghost town,instruct,q1ec3,directive
f,right okay,acknowledge,q1ec3,feedback
g,but above the carved wooden pole and above the stone creek,instruct,q1ec3,directive
f,right okay,acknowledge,q1ec3,feedback
g,right,align,q1ec3,None
f,so between the ghost town and sort of like a forty-five degree line or something,check,q1ec3,feedback
g,so you're just,instruct,q1ec3,directive
g,yeah,reply_y,q1ec3,answer
g,well then just make sure yous you miss that uh-huh uh-huh,clarify,q1ec3,inform
f,right,ready,q1ec3,discourse
f,below the go below the wooden pole,check,q1ec3,feedback
g,no,reply_n,q1ec3,answer
g,don't go don't go below the wooden pole,clarify,q1ec3,inform
f,right,ready,q1ec3,discourse
f,so between the ghost town and the wooden pole,check,q1ec3,feedback
g,uh-huh,reply_y,q1ec3,answer
g,but don't go below the level of the stone creek,clarify,q1ec3,inform
f,right okay so i'm passing above the stone creek and i'm going up to above the flat rocks,check,q1ec3,feedback
g,right,align,q1ec3,None
g,no,reply_n,q1ec3,answer
g,below the flat rocks,clarify,q1ec3,inform
f,right okay right i know what you mean right,acknowledge,q1ec3,feedback
g,you got to you've got to pass below the flat rocks,clarify,q1ec3,inform
f,okay,acknowledge,q1ec3,feedback
g,right,ready,q1ec3,discourse
g,so you're taking a sort of north,instruct,q1ec3,directive
f,right okay i'm below the flat rocks,acknowledge,q1ec3,feedback
g,right below the flat rocks,acknowledge,q1ec3,feedback
f,yeah,acknowledge,q1ec3,feedback
g,okay,ready,q1ec3,discourse
g,you want to veer to your right curve round to your right and go in a south south direction,instruct,q1ec3,directive
g,and do you have buffalo,query_yn,q1ec3,propq
f,yeah,reply_y,q1ec3,answer
f,got a saloon bar as well above that though,explain,q1ec3,inform
g,no you're not going into a saloon bar mark,instruct,q1ec3,directive
f,right i know,acknowledge,q1ec3,feedback
g,right,acknowledge,q1ec3,feedback
f,not just now,acknowledge,q1ec3,feedback
f,right okay,ready,q1ec3,discourse
f,due south,check,q1ec3,feedback
g,right,ready,q1ec3,discourse
g,go south,reply_y,q1ec3,answer
g,past buffalo,instruct,q1ec3,directive
f,right,acknowledge,q1ec3,feedback
f,that means i've passed the bar,explain,q1ec3,inform
g,and then just in a sort of virtual straight line past the bar mark,instruct,q1ec3,directive
f,right okay,reply_y,q1ec3,answer
g,okay,align,q1ec3,None
f,right,acknowledge,q1ec3,feedback
g,and and do you have a cattle ranch,query_yn,q1ec3,propq
f,no,reply_n,q1ec3,answer
g,okay erm,acknowledge,q1ec3,feedback
f,no,reply_n,q1ec3,answer
g,do you have a fort,query_yn,q1ec3,propq
f,yes,reply_y,q1ec3,answer
g,right,acknowledge,q1ec3,feedback
g,well,ready,q1ec3,discourse
g,go past the buffalo,instruct,q1ec3,directive
f,mmhmm,acknowledge,q1ec3,feedback
f,below them,query_yn,q1ec3,propq
g,above the right below the buffalo below the buffalo right,reply_y,q1ec3,answer
f,below the buffalo right,acknowledge,q1ec3,feedback
f,so turn to my left,check,q1ec3,feedback
g,that's right turn to your left,reply_y,q1ec3,answer
f,below the buffalo,acknowledge,q1ec3,feedback
g,below the buffalo,acknowledge,q1ec3,feedback
f,right,acknowledge,q1ec3,feedback
g,right,align,q1ec3,None
g,at about at the level of the top of the fort right in line with the top of the fort,instruct,q1ec3,directive
f,okay,acknowledge,q1ec3,feedback
f,pass straight across,query_yn,q1ec3,propq
g,no don't pass straight across right,reply_n,q1ec3,answer
g,"just curve downwards in a a ""u"" slight ""u"" a very very very slight curve and then pass upwards in a like an upside-down ""u"" because you want to avoid the cattle ranch which lies between the fort and the buffalo",instruct,q1ec3,directive
g,there's a cattle there's a cattle ranch,explain,q1ec3,inform
f,right,ready,q1ec3,discourse
f,there's a cattle ranch between your buffalo and your fort,check,q1ec3,feedback
g,that's right,reply_y,q1ec3,answer
f,right,ready,q1ec3,discourse
f,"so i've got to go along and uh over a ""u"" shape right",check,q1ec3,feedback
g,you've go up and over the cattle ranch,clarify,q1ec3,inform
f,and then to the along to the fort,check,q1ec3,feedback
g,then down,clarify,q1ec3,inform
g,uh-huh that's right,reply_y,q1ec3,answer
f,right hang on hang on right right,acknowledge,q1ec3,feedback
f,"i'm doing my ""u"" now right",explain,q1ec3,inform
g,right,acknowledge,q1ec3,feedback
g,and then down underneath the fort sort of um to your left,instruct,q1ec3,directive
f,right,acknowledge,q1ec3,feedback
g,mmhmm over the cattle ranch right,align,q1ec3,None
f,"over the over the ""u""",check,q1ec3,feedback
f,right,reply_y,q1ec3,answer
f,down and then down to the left and then south,check,q1ec3,feedback
g,and then travel south and then,clarify,q1ec3,inform
f,before i reach the fort or on the other side,check,q1ec3,feedback
g,before you reach the fort,clarify,q1ec3,inform
f,right,acknowledge,q1ec3,feedback
g,before you reach the fort,clarify,q1ec3,inform
f,so down south right,check,q1ec3,feedback
g,go down south,reply_y,q1ec3,answer
g,and then do you have anything else between the fort and the cattle ranch,query_yn,q1ec3,propq
f,no,reply_n,q1ec3,answer
g,you don't,check,q1ec3,feedback
g,okay then,ready,q1ec3,discourse
g,so just go south and then straight along underneath the fort,instruct,q1ec3,directive
f,okay,acknowledge,q1ec3,feedback
g,emerging at the left-hand side of the fort and you've to finish opposite the base more or less opposite the base of the carved wooden pole,instruct,q1ec3,directive
f,i have to proceed,check,q1ec3,feedback
g,but still to the left of the fort,instruct,q1ec3,directive
f,right,ready,q1ec3,discourse
f,so i just go straight up north,check,q1ec3,feedback
g,right straight up north yeah,reply_y,q1ec3,answer
g,and finish erm beyond the fort,clarify,q1ec3,inform
f,right,ready,q1ec3,discourse
g,and be at this at,clarify,q1ec3,inform
f,i'm above the fort,explain,q1ec3,inform
f,at the base of the wooden,explain,q1ec3,inform
g,to the left of the fort and level with the base of the wooden pole but not actually beside the wooden pole,clarify,q1ec3,inform
f,right okay,acknowledge,q1ec3,feedback
g,right starts above the stony desert,instruct,q1ec8,directive
f,alright okay,acknowledge,q1ec8,feedback
g,right,align,q1ec8,None
g,now,ready,q1ec8,discourse
g,turn to the west,instruct,q1ec8,directive
f,mmhmm,acknowledge,q1ec8,feedback
g,er go forward and then kind of down south,instruct,q1ec8,directive
f,west and then down south,check,q1ec8,feedback
g,mmhmm,reply_y,q1ec8,answer
g,until you're like at the bottom of the kind of level with the bottom of the desert,instruct,q1ec8,directive
f,the map,acknowledge,q1ec8,feedback
f,all right,acknowledge,q1ec8,feedback
g,right,align,q1ec8,None
g,then travel west again,instruct,q1ec8,directive
f,mmhmm,acknowledge,q1ec8,feedback
g,right to the very end of paper,instruct,q1ec8,directive
f,the very end of the map,check,q1ec8,feedback
g,map right,reply_y,q1ec8,answer
f,mmhmm,acknowledge,q1ec8,feedback
g,and then up north,instruct,q1ec8,directive
f,mmhmm,acknowledge,q1ec8,feedback
g,now,ready,q1ec8,discourse
g,have you got anything down that side,query_yn,q1ec8,propq
f,not in that corner,reply_n,q1ec8,answer
g,no well,ready,q1ec8,discourse
g,have you got a collapsed shelter,query_yn,q1ec8,propq
f,fssss over a bit,reply_w,q1ec8,answer
g,right,ready,q1ec8,discourse
g,go straight up north,instruct,q1ec8,directive
f,mmhmm,acknowledge,q1ec8,feedback
g,until you get to a kind of level above the shelter,instruct,q1ec8,directive
f,alright,acknowledge,q1ec8,feedback
g,and turn east to and travel right along,instruct,q1ec8,directive
f,alright,acknowledge,q1ec8,feedback
g,past the the shelter that's over the top,instruct,q1ec8,directive
f,uh-huh,acknowledge,q1ec8,feedback
g,right,ready,q1ec8,discourse
g,then south,instruct,q1ec8,directive
f,then south,acknowledge,q1ec8,feedback
g,just to below the shelter below the level of the shelter,instruct,q1ec8,directive
f,right,acknowledge,q1ec8,feedback
g,in a kind of east,instruct,q1ec8,directive
g,and have you got a savannah,query_yn,q1ec8,propq
f,mmhmm,reply_y,q1ec8,answer
g,there's a savannah,query_yn,q1ec8,propq
g,right,acknowledge,q1ec8,feedback
g,you want to travel east until you get to before the savannah,instruct,q1ec8,directive
f,mmhmm,acknowledge,q1ec8,feedback
g,then turn north up,instruct,q1ec8,directive
f,mmhmm,acknowledge,q1ec8,feedback
g,don't go round about it just go up before it,instruct,q1ec8,directive
f,mmhmm,acknowledge,q1ec8,feedback
g,right,ready,q1ec8,discourse
g,on my map there's a slate mountain,explain,q1ec8,inform
g,you're traveling north,align,q1ec8,None
f,i'm going north,reply_y,q1ec8,answer
g,right now,ready,q1ec8,discourse
g,have you got the hot wells,query_yn,q1ec8,propq
f,they're over a bit,reply_w,q1ec8,answer
g,or hot springs,query_yn,q1ec8,propq
f,they're over to the west a bit,reply_w,q1ec8,answer
g,right,ready,q1ec8,discourse
g,travel straight up north 'til you get just above the hot wells make sure you've cleared the the height of it,instruct,q1ec8,directive
f,right,acknowledge,q1ec8,feedback
g,and turn to your the west,instruct,q1ec8,directive
f,right,ready,q1ec8,discourse
f,so i'm going above them,check,q1ec8,feedback
g,until you get to the hot wells,instruct,q1ec8,directive
f,right,acknowledge,q1ec8,feedback
g,no don't go over the top of them,reply_n,q1ec8,answer
f,right i'll go up to them,acknowledge,q1ec8,feedback
g,alright now,ready,q1ec8,discourse
g,and come down below them,instruct,q1ec8,directive
f,underneath them,check,q1ec8,feedback
g,mmhmm,reply_y,q1ec8,answer
g,until you just get past them,instruct,q1ec8,directive
g,then come down to them south,instruct,q1ec8,directive
f,south,acknowledge,q1ec8,feedback
g,just a a couple of inches,instruct,q1ec8,directive
g,and then west,instruct,q1ec8,directive
f,mmhmm,acknowledge,q1ec8,feedback
f,underneath the elephants,query_yn,q1ec8,propq
g,mmhmm,reply_y,q1ec8,answer
g,and then north,instruct,q1ec8,directive
g,now,ready,q1ec8,discourse
g,have you got big white mountain,query_yn,q1ec8,propq
f,mmhmm,reply_y,q1ec8,answer
f,it's up a bit,explain,q1ec8,inform
g,right,ready,q1ec8,discourse
g,you want to go right up north,instruct,q1ec8,directive
f,mmhmm,acknowledge,q1ec8,feedback
g,past it,instruct,q1ec8,directive
f,past the top of it,query_yn,q1ec8,propq
g,right up above it,reply_w,q1ec8,answer
f,right,acknowledge,q1ec8,feedback
g,right,ready,q1ec8,discourse
g,have you got the lake,query_yn,q1ec8,propq
f,no,reply_n,q1ec8,answer
g,mm-mm,check,q1ec8,feedback
f,to the no,reply_n,q1ec8,answer
g,the roman baths,query_yn,q1ec8,propq
f,no,reply_n,q1ec8,answer
g,hmm antelopes,query_yn,q1ec8,propq
f,mm they're over to the east of the mountain,reply_w,q1ec8,answer
g,right,ready,q1ec8,discourse
g,you want to go,instruct,q1ec8,directive
g,sure you don't have a lake,check,q1ec8,feedback
f,no beside this no,reply_n,q1ec8,answer
g,no but right the way over,query_yn,q1ec8,propq
f,right over to the east again,reply_w,q1ec8,answer
g,aye right,acknowledge,q1ec8,feedback
g,go up to about the the level with the bottom of the lake,instruct,q1ec8,directive
f,level with the bottom of the lake,acknowledge,q1ec8,feedback
g,straight north to up to the level with the bottom of the lake,instruct,q1ec8,directive
f,alright,acknowledge,q1ec8,feedback
g,and then east 'til you get to the front of the lake,instruct,q1ec8,directive
f,i'm i'm going to hit the round rocks,query_yn,q1ec8,propq
f,no,query_yn,q1ec8,propq
g,no,reply_n,q1ec8,answer
f,right,acknowledge,q1ec8,feedback
g,and you want to go right round about the lake,instruct,q1ec8,directive
f,up above it,query_yn,q1ec8,propq
g,mmhmm,reply_y,q1ec8,answer
g,and come back round on yourself 'til you get to,instruct,q1ec8,directive
f,something like circle right round it,check,q1ec8,feedback
g,mmhmm right,reply_y,q1ec8,answer
g,got your antelopes,align,q1ec8,None
f,uh-huh,reply_y,q1ec8,answer
g,right,ready,q1ec8,discourse
g,just go round enough so you're like in a above them,instruct,q1ec8,directive
f,right,ready,q1ec8,discourse
f,up so i'm sitting just above the antelopes,check,q1ec8,feedback
g,no,reply_n,q1ec8,answer
g,the height above them but just below the lake but above the antelope,clarify,q1ec8,inform
f,right,acknowledge,q1ec8,feedback
g,right,ready,q1ec8,discourse
g,should be a roman baths below the lake,align,q1ec8,None
f,well i havenae,reply_n,q1ec8,answer
g,well,ready,q1ec8,discourse
g,on mines there is,explain,q1ec8,inform
g,and you come between the lake and the roman baths so you'll have to avoid them,instruct,q1ec8,directive
f,right okay,acknowledge,q1ec8,feedback
g,and you want to come south and round the antelopes,instruct,q1ec8,directive
f,to the east or the west,query_w,q1ec8,setq
g,to the west of the antelopes,reply_w,q1ec8,answer
f,right,acknowledge,q1ec8,feedback
g,ehm and go right underneath them,instruct,q1ec8,directive
f,mmhmm,acknowledge,q1ec8,feedback
g,then travel to the east just past the antelopes,instruct,q1ec8,directive
f,mmhmm,acknowledge,q1ec8,feedback
g,that's it finished,instruct,q1ec8,directive
f,just past the antelopes it's finished,check,q1ec8,feedback
g,mmhmm,reply_y,q1ec8,answer
f,okay,acknowledge,q1ec8,feedback
g,that's it,reply_y,q1ec8,answer
g,right,ready,q1nc4,discourse
g,so the start is at the top left-hand side of the page,explain,q1nc4,inform
f,uh-huh,acknowledge,q1nc4,feedback
g,do you have cliffs just to to the right,query_yn,q1nc4,propq
f,to the right uh-huh,reply_y,q1nc4,answer
f,sandstone cliffs,explain,q1nc4,inform
g,mmhmm,acknowledge,q1nc4,feedback
g,do you have a forge below the cliffs about you know an inch or so down two inches maybe,query_yn,q1nc4,propq
f,er no,reply_n,q1nc4,answer
g,you don't have a forge,acknowledge,q1nc4,feedback
g,well,ready,q1nc4,discourse
g,the forge is eh below the the cliffs say about two inches down,explain,q1nc4,inform
g,okay,align,q1nc4,None
g,so you go from the start slightly to your right down the way right a curve,instruct,q1nc4,directive
f,uh-huh,acknowledge,q1nc4,feedback
f,how far down,query_w,q1nc4,setq
g,to the bottom of the cliffs,reply_w,q1nc4,answer
f,right,acknowledge,q1nc4,feedback
g,and then you start to go left go about half an inch out to the left and and down about you know two and a half inches three inches,instruct,q1nc4,directive
f,so how far am i from the left of the page,query_w,q1nc4,setq
g,an inch and a half,reply_w,q1nc4,answer
g,if you draw that line down you'll be on the left-hand side of the forge you don't have a forge but there is one there,explain,q1nc4,inform
f,right,acknowledge,q1nc4,feedback
g,so now you're about,instruct,q1nc4,directive
f,no hold on a minute,instruct,q1nc4,directive
g,you should really end up about four inches down from the the cross er you know in the same line like just beneath it in fact four inches down,instruct,q1nc4,directive
g,okay,align,q1nc4,None
f,right,ready,q1nc4,discourse
f,hold on wait a minute,instruct,q1nc4,directive
f,am i right under the sandstone cliffs,check,q1nc4,feedback
g,no no,reply_n,q1nc4,answer
f,no,check,q1nc4,feedback
g,no,reply_n,q1nc4,answer
g,the initial line from the cross,clarify,q1nc4,inform
f,mmhmm,acknowledge,q1nc4,feedback
g,goes right but it doesn't go as far right as the cliffs,clarify,q1nc4,inform
f,right okay,acknowledge,q1nc4,feedback
g,it goes down to where it says cliffs,clarify,q1nc4,inform
g,okay,align,q1nc4,None
f,uh-huh,reply_y,q1nc4,answer
g,about a centimetre from where it says cliffs to the left-hand side of it okay then you go back left slightly until you're beneath the the start and down you know two or three inches until you're,clarify,q1nc4,inform
f,right,acknowledge,q1nc4,feedback
f,straight down under the start,check,q1nc4,feedback
g,yeah,reply_y,q1nc4,answer
f,right,acknowledge,q1nc4,feedback
g,until you're about you know four inches or four and a half inches or so down from the start,clarify,q1nc4,inform
f,okay,acknowledge,q1nc4,feedback
g,do you have an old pine,query_yn,q1nc4,propq
f,uh-huh,reply_y,q1nc4,answer
f,in the right kind of towards the middle a bit,check,q1nc4,feedback
g,yeah,reply_y,q1nc4,answer
g,a single old pine,check,q1nc4,feedback
f,uh-huh,reply_y,q1nc4,answer
g,and down down as far as that,clarify,q1nc4,inform
g,okay,ready,q1nc4,discourse
f,right,acknowledge,q1nc4,feedback
g,but you know beneath the start,clarify,q1nc4,inform
f,uh-huh,acknowledge,q1nc4,feedback
g,so then you go right which would be under the forge and you go up over the old pine,instruct,q1nc4,directive
g,okay,align,q1nc4,None
f,right,reply_y,q1nc4,answer
f,right up over the pine,check,q1nc4,feedback
g,over the pine,reply_y,q1nc4,answer
f,and i go right as far as the pine,check,q1nc4,feedback
g,yeah more or less,reply_y,q1nc4,answer
f,if you see what i mean,check,q1nc4,feedback
g,as as long as you avoid the forge and the pine you you don't have to,instruct,q1nc4,directive
f,oh,acknowledge,q1nc4,feedback
g,worry too much about the exact,instruct,q1nc4,directive
f,okay,ready,q1nc4,discourse
f,i don't have a forge anyway,explain,q1nc4,inform
g,route but eh,instruct,q1nc4,directive
f,right,ready,q1nc4,discourse
f,up,check,q1nc4,feedback
g,right,ready,q1nc4,discourse
g,so once you're at the top of the pine if you go about two and a half inches three inches to the right,instruct,q1nc4,directive
g,have you got a pine forest,query_yn,q1nc4,propq
f,uh-huh,reply_y,q1nc4,answer
g,you have,acknowledge,q1nc4,feedback
g,well,ready,q1nc4,discourse
g,just go down the left-hand side of the pine forest,instruct,q1nc4,directive
f,am i and am i going straight kind of along the outline of the bay,query_yn,q1nc4,propq
g,you've got a bay there,check,q1nc4,feedback
f,uh-huh,reply_y,q1nc4,answer
g,i don't have a bay there,explain,q1nc4,inform
g,it'll be at the top,check,q1nc4,feedback
f,uh-huh,reply_y,q1nc4,answer
g,have you got a bay at the bottom,query_yn,q1nc4,propq
f,yeah,reply_y,q1nc4,answer
g,crane bay,query_yn,q1nc4,propq
f,uh-huh,reply_y,q1nc4,answer
g,where's the one at the top,query_w,q1nc4,setq
f,it's just in the centre of the page at the top very top,reply_w,q1nc4,answer
g,how far down,query_w,q1nc4,setq
f,erm about an inch and a half,reply_w,q1nc4,answer
g,yeah well,ready,q1nc4,discourse
g,don't go much you know don't go any higher than than the the height of the old pine or or the forest that must be where the bay is i don't have a bay there but the route you know must miss the bay er so you know just go along 'til you get to the pine forest more or less and then go go down on the left-hand side of the pine forest,clarify,q1nc4,inform
f,uh-huh,acknowledge,q1nc4,feedback
f,okay,acknowledge,q1nc4,feedback
g,okay,ready,q1nc4,discourse
g,once you're at the bottom of the pine forest just where it says pine,instruct,q1nc4,directive
f,mmhmm,acknowledge,q1nc4,feedback
g,okay,ready,q1nc4,discourse
g,if you if you just kind of draw a draw an arc er to the right just more or less the same direction as you've been going until,instruct,q1nc4,directive
g,have you got wheatfields,query_yn,q1nc4,propq
f,no,reply_n,q1nc4,answer
g,on your map,query_yn,q1nc4,propq
g,no well the,acknowledge,q1nc4,feedback
f,oh yeah uh-huh,reply_y,q1nc4,answer
g,you have right,check,q1nc4,feedback
f,mmhmm,reply_y,q1nc4,answer
g,well,ready,q1nc4,discourse
g,just draw the arc and stop the arc you know in line with the wheatfields but beneath the pine forest,instruct,q1nc4,directive
g,okay,align,q1nc4,None
f,i,reply_y,q1nc4,answer
f,don't understand,reply_n,q1nc4,answer
f,say that again,instruct,q1nc4,directive
g,oh two or three inches down from the pine forest,clarify,q1nc4,inform
g,okay you know,align,q1nc4,None
g,it doesn't have to be an arc as long as you avoid all the obstacles i think eh if you you know if you finish up eh in line with the wheatfields,clarify,q1nc4,inform
g,okay,align,q1nc4,None
g,but beneath the pine forest you if you stop drawing your line there,clarify,q1nc4,inform
g,above the bakery in other words above the eh,clarify,q1nc4,inform
f,where is your wheatfields,query_w,q1nc4,setq
g,well er you know,ready,q1nc4,discourse
g,imagine where the forge would be on your map or it's it's on mine but imagine where it would be,instruct,q1nc4,directive
f,mmhmm,acknowledge,q1nc4,feedback
g,about two inches down from that in in between the the forge and the old pine,reply_w,q1nc4,answer
f,right,acknowledge,q1nc4,feedback
g,on the left-hand side,reply_w,q1nc4,answer
g,okay,align,q1nc4,None
g,so,ready,q1nc4,discourse
g,where are you now,query_w,q1nc4,setq
f,right,ready,q1nc4,discourse
f,i'm going down past the pine forest in an arch towards the wheatfields,check,q1nc4,feedback
g,mmhmm,reply_y,q1nc4,answer
g,no no no,reply_n,q1nc4,answer
f,no,check,q1nc4,feedback
g,no,reply_n,q1nc4,answer
