Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
B,Uh-huh.,b,2121,feedback
A,"And, it seems like, uh, we're catching all that residue.",sv,2121,inform
A,I'm not sure if it's kerosene or what that's dropping.,sd,2121,inform
A,"But, other than that, you know, we don't have the, unless we're catching it from the midwest, the emissions. You know from the power plants. Um.",sd,2121,inform
B,Yeah.,b,2121,feedback
B,You mean like from the coal.,bf,2121,feedback
A,"Yeah,",ny,2121,answer
A,"yeah,",ny,2121,answer
A,"we generate,",sd,2121,inform
A,"one of our, our biggest electrical plants in Rhode Island uses coal to, uh, generate electricity.",sd,2121,inform
B,"Um,",%,2121,None
A,"Um, there doesn't seem to be much emission from them,",sv,2121,inform
A,but I'm not sure about the rest of the country.,sd,2121,inform
B,"Yeah,",b,2121,feedback
B,I notice locally a major problem is Kodak.,sv,2121,inform
B,"Um, it's interesting",sv,2121,inform
B,"because in order to, uh, keep with the E P A standards which, which tend to be visible, uh, what's coming out of your smokestack, they do all their emissions at night.",sd,2121,inform
B,"Uh, so people get up,",sd,2121,inform
A,"Okay,",b,2121,feedback
A,"well, is that right?",bh,2121,propq
B,"Yeah,",ny,2121,answer
B,people get up in the morning in that neighborhood,sd,2121,inform
B,"and they've got this black ash on their cars, which, you know, seems to be,",sd,2121,inform
A,"Yeah,",b,2121,feedback
A,"surprise, surprise.",ba,2121,feedback
B,"Yeah,",b,2121,feedback
B,"I mean, I really think that if the E P A had anything on the ball they'd go in there with a few phosphorous grenades, light up the sky, photograph the emissions at that point, and, uh, you know,",sv,2121,inform
A,Yeah.,b,2121,feedback
A,"There, there must be, uh, uh, some of the, some of the, uh, larger plants up, uh, up around one hundred twenty-eight.",sv,2121,inform
B,Uh-huh.,b,2121,feedback
A,"Um, we've got reports that, uh,",sd,2121,inform
A,"during the night seems like they'd blow off their, their stacks from, uh, the warehouses, for powerhouses,",sd,2121,inform
B,Right.,b,2121,feedback
B,Uh-huh.,b,2121,feedback
A,"and, they do that at night too, because, employees been complaining that the cars have been pitted, and, you know, spots all over them.",sd,2121,inform
B,Right.,b,2121,feedback
B,"Yeah,",b,2121,feedback
B,yeah.,b,2121,feedback
A,"So, you're right,",sd,2121,inform
A,"they could do something about, about that, I guess.",sv,2121,inform
B,Yeah.,aa,2121,agreement
B,That seems a little ridiculous.,sv,2121,inform
A,"How are your, uh, your lakes,",qo,2121,None
A,"and, uh,",%,2121,None
B,Oh they've been getting cleaner.,sd,2121,inform
A,They have?,qy^d,2121,propq
B,Sure.,na,2121,answer
B,"But, um, yeah,",%,2121,None
B,"I'm not sure how much the water pollution is, is directly related to the air pollution, other than acid rain,",sd,2121,inform
B,"yeah,",%,2121,None
A,"Acid rain,",b^m,2121,feedback
A,"yeah,",b,2121,feedback
A,"that's, that's what I was, uh,",sd,2121,inform
B,"I mean the stuff I've read recently in Technology Review basically indicates that acid rain may be a little bit, uh, overstated. That a lot of the die off they've seen in forests may not really be due to acid rain at all.",sd,2121,inform
B,"Um,",%,2121,None
B,I'm not an expert.,h,2121,answer
A,"Yeah,",aa,2121,agreement
A,no.,aa,2121,agreement
A,"Didn't they just have an article, oh, on, uh,",qy,2121,propq
A,they were dumping lime.,sd,2121,inform
B,Up here?,b,2121,feedback
A,"Up, upstate New York somewhere, over huge areas,",sd,2121,inform
B,I haven't read that.,sd,2121,inform
B,Oh yeah.,b,2121,feedback
A,"and they thought that was more beneficial because, you know it, it, some of it does soak in",sd,2121,inform
A,"and some of it runs off right away into the, in to the streams and rivers",sd,2121,inform
A,and some of the fish were supposedly making a comeback.,sd,2121,inform
B,Uh-huh.,b,2121,feedback
A,I can't remember where,sd,2121,inform
A,"I, I read that recently somewhere,",sd,2121,inform
A,and I can't remember where.,sd,2121,inform
B,"Yeah,",b,2121,feedback
B,that's,ba,2121,feedback
A,"But I, I thought it was up there.",sv,2121,inform
A,"So, that's interesting because New Hampshire, and parts of Vermont, um, they showed pictures of, of extensive tree damage that they attributed to acid rain.",sv,2121,inform
B,Uh-huh.,b,2121,feedback
B,Um.,%,2121,None
A,"Um, you kind of think it's something else then?",qy,2121,propq
B,"Well, that's what the environmentalists were claiming in this article.",arp_nd,2121,answer
B,"So that,",%,2121,None
A,"Oh, they didn't say, they didn't say what though,",bf,2121,feedback
A,"they just said they thought it was,","o_""_bc",2121,None
B,"They didn't say what,",na,2121,answer
B,"they just said they thought acid rain's contribution may be less than was previously suspected. Um, that it may be other natural things at work. Um,",sd,2121,inform
A,"Uh, natural disease,",bf,2121,feedback
B,"Yeah,",aa,2121,agreement
B,"so it's, it's less than clear.",sv,2121,inform
B,"Like I said, I don't remember the article that well.",sd,2121,inform
A,"Yeah,",b,2121,feedback
A,yeah.,b,2121,feedback
B,"But, um, I don't know,",h,2121,answer
B,"I mean, what do you think we can, uh, I guess as individuals or as a group, do about, uh, air pollution?",qw,2121,setq
A,"Uh, we can demand, uh, more efficient automobiles for one thing.",sv,2121,inform
A,"I still think that's, that's, uh, one of our major causes of pollutants.",sv,2121,inform
B,Uh-huh.,b,2121,feedback
A,"Uh, how we go about that, it's uh, uh, it's a little bit difficult.",sv,2121,inform
B,"I think it's up to individuals too, to ask automakers for, for less pollutant vehicles.",sv,2121,inform
A,"Yeah,",b,2121,feedback
A,"Yeah,",b,2121,feedback
A,"you I think you need a, a vehicle something like, uh, Ralph Nader, Nader's Raiders, or, where, uh, or, uh, uh, A A R P, which has a lot of members. Uh, if you can get those types of groups.",sv,2121,inform
B,Yeah.,b,2121,feedback
B,Uh-huh.,b,2121,feedback
B,Do you really think that new vehicles though is a big problem.,qy,2121,propq
B,"I mean, I remember reading an article that said like, it's, uh, the older polluters,",sd,2121,inform
B,"the, the twelve and fifteen year old cars, you know, contribute like ninety percent, of the automobile pollution",sd,2121,inform
A,"Yeah,",b,2121,feedback
B,"and the new cars it's hardly is, hardly anything.",sv,2121,inform
A,"Yeah,",aa,2121,agreement
A,"they're better,",sv,2121,inform
A,but how about all the trucks and buses that are out there.,qh,2121,inform
A,"Uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,",qw,2121,setq
B,"Yeah,",b,2121,feedback
B,but doesn't that just mean they're out of tune.,qy,2121,propq
A,"Uh, I'm not really sure.",no,2121,answer
A,"You think that, that, that the, uh, the trucking industry is that, uh, incompetent, that they wouldn't, you know,",qy^d,2121,propq
A,"fuel is, is one of their biggest costs.",sd,2121,inform
B,Right.,b,2121,feedback
A,"So, you would,",%,2121,None
B,But diesel engines.,%,2121,None
A,"Yeah,",b,2121,feedback
A,diesel engines.,sd,2121,inform
B,"It, you know, it's, it,",%,2121,None
B,"I mean, they do generate a lot of soot",sv,2121,inform
B,"but that at least, that kind of particulate comes out of the air pretty quickly.",sv,2121,inform
A,Yeah.,b,2121,feedback
A,Yeah.,b,2121,feedback
A,"We could also, uh, push for legislation for, uh, rapid transit systems.",sd,2121,inform
A,This country seems to be a little behind on that.,sv,2121,inform
B,Yeah.,b,2121,feedback
B,On the other hand most people don't use rapid transit because it's so inconvenient.,sv,2121,inform
A,"Um, yeah,",b,2121,feedback
A,"but only because we got used to, uh, single person, single car, driving.",sv,2121,inform
B,Uh-huh.,b,2121,feedback
A,A lot of people don't even like to carpool.,sv,2121,inform
B,Uh-huh.,b,2121,feedback
A,But we could that.,sd,2121,inform
A,"That'll help, pollution, air pollution,",sv,2121,inform
B,Uh-huh.,b,2121,feedback
A,"The, uh, United States and Canada are I guess, is, is, going into, uh, some types of agreements to limit, uh, what's being given out by power plants,",sd,2121,inform
B,Uh-huh.,b,2121,feedback
A,"I guess Canada's quite concerned that we're sending a lot of our stuff up there,",sd,2121,inform
B,"Yeah,",b,2121,feedback
B,sure.,b,2121,feedback
A,So that's helping.,sv,2121,inform
B,"Well, what do you think about like a device, a meter right on a tail pipe",qw,2121,setq
B,and you pay the tax based on how much you polluted?,"o_""_bc",2121,None
A,Now that's an idea.,ba,2121,feedback
A,"don't say that too loud though because, uh, every city and town will have a meter on your tail pipe generating generating revenue,",ad,2121,directive
B,"Well, it just means if you don't pollute, right, or you pollute very little you don't have to pay any tax",sd,2121,inform
B,or you just buy one of these things,sd,2121,inform
B,"and it, it, uh,",%,2121,None
B,"maybe you, you could probably devise them so it slowly closed off your tail pipe",sv,2121,inform
B,"and, uh, the less you pollute the longer the devise lasts",sd,2121,inform
B,and if you pollute a lot then it closed off your tail pipe,sd,2121,inform
B,and you couldn't start your car anymore.,sd,2121,inform
A,"That's a, that's an interesting concept.",ba,2121,feedback
A,Is that your idea?,qy,2121,propq
B,"Yeah,",ny,2121,answer
B,"but, uh, you know, it's, uh,",%,2121,None
B,"I guess the difficulty would be to, that somebody could obviously just take it right off the tail pipe again",sv,2121,inform
B,so you probably would have to build it right into the muffler or something.,sv,2121,inform
A,"Well I was going to say,",sd,2121,inform
A,right.,aa,2121,agreement
A,"You could put it in, you could, you could, it could be installed like a catalytic converter.",sd,2121,inform
B,Right.,b,2121,feedback
A,I mean I guess you could take those off too,sv,2121,inform
A,"but,",%,2121,None
B,You could take,%,2121,None
B,but mufflers would be a little more obvious if you took that off.,sv,2121,inform
A,"Yeah,",aa,2121,agreement
A,"if you can take a muffler off and only replace,",sd,2121,inform
A,well not unless it was built into every muffler.,sd,2121,inform
B,Right.,b,2121,feedback
A,And that's .,%,2121,None
B,"But if you was talking about something which was more or less universal that, uh, busses and any kind of vehicle, had to pay a pollution tax, uh, this would penalize the heavy polluters and not penalize the light polluters,",sd,2121,inform
A,"That's a, that's quite a concept.",ba,2121,feedback
A,"You should, uh, pursue that I think, or patent it, you know.",sv,2121,inform
B,"Yeah,",aa,2121,agreement
B,"patent it,",sd,2121,inform
B,that's a good idea.,sv,2121,inform
A,If you could come up with a device that's the thing.,sv,2121,inform
B,Right.,b,2121,feedback
A,But it shouldn't be too hard to do something like that.,sv,2121,inform
A,"But that's a, that's a thought.",sd,2121,inform
A,"No,",%,2121,None
B,Uh-huh.,b,2121,feedback
A,you're right,sv,2121,inform
A,"and that will solve, uh, a lot of problems.",sv,2121,inform
A,"I don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that.",sv,2121,inform
B,Uh-huh.,b,2121,feedback
A,"Uh, but you know a proposal to, uh, uh, I guess the proper authorities,",sv,2121,inform
B,Uh-huh.,b,2121,feedback
A,"well you might, uh, generate some",sv,2121,inform
B,"Yeah,",b,2121,feedback
B,the automobile regulatory agencies or something.,bf,2121,feedback
A,"yeah,",ny,2121,answer
A,you might generate some interest in it.,sv,2121,inform
A,"But that's, that's a good idea.",sv,2121,inform
A,"Other than that I'm not sure what, what individuals can do other than like I said get involved through a group or an organization.",sv,2121,inform
B,Uh-huh.,b,2121,feedback
B,What are your music interests?,qw,2131,setq
A,"Uh, just about any kind of music except acid rock",sd,2131,inform
A,"I, I don't care, for acid rock,",sd,2131,inform
B,"Me, too.",aa,2131,agreement
B,Oh.,b,2131,feedback
A,"but, uh, I grew up with country and western,",sd,2131,inform
B,"Yeah,",b,2131,feedback
B,"I did, too,",sd,2131,inform
A,"but, uh,",%,2131,None
B,"and then,",%,2131,None
A,just about any kind of music.,sd,2131,inform
A,I even like classical music.,sd,2131,inform
B,"Yeah,",b,2131,feedback
B,"uh, I'm pretty diversified, too.",sd,2131,inform
B,"I, I don't, I don't like acid rock either.",sd,2131,inform
B,"I, I grew up in a small town",sd,2131,inform
B,"so, uh, the only, we only had one radio station",sd,2131,inform
B,"so it was country music,",sd,2131,inform
A,Yeah.,b,2131,feedback
B,"but then, uh, when I,",%,2131,None
A,"Yeah,",b,2131,feedback
A,"I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.",sd,2131,inform
B,"Oh, really.",b,2131,feedback
B,You're older than I am,sd,2131,inform
A,"But, uh, I,",%,2131,None
A,did you happen to see last night the special on Channel Two with James Galway?,qy,2131,propq
B,We don't get Channel Two.,ng,2131,answer
B,"My, uh, our cable doesn't,",sd,2131,inform
A,Oh.,b,2131,feedback
B,"I wish we got that what,",sd,2131,inform
B,"but,",%,2131,None
A,That is fabulous.,sv,2131,inform
B,Was it?,qy,2131,propq
B,"Well, we don't get Channel Two.",sd,2131,inform
A,"We,",%,2131,None
A,"Yeah,",ny,2131,answer
A,"when he played DANNY BOY it just almost brought, tears to your eyes, because he can make that flute sing.",sd,2131,inform
B,"Oh, really?",bh,2131,propq
A,"Yeah,",ny,2131,answer
A,"and, uh, it was tremendous.",sv,2131,inform
B,"Now, he, he is a, uh,",%,2131,None
B,"actually, I did,",sd,2131,inform
B,"I played flute for, almost ten years",sd,2131,inform
A,Yeah.,b,2131,feedback
B,"and, and, uh, so, I, I, I appreciate his too, his, his",sd,2131,inform
A,Yeah.,b,2131,feedback
B,"he, he, he's from Ireland isn't he?",qy,2131,propq
A,"Yeah,",ny,2131,answer
A,"uh-huh,",ny,2131,answer
A,"and it was, uh, mostly all Irish tunes,",sd,2131,inform
B,Was,%,2131,None
B,yeah.,b,2131,feedback
A,"they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,",sd,2131,inform
B,Yeah.,b,2131,feedback
B,Uh-huh.,b,2131,feedback
A,"and they, they played all the Irish jigs and so forth,",sd,2131,inform
A,it was just fabulous.,sv,2131,inform
B,"Yeah,",b,2131,feedback
B,"I, he, he is really good.",sv,2131,inform
B,"Yeah,",%,2131,None
B,"I, I, I come from a musical background,",sd,2131,inform
A,Yeah.,b,2131,feedback
B,"so, uh, uh, I've played flute, flute and piano,",sd,2131,inform
B,"so, I, I, I have a big appreciation for music, up to a point.",sd,2131,inform
A,Yeah.,b,2131,feedback
A,Yeah.,b,2131,feedback
B,"I, I'm getting now to the age where I don't like the new stuff that's coming and much of the new stuff that's coming out,",sd,2131,inform
A,Yeah.,b,2131,feedback
A,Yeah.,b,2131,feedback
B,my husband says I'm getting old,sd,2131,inform
A,Yeah,b,2131,feedback
A,"I love, uh, I, I especially like instrumentals.",sd,2131,inform
B,Do you?,bh,2131,propq
A,Yeah.,ny,2131,answer
A,"I love to just lay back on the couch and, and turn a good, good instrumental got on and just close my eyes and listen.",sd,2131,inform
B,"Yeah,",b,2131,feedback
B,"that's, that's nice to do, that is.",sv,2131,inform
B,"I've got a, I've got a, I've got a two year old who's now getting,",sd,2131,inform
B,"I'm getting well versed in, in kiddy music",sd,2131,inform
A,Yeah.,b,2131,feedback
A,"I'm, I've never played an instrument in my life,",sd,2131,inform
A,"I've always wanted too,",sd,2131,inform
B,Yeah.,b,2131,feedback
A,"I've always wished my parents had forced me to learn the piano or something,",sd,2131,inform
B,Yeah,b,2131,feedback
A,"but, uh,",%,2131,None
B,I was one of the forced ones,sd,2131,inform
A,"but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music",sd,2131,inform
B,"Oh, I could never do that",sd,2131,inform
A,"and,",%,2131,None
B,I was never that brave,sd,2131,inform
B,"but, uh, yeah.",%,2131,None
A,I guess the closest I've ever come to participating in music is singing in the choir.,sd,2131,inform
B,"Yeah,",b,2131,feedback
B,"oh, yeah,",b,2131,feedback
B,"I've, I've done, I've done that at church too.",sd,2131,inform
A,Yeah.,b,2131,feedback
B,I haven't done that in a long time.,sd,2131,inform
A,Yeah.,b,2131,feedback
B,"So, let's see",^h,2131,turn
B,what .,^h,2131,turn
B,"Well, what kind of music do you not like?",qw,2131,setq
A,"Well, like I say the acid rock,",sd,2131,inform
A,I just do not,sd,2131,inform
A,an I don't care for rap music either.,sd,2131,inform
B,"Oh,",%,2131,None
B,that's not music,sv,2131,inform
A,"Uh-huh,",aa,2131,agreement
A,no.,aa,2131,agreement
B,"that is not,",sv,2131,inform
B,"I don't know what that is,",sd,2131,inform
B,but that's not music,sv,2131,inform
A,If I can't understand the words I don't want to listen to it.,sd,2131,inform
B,"Well, it's, it's, it's not, it's not music,",sv,2131,inform
B,"it's just, it's just, uh, uh, talking in a beat,",sv,2131,inform
B,"it is just, it's not exciting at all",sv,2131,inform
A,Yeah.,b,2131,feedback
B,"it doesn't, it doesn't give you relaxation,",sv,2131,inform
A,Yeah.,b,2131,feedback
B,"you can't dance to it,",sv,2131,inform
B,you can't do anything to it,sv,2131,inform
A,Right.,b,2131,feedback
A,"But, I, and I love, I like orchestra music too. Like the, Boston Pops or, or anything.",sd,2131,inform
B,Yeah.,b,2131,feedback
B,Yeah.,b,2131,feedback
B,"Have you ever been to the, to, to the Dallas Symphony?",qy,2131,propq
A,Uh-huh.,ny,2131,answer
B,Have you?,bh,2131,propq
B,Is,%,2131,None
B,"are, are they good?",qy,2131,propq
A,Yeah.,ny,2131,answer
A,"Yeah,",ny,2131,answer
A,they're good.,sv,2131,inform
B,Are they?,bh,2131,propq
B,"I, I have, I have, never been.",sd,2131,inform
A,"And, uh, we went and saw, uh, LES MISERABLES",sd,2131,inform
B,"Oh, really?",bh,2131,propq
A,"oh, the music in that was fantastic.",sv,2131,inform
B,"I, I've heard, I've heard that that is a really,",sd,2131,inform
A,Yeah.,b,2131,feedback
B,I heard that was hard to get tickets to.,qy^d,2131,propq
A,"Yeah,",ny,2131,answer
A,"it, it, uh,",%,2131,None
A,"I can't remember how far in advance we reserved, tickets",sd,2131,inform
A,"but it was out, you know, out at the State Fair Music Hall",sd,2131,inform
A,"and, uh it was well worth the price.",sv,2131,inform
B,Yeah.,b,2131,feedback
B,"Yeah,",b,2131,feedback
B,"that was a real,",%,2131,None
B,Was it?,bh,2131,propq
A,"Yeah,",ny,2131,answer
B,"I, I bet it was,",ba,2131,feedback
A,Yeah.,b,2131,feedback
B,"I, I really bet it was",ba,2131,feedback
B,"Is that the only, uh, musical,",qy,2131,propq
B,do you go see a lot of musicals?,qy,2131,propq
A,"Just, just ever so often you know, a real, a real good one like that one",sd,2131,inform
B,Yeah.,b,2131,feedback
A,"and,",%,2131,None
B,"That, that would be, that would be nice",sv,2131,inform
A,"I went and saw, uh, I think it was, uh, SUGAR BABIES,",sd,2131,inform
A,"that was good,",sv,2131,inform
A,that had good music in it.,sv,2131,inform
B,Was it?,bh,2131,propq
B,"How, how,",%,2131,None
B,"I can't, I don't know what that's about.",sd,2131,inform
A,"Uh, that was the one with Mickey Rooney",sd,2131,inform
A,"and, uh, oh, what's that real, oh, not real old, my wife she is old too, dancer, uh,",qw,2131,setq
A,I can't think of her name.,sd,2131,inform
A,"I got it right on the tip of my tongue and can't say it, Helen something.",sd,2131,inform
B,"Uh, uh, uh, I think I know who you're oh, I know who you're talking about,",sd,2131,inform
A,"real long legs, and dark hair.",sd,2131,inform
B,"she's got black hair,",sd,2131,inform
B,"Yeah,",b,2131,feedback
B,"okay,",b,2131,feedback
B,I know who your talking about.,sd,2131,inform
B,I can't think ever her name either.,sd,2131,inform
A,I can't think of it.,sd,2131,inform
B,"Yeah,",b,2131,feedback
B,"that that was, that was,",%,2131,None
B,"I remember that being, uh, here a few years ago.",sd,2131,inform
A,"Yeah,",b,2131,feedback
A,"but, uh,",%,2131,None
B,"Oh, oh, the last country music,",sd,2131,inform
B,"my, my parents still, uh, really like country, music",sd,2131,inform
A,Yeah.,b,2131,feedback
B,"and they, they like, uh, they like the Oak Ridge Boys and the Statler Brothers,",sd,2131,inform
A,"Oh, yeah,",b,2131,feedback
A,yeah.,b,2131,feedback
B,"and, and, uh, well, my, my, my, my parents,",sd,2131,inform
A,The Blackwoods.,^2,2131,None
B,"yeah,",aa,2131,agreement
B,"my husband likes, uh, country music real well",sd,2131,inform
B,"and he, he likes some of the new groups like Shenandoah,",sd,2131,inform
A,Yeah.,b,2131,feedback
B,"and, yeah,",b^m,2131,feedback
B,he really likes Shenandoah.,sd,2131,inform
A,Alabama.,^2,2131,None
B,"Yeah,",aa,2131,agreement
B,"yeah,",aa,2131,agreement
B,"well, yeah,",aa,2131,agreement
B,"Alabama,",sd,2131,inform
A,"Uh,",%,2131,None
B,"I think, I think they're a bit over exposed",sv,2131,inform
A,Yeah,b,2131,feedback
B,"I get kind, of get tired of every other song being Alabama on the, radio.",sv,2131,inform
A,"Yeah,",b,2131,feedback
A,"either Alabama or Hank Williams, Junior.",^2,2131,None
B,"Oh, I, I've never cared for Hank, Williams, Junior.",sd,2131,inform
A,"I never have either,",aa,2131,agreement
A,"and I never have figured out how he won, uh, entertainer of the year for about, three or four years in a row.",sd,2131,inform
B,Oh,b,2131,feedback
B,"Oh, we, we watch those award shows too,",sd,2131,inform
B,we enjoy watching the country and the Grammies and stuff,sd,2131,inform
B,"but I just, I just don't care for him,",sd,2131,inform
A,Yeah.,b,2131,feedback
B,I just never have.,sd,2131,inform
B,"I don't,",%,2131,None
A,"I guess probably my favorite all time country and western song or singer is, uh, probably Eddy Arnold.",sd,2131,inform
B,"Is, is it?",bh,2131,propq
A,Uh-huh.,ny,2131,answer
B,"Okay,",bk,2131,feedback
B,"I, I think, I, I know who that is,",sv,2131,inform
B,uh-huh.,bk,2131,feedback
B,"I think my parents have have, uh, some of his records.",sv,2131,inform
A,"But, uh, I got a, I've got about a hundred and, or had a, uh, some, uh, I sold some of them, I had about a hundred and fifty old seventy-eight R P M records of country and western, songs,",sd,2131,inform
B,Yeah.,b,2131,feedback
B,Wow.,ba,2131,feedback
A,"Smiley Burnette, I don't know if you were old enough to remember him him.",qy^d,2131,propq
B,I've heard the name.,sd,2131,inform
A,"He was, uh, played in the old western movies.",sd,2131,inform
A,He was the sidekick of Gene Autry I believe,sv,2131,inform
B,Huh.,%,2131,None
A,"or they,",%,2131,None
A,"I think his name in, in the movie was Froggy",sv,2131,inform
A,"and,",%,2131,None
B,"I've, I've never seen a Gene Autry movie,",sd,2131,inform
A,"had a real raspy voice,",sd,2131,inform
B,Huh.,%,2131,None
A,"and, uh,",%,2131,None
B,"No,","o_""_bc",2131,None
B,I never have,sd,2131,inform
A,"some of those old ones, of course, Bob Wills, Miss Texas Playboys Ernest Tubbs and Red Foley an,",sd,2131,inform
B,Yeah.,b,2131,feedback
B,"Yeah,",b,2131,feedback
B,those go back quite a way,sd,2131,inform
A,Yeah.,b,2131,feedback
A,I took them up here to Collectors Records and was able to get a little money for them,sd,2131,inform
B,Yeah.,b,2131,feedback
A,"but, uh, my mother and dad use to, uh, own a restaurant,",sd,2131,inform
B,"It's hard to,",%,2131,None
B,"Oh, yeah.",b,2131,feedback
A,"and he had, uh, they had a, uh, nickelodeon, of course, in the restaurant,",sd,2131,inform
B,Yeah.,b,2131,feedback
A,"and when they would come and change the records the guys would, the guy would give her the old records",sd,2131,inform
B,"Well, that",%,2131,None
B,that's neat.,ba,2131,feedback
A,"so, that's where I got my,",sd,2131,inform
B,"that would be great if they weren't too worn out, at the time.",sv,2131,inform
A,Yeah.,b,2131,feedback
A,"Of course, there's not a whole lot of market for seventy-eight R P M records.",sv,2131,inform
B,Is there not?,qy,2131,propq
B,"You, you'd, well you'd think there would be.",sv,2131,inform
A,"Well, the problem is most of the record players now will not play them because, you have to have that needle, that, uh, particular kind of needle",sv,2131,inform
B,"Well, that's true.",aa,2131,agreement
B,"Oh, yeah.",b,2131,feedback
A,"and, uh, they, just won't play on a modern day, uh phonograph.",sd,2131,inform
B,"Well, that's a shame",ba,2131,feedback
B,"because I, I, we go to antique stores a lot",sd,2131,inform
B,"and you see seventy-eights, a, a lot at, at the stores, at record stores,",sd,2131,inform
A,Yeah.,b,2131,feedback
B,"you'd, think there'd be a market for,",sv,2131,inform
A,Yeah.,b,2131,feedback
B,"I'm, I'm sure you could find old players for them",sv,2131,inform
B,"but that would cost a fortune, if you could find them that worked",sv,2131,inform
A,Yeah.,b,2131,feedback
A,Yeah.,b,2131,feedback
B,Oh.,b,2131,feedback
A,"Of course, they, you know, just don't have the quality of records nowadays either because, you, you get that scratchy sound.",sv,2131,inform
B,No.,aa,2131,agreement
B,Uh-huh.,b,2131,feedback
B,"Well, those things were big and thick weren't they?",qy,2131,propq
A,"Yeah,",ny,2131,answer
A,yeah.,ny,2131,answer
B,You could kill somebody with them,sv,2131,inform
A,"Yeah,",b,2131,feedback
A,warped real easy.,sd,2131,inform
B,"And the ones you buy,",sv,2131,inform
B,go out and buy one now,ad,2131,directive
B,"and they're just so thin and, flimsy",sv,2131,inform
A,Yeah.,b,2131,feedback
B,"and they just, they're not meant to last, at all,",sv,2131,inform
A,Yeah.,b,2131,feedback
B,neither are tapes.,sv,2131,inform
B,"I, I we buy cassette tapes,",sd,2131,inform
A,Yeah.,b,2131,feedback
B,"and machines will eat them,",sd,2131,inform
A,Yeah.,b,2131,feedback
B,"and so, the best bet, any, these days are compact disk,",sv,2131,inform
B,those things are practically indestructible,sv,2131,inform
A,"But, I, I guess, you know, the old country and western music you,",sd,2131,inform
A,"back then when I was a kid, there wasn't that much T V,",sd,2131,inform
B,"Oh, no.",b,2131,feedback
A,"so that's all you had to listen to was the, radio,",sd,2131,inform
B,Radio.,^2,2131,None
A,"and, uh,",%,2131,None
B,"that's just what, just what you had,",sd,2131,inform
B,"plus,",%,2131,None
A,Yeah.,b,2131,feedback
B,"I think it was better back then to,",sv,2131,inform
B,there's too much T V now,sv,2131,inform
A,Yeah.,b,2131,feedback
B,"and the radio is, you know, more exciting, really, than, than television,",sv,2131,inform
A,Yeah.,b,2131,feedback
B,your imagination,%,2131,None
A,Yeah.,b,2131,feedback
B,kept,%,2131,None
B,and,%,2131,None
B,it just didn't vegetate your mind like television does,sv,2131,inform
A,"Yeah,",b,2131,feedback
A,I remember mother and dad always turned on the Grand Ole Opera.,sd,2131,inform
B,"Oh, yeah.",b,2131,feedback
A,Yeah.,b^m,2131,feedback
B,Was it on the radio every week?,qy,2131,propq
A,Yeah.,ny,2131,answer
B,"what day, what day was that on,",qw,2131,setq
B,"do you, can you recall.",qy,2131,propq
A,"Uh, uh, seems like it was on a Friday,",sv,2131,inform
