Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
B,"I didn't want, I don't want a job where I'm traveling around and I'm away and, uh,",sd,2347,inform
B,so I think you can have both.,sv,2347,inform
B,"It's more hectic,",sv,2347,inform
B,"but I think you have to put into perspective what your kids need, first then",sv,2347,inform
A,"I think a lot of, my problem with the young mothers ...",sv,2347,inform
B,Talk about the activities that we don't do,"o_""_bc",2505,None
A,Yeah.,b,2505,feedback
A,"I, I don't have any children,",sd,2505,inform
A,"so,",%,2505,None
A,"but I, I have a lot of friends with children",sd,2505,inform
A,and I know they spend a lot of time with them.,sd,2505,inform
A,"Which is good, you know.",sv,2505,inform
B,That's good to hear.,sv,2505,inform
B,"Yeah,",%,2505,None
B,"an, I haven't, uh,",%,2505,None
B,well I've been around a lot of people lately at at my job that don't have a lot of values,sv,2505,inform
B,"So, it's, it's always nice to see people that like each other,",sv,2505,inform
B,and like families that get along with each other and like to do things together.,sv,2505,inform
A,"Yeah,",b,2505,feedback
A,"have a lot of values,",bf,2505,feedback
A,I love that.,sd,2505,inform
A,Do they have children?,qy,2505,propq
B,"Uh, the one, the most valueless girl doesn't,",ng,2505,answer
B,"but she's married,",sd,2505,inform
B,"and I, I'm not quite sure why.",sv,2505,inform
B,"I, I think he said that he'd give her a big ring and she got married to him.",sv,2505,inform
A,"Oh, that's wonderful",ba,2505,feedback
B,"But, it, it's kind of weighed on me",sd,2505,inform
B,"and then the other day my husband and I met a couple who, who,",sd,2505,inform
B,they're just going to have their first child,sd,2505,inform
B,and they really like each other.,sd,2505,inform
B,And they're real happy with one another,sd,2505,inform
B,"and she says things like, I'm really glad when he comes home",sd,2505,inform
B,and there's not enough time to spend with him in the evening,^q,2505,None
B,"and,",%,2505,None
A,"Oh, that's neat.",ba,2505,feedback
B,"I'm like, really.",sd,2505,inform
A,"That's good, you know,",sv,2505,inform
A,I like to see that.,sd,2505,inform
B,Yeah.,b,2505,feedback
A,"You know, I have, uh, some friends that, uh,",sd,2505,inform
A,"first of all, uh, the girls joined,",sd,2505,inform
A,"they have two girls,",sd,2505,inform
A,one joined the Girl Scouts,sd,2505,inform
A,and the other was in the Brownies,sd,2505,inform
A,and then the mother got involved as a leader,sd,2505,inform
A,"and then all of a sudden the father was getting involved with doing nature hikes for them and working with the Girl Scout camp here in Dallas and then going out to, uh, Betty Perot camp and working with the horses and stuff",sd,2505,inform
A,and they're gone a lot,sd,2505,inform
A,and they take their girls,sd,2505,inform
A,"and they go away for weekends and in the winter time even, you know, to do work with the Girl Scouts",sd,2505,inform
A,and I think it's neat.,sv,2505,inform
B,"Oh, yeah.",b,2505,feedback
A,"You know, they've really become very much involved in, in just that one organization,",sd,2505,inform
A,which the organization can use the help too.,sv,2505,inform
B,Right.,b,2505,feedback
A,"So, I, I wish I could see more of that, you know.",sd,2505,inform
B,"On Sunday we just met, uh, a family,",sd,2505,inform
B,we were thinking about getting cat,sd,2505,inform
B,"and we went over to, uh, lady that breeds them here in town",sd,2505,inform
B,"and, uh, her daughter actually was,",sd,2505,inform
B,"she said that her husband said to her daughter, you need a hobby,",sd,2505,inform
B,"so, she chose the cats.",sd,2505,inform
A,Oh.,b,2505,feedback
B,"And you can tell, it's a family hobby.",sd,2505,inform
B,they're all a part of it.,sd,2505,inform
B,"And it was really neat because they all were interested in each other and, and the cats",sv,2505,inform
B,and they raise champion cats.,sd,2505,inform
B,"So, they've done really well.",sd,2505,inform
A,"Ugh,",b,2505,feedback
A,"those are neat cats, too.",sv,2505,inform
B,"Yeah,",b,2505,feedback
B,I've just learned about that breed.,sd,2505,inform
A,They're really nice looking cats.,sv,2505,inform
A,I have seven cats,sd,2505,inform
A,but they're all mongrels,sd,2505,inform
B,Well that's what we're going to end up getting,sd,2505,inform
A,Well they're the ones that need the homes.,sd,2505,inform
B,"Oh, yeah.",b,2505,feedback
A,"You know, mine were just all, uh, strays in the neighborhood.",sd,2505,inform
A,Little baby kittens dropped and stuff,sd,2505,inform
A,and it just kind of built.,sd,2505,inform
A,"One at a time, just",sd,2505,inform
A,"I couldn't, you know.",sd,2505,inform
A,One time two of them came at once,sd,2505,inform
A,and I can't turn a hungry cat down.,sd,2505,inform
B,"Oh, I know.",ba,2505,feedback
A,"So, you know,",%,2505,None
A,"and the last one that I was here, uh,",sd,2505,inform
A,the kids brought him over and said he was injured,sd,2505,inform
A,and it was winter time,sd,2505,inform
A,"and I said, I just can not have another cat,",sd,2505,inform
A,I just can not have another cat,^q,2505,None
A,and I looked out there,sd,2505,inform
A,"and he was just laying on my lawn just shivering and all,",sd,2505,inform
B,Oh!,ba,2505,feedback
A,"and I said, I can't stand it,",sd,2505,inform
A,I brought him in so.,sd,2505,inform
A,Those are my children.,sd,2505,inform
A,We don't have very many activities,sd,2505,inform
A,"but,",%,2505,None
B,"No,",b,2505,feedback
B,"I know what you mean,",sd,2505,inform
B,"our cat hates other cats,",sd,2505,inform
B,"and, we've tried to get her to like other cats",sd,2505,inform
B,"and she just, uh, she wants to be around human beings",sd,2505,inform
B,and she does not want to be around other cats.,sd,2505,inform
B,"So our next, uh,",%,2505,None
B,we're going to try it with a kitten and see if her maternal instincts come out.,sd,2505,inform
A,"Ha, ha, lots of luck.",sd,2505,inform
A,Is she spayed.,qy,2505,propq
B,Yeah.,ny,2505,answer
A,"Oh, yeah,",b^m,2505,feedback
A,real maternal,sv,2505,inform
B,"We're hoping,",sd,2505,inform
B,it's our last hope,sd,2505,inform
A,"She'll eventually,",%,2505,None
A,"I mean, mine, you know, I have five males and two females.",sd,2505,inform
A,"Everybody's spayed,",sd,2505,inform
A,everybody's neutered,sd,2505,inform
A,and we still have a scrap every now and then.,sd,2505,inform
A,"Nothing real bad, you know,",sd,2505,inform
A,"a slap here and there,",sd,2505,inform
A,"but, uh, they put up with each other",sd,2505,inform
A,and they will eventually.,sd,2505,inform
A,her nose will be out of joint for a while,sv,2505,inform
A,"and she'll hiss and growl and slap every now and then,",sv,2505,inform
A,"but they'll, she'll finally accept it.",sv,2505,inform
A,"You know, they really don't have any choice",sv,2505,inform
B,They,%,2505,None
A,"In my household, we have a little bit, of, uh, a fight for whose boss.",sd,2505,inform
A,"I mean a male cats are, are you know, real territorial",sd,2505,inform
A,"and so that's the big battle here, you know,",sd,2505,inform
A,"of whose, whose top dog, top cat, I guess.",sd,2505,inform
B,Uh-huh.,b,2505,feedback
A,"You know, but, uh,",%,2505,None
A,"I I don't know,",h,2505,answer
A,I don't have a problem with it.,sd,2505,inform
A,I think they just learn to accept.,sv,2505,inform
A,"And I have two dogs too,",sd,2505,inform
A,and they've slapped the dogs around too,sd,2505,inform
B,"Yeah,",b,2505,feedback
B,yeah.,b,2505,feedback
A,"Every now and then,",sd,2505,inform
A,so.,%,2505,None
B,"That's true,",sv,2505,inform
B,they've got to keep them in line.,sv,2505,inform
A,Yeah,b,2505,feedback
A,but she'll accept another cat eventually.,sv,2505,inform
A,"As long as you make her feel, uh, like she's still loved and everything,",sv,2505,inform
A,so.,%,2505,None
B,"Yeah,",b,2505,feedback
B,well those cats were great.,sv,2505,inform
B,"They were fourteen pounds and,",sd,2505,inform
A,And,%,2505,None
B,"oh, they're just gorgeous,",sv,2505,inform
B,"but, yeah,",%,2505,None
B,"it,",%,2505,None
B,three hundred and fifty dollars for a kitten.,sd,2505,inform
A,Oh my gosh,ba,2505,feedback
B,"And I think of those,",sd,2505,inform
B,I think of the kittens at the pound.,sd,2505,inform
A,Yeah.,b,2505,feedback
A,Three hundred and fifty dollars hispers.,bf,2505,feedback
B,"Yeah,",aa,2505,agreement
B,"yeah,",aa,2505,agreement
B,and they are lovely,sv,2505,inform
B,"but,",%,2505,None
A,"till whispering Ugh,",ba,2505,feedback
A,house payment,sv,2505,inform
B,Right.,aa,2505,agreement
A,That is a lot of money.,sv,2505,inform
B,"Yeah,",aa,2505,agreement
B,"and then she's saying, you know, you can't let them outside",sd,2505,inform
B,and you can't do all this stuff,^q,2505,None
B,"and I'm like, ugh, you know.",sd,2505,inform
A,"I don't let mine out anyway,",sd,2505,inform
A,but.,%,2505,None
A,"I let two of them out just in the back yard every now and then,",sd,2505,inform
A,but my cats are,sd,2505,inform
A,"I'm afraid, you know, the neighbors will,",sd,2505,inform
A,"people throw rocks at them,",sd,2505,inform
A,and people run over them,sd,2505,inform
A,"and, I, I just, you know, I just don't.",sd,2505,inform
A,I know,%,2505,None
A,"and, and now they've lost the desire.",sd,2505,inform
A,"Most of them don't even try to you know, to go out.",sd,2505,inform
A,"I just have two that drive me crazy, that I let out in the back, you know,",sd,2505,inform
A,"but I won't let them get,",sd,2505,inform
A,"if they start going in the front and stuff, I bring them in.",sd,2505,inform
B,Oh.,b,2505,feedback
A,"You know, I just worry,",sd,2505,inform
A,"I guess I'm too protective,",sv,2505,inform
A,"but, you know.",%,2505,None
A,I see these cats that are wandering around the neighborhood,sd,2505,inform
A,"and too they can catch diseases really easy,",sd,2505,inform
B,"Yeah,",b,2505,feedback
B,yeah.,b,2505,feedback
A,"just by touching a nose to another cat they can leukemia, feline leukemia,",sd,2505,inform
A,so.,%,2505,None
B,Yeah.,b,2505,feedback
A,"We know we try, try real hard to keep them healthy.",sd,2505,inform
B,"Uh, we just bought, uh, acre, a house with an acre to try to, so she'll have some room to walk around, and not off of a busy street.",sd,2505,inform
A,"Oh, how neat.",ba,2505,feedback
B,"We're, we're choosing our house for our cat.",sd,2505,inform
B,Isn't that bad,qh,2505,inform
A,People do it for their children,sv,2505,inform
A,"I mean, why not.",qh,2505,inform
B,"Oh, them too",sd,2505,inform
A,"Well you know, why not,",qh,2505,inform
A,why not.,qh,2505,inform
B,"because I, she loves, she's one of those that loves outside,",sd,2505,inform
A,Yeah.,b,2505,feedback
B,"and, and she doesn't go far",sd,2505,inform
B,but she just wants to be able to have that freedom.,sd,2505,inform
A,"Yeah,",b,2505,feedback
A,"well if you're off, off, of a, you know, away from a road,",sv,2505,inform
A,and.,%,2505,None
A,"You're off of the main road, you said?",qy^d,2505,propq
B,"Yeah,",ny,2505,answer
B,yeah.,ny,2505,answer
A,"Away from a road, you know, and you keep an eye on her, it's probably okay.",sv,2505,inform
A,"I'm just real,",sd,2505,inform
A,"I don't know, I guess,",h,2505,answer
A,I'm in a neighborhood,sd,2505,inform
A,"and it's, it's just real tough on animals here, you know.",sv,2505,inform
B,"Yeah,",b,2505,feedback
B,"it gets hard, especially with the cars.",sv,2505,inform
A,"I, every time I see one run over I just, you know,",sd,2505,inform
A,"it makes me sick,",sd,2505,inform
A,"so, you know,",%,2505,None
B,"Oh, I know.",aa,2505,agreement
A,"but anyway, we kind of got off the subject of children,",sv,2505,inform
B,Yeah.,b,2505,feedback
A,except that I consider them my children,sd,2505,inform
B,"Yeah,",b,2505,feedback
B,our cats are our kids,bf,2505,feedback
B,"or,",%,2505,None
A,Yeah.,aa,2505,agreement
B,"I, we, we got married a few months ago",sd,2505,inform
B,"and I'm like, well why can't Ashley be at the wedding",sd,2505,inform
A,"Oh, no.",ba,2505,feedback
A,"In, in her little bridesmaid dress",^2,2505,None
B,"Yeah,",aa,2505,agreement
B,"you know, if I could have, I would have.",sd,2505,inform
A,Well I'm sure it's been done.,sv,2505,inform
A,I'm sure it has been done.,sv,2505,inform
A,Well they have weddings for dogs now and cats,sd,2505,inform
A,"and,",%,2505,None
B,Oh.,b,2505,feedback
A,"you know, they have all that parties for them where they dress up.",sv,2505,inform
A,I've seen it in magazines and stuff where you dress your animals up and take them to a,sd,2505,inform
B,"Oh, my.",ba,2505,feedback
A,I haven't gone that far.,sd,2505,inform
A,I'm not that bonkers.,sd,2505,inform
B,No,b,2505,feedback
A,"You know, my cats do not wear clothes,",sd,2505,inform
A,an,%,2505,None
B,"I, I don't think they'd like to.",sv,2505,inform
A,No.,aa,2505,agreement
B,I put a bow on her one one day,sd,2505,inform
B,and Jerry just kept saying you are the meanest person,sd,2505,inform
B,I took a picture of her,sd,2505,inform
B,"and that was all it, all it lasted for.",sd,2505,inform
A,"do any of your friends have, have, uh, older children that they do anything with.",qy,2505,propq
A,"Do, do you have friends with older children,",qy,2505,propq
A,or do they just all have young kids.,qrr,2505,choiceq
B,"Um, yeah,",ny,2505,answer
B,"all the ones I know,",sd,2505,inform
B,my brother-in-law has three young kids seven and on down,sd,2505,inform
B,"and they, they go on family vacations",sd,2505,inform
B,"and, uh, they go, like to go skiing,",sd,2505,inform
B,"the, the middle girl doesn't get a whole lot of attention,",sd,2505,inform
B,"but, uh, this last ski trip they took, uh, she had contracted chicken pox first",sd,2505,inform
B,"and then she spread it to her, her younger sister and her brother",sd,2505,inform
B,"and they got it just at the beginning of the vacation, where she got better.",sd,2505,inform
B,"So, not only is she the better skier, but she got all the attention, because she got to go out.",sd,2505,inform
B,I think she planned it.,sv,2505,inform
B,"She's only five,",sd,2505,inform
B,but I think she planned it,sv,2505,inform
B,And she got all the attention from her dad.,sd,2505,inform
A,"Oh, see there,",ba,2505,feedback
A,"she needed that, didn't she.",qy,2505,propq
B,oh yeah.,ny,2505,answer
A,"You know, it must be hard when you have a lot of children,",sv,2505,inform
A,"I, you know, to I was an only child,",sd,2505,inform
A,my mother was an only child,sd,2505,inform
A,"so, I, you know, I wasn't raised with brothers or sisters",sd,2505,inform
A,"and I always got all the attention,",sd,2505,inform
A,so I wouldn't know.,sd,2505,inform
A,"I think I would be extremely jealous, or would have been, had there been another child in the family.",sv,2505,inform
B,"Yeah,",b,2505,feedback
B,"it's, it's, we can see it work with her,",sd,2505,inform
A,"Tough,",^2,2505,None
A,it must be tough.,sv,2505,inform
B,she's frustrated.,sd,2505,inform
A,"Yeah,",b,2505,feedback
A,yeah.,b,2505,feedback
A,"she, she's the middle one?",qy^d,2505,propq
B,Yeah.,ny,2505,answer
A,"So she's never been the only one,",sd,2505,inform
A,so she really doesn't even know what it is to be the only one.,sv,2505,inform
B,Right.,b,2505,feedback
A,"Yeah,",b,2505,feedback
A,"that's tough, you know ...",sv,2505,inform
A,"So, what do you,",qw,2567,setq
A,"what's your opinion on the, our policy down there?",qo,2567,None
B,I don't think we have one.,sv,2567,inform
A,I didn't know we had one either,sv,2567,inform
B,Yeah.,b,2567,feedback
B,"I was going to say it's kind of hard to have, have an opinion.",sd,2567,inform
B,"We seem to, uh,",sv,2567,inform
B,"whoever screams the loudest or whoever we happen to give the most money to at that particular time we seem to support, without,  regard whether it's a democracy or a anarchy, or anything else.",sv,2567,inform
A,Yeah.,b,2567,feedback
A,"I don't,",%,2567,None
A,Yeah,b,2567,feedback
A,"The only thing that I pretty much know about is the Central American policy where, you know, they're just trying to, you know,",sd,2567,inform
A,"military action in Panama is the only thing that comes to my mind right now,",sd,2567,inform
B,"Well, uh,",b,2567,feedback
A,"and then,",%,2567,None
B,yeah.,b,2567,feedback
B,"And then, of course, there was, there was the, uh, in Columbia, with the drug lords.",sd,2567,inform
A,Right.,b,2567,feedback
B,But we just talked a lot.,sv,2567,inform
B,We didn't actually do anything.,sv,2567,inform
A,Right.,aa,2567,agreement
A,"Well, that's, that's what I was about to say.",sd,2567,inform
A,We didn't do anything.,sv,2567,inform
B,"I'm actually surprised at anything in Central America, along with Panama.",sv,2567,inform
B,I'm just kind of surprised we did that.,sv,2567,inform
A,"Yeah,",b,2567,feedback
B,"But, uh,",%,2567,None
A,"that is, that is pretty, uh, risky.",sv,2567,inform
A,"I, mean,",%,2567,None
B,"Especially, after our friend Jimmy Carter gave it away anyway.",aa,2567,agreement
A,Uh-huh.,b,2567,feedback
B,But I guess they had to finally do something.,sv,2567,inform
B,Actually Bush has been better at that than I thought.,sv,2567,inform
A,Uh-huh.,b,2567,feedback
B,He has a little more a little more of a stand on policy than I thought he would.,sv,2567,inform
B,I always considered him kind of a wimp.,sv,2567,inform
A,He takes more risks.,sv,2567,inform
B,Yeah.,b,2567,feedback
B,Reagan is kind of mushmouth.,sv,2567,inform
A,Yeah.,aa,2567,agreement
A,He was.,aa,2567,agreement
B,"But, but I guess most of the policy that we're using now is, uh, a combination of Reagan and Carter, much as, you know, policy makers.",sv,2567,inform
A,Yeah.,b,2567,feedback
