Speaker,Utterance,Dialogue_Act,Dialogue_Act_ISO
B,That's good to hear.,sv,inform
B,"Yeah,",%,
B,"an, I haven't, uh,",%,
B,well I've been around a lot of people lately at at my job that don't have a lot of values,sv,inform
B,"So, it's, it's always nice to see people that like each other,",sv,inform
B,and like families that get along with each other and like to do things together.,sv,inform
A,"Yeah,",b,feedback
A,"have a lot of values,",bf,feedback
A,I love that.,sd,inform
A,Do they have children?,qy,propq
B,"Uh, the one, the most valueless girl doesn't,",ng,answer
B,"but she's married,",sd,inform
B,"and I, I'm not quite sure why.",sv,inform
B,"I, I think he said that he'd give her a big ring and she got married to him.",sv,inform
A,"Oh, that's wonderful",ba,feedback
B,"But, it, it's kind of weighed on me",sd,inform
B,"and then the other day my husband and I met a couple who, who,",sd,inform
B,they're just going to have their first child,sd,inform
B,and they really like each other.,sd,inform
B,And they're real happy with one another,sd,inform
B,"and she says things like, I'm really glad when he comes home",sd,inform
B,and there's not enough time to spend with him in the evening,^q,
B,"and,",%,
A,"Oh, that's neat.",ba,feedback
B,"I'm like, really.",sd,inform
A,"That's good, you know,",sv,inform
A,I like to see that.,sd,inform
B,Yeah.,b,feedback
A,"You know, I have, uh, some friends that, uh,",sd,inform
A,"first of all, uh, the girls joined,",sd,inform
A,"they have two girls,",sd,inform
A,one joined the Girl Scouts,sd,inform
A,and the other was in the Brownies,sd,inform
A,and then the mother got involved as a leader,sd,inform
A,"and then all of a sudden the father was getting involved with doing nature hikes for them and working with the Girl Scout camp here in Dallas and then going out to, uh, Betty Perot camp and working with the horses and stuff",sd,inform
A,and they're gone a lot,sd,inform
A,and they take their girls,sd,inform
A,"and they go away for weekends and in the winter time even, you know, to do work with the Girl Scouts",sd,inform
A,and I think it's neat.,sv,inform
B,"Oh, yeah.",b,feedback
A,"You know, they've really become very much involved in, in just that one organization,",sd,inform
A,which the organization can use the help too.,sv,inform
B,Right.,b,feedback
A,"So, I, I wish I could see more of that, you know.",sd,inform
B,"On Sunday we just met, uh, a family,",sd,inform
B,we were thinking about getting cat,sd,inform
B,"and we went over to, uh, lady that breeds them here in town",sd,inform
B,"and, uh, her daughter actually was,",sd,inform
B,"she said that her husband said to her daughter, you need a hobby,",sd,inform
B,"so, she chose the cats.",sd,inform
A,Oh.,b,feedback
B,"And you can tell, it's a family hobby.",sd,inform
B,they're all a part of it.,sd,inform
B,"And it was really neat because they all were interested in each other and, and the cats",sv,inform
B,and they raise champion cats.,sd,inform
B,"So, they've done really well.",sd,inform
A,"Ugh,",b,feedback
A,"those are neat cats, too.",sv,inform
B,"Yeah,",b,feedback
B,I've just learned about that breed.,sd,inform
A,They're really nice looking cats.,sv,inform
A,I have seven cats,sd,inform
A,but they're all mongrels,sd,inform
B,Well that's what we're going to end up getting,sd,inform
A,Well they're the ones that need the homes.,sd,inform
B,"Oh, yeah.",b,feedback
A,"You know, mine were just all, uh, strays in the neighborhood.",sd,inform
A,Little baby kittens dropped and stuff,sd,inform
A,and it just kind of built.,sd,inform
A,"One at a time, just",sd,inform
A,"I couldn't, you know.",sd,inform
A,One time two of them came at once,sd,inform
A,and I can't turn a hungry cat down.,sd,inform
B,"Oh, I know.",ba,feedback
A,"So, you know,",%,
A,"and the last one that I was here, uh,",sd,inform
A,the kids brought him over and said he was injured,sd,inform
A,and it was winter time,sd,inform
A,"and I said, I just can not have another cat,",sd,inform
A,I just can not have another cat,^q,
A,and I looked out there,sd,inform
A,"and he was just laying on my lawn just shivering and all,",sd,inform
B,Oh!,ba,feedback
A,"and I said, I can't stand it,",sd,inform
A,I brought him in so.,sd,inform
A,Those are my children.,sd,inform
A,We don't have very many activities,sd,inform
A,"but,",%,
B,"No,",b,feedback
B,"I know what you mean,",sd,inform
B,"our cat hates other cats,",sd,inform
B,"and, we've tried to get her to like other cats",sd,inform
B,"and she just, uh, she wants to be around human beings",sd,inform
B,and she does not want to be around other cats.,sd,inform
B,"So our next, uh,",%,
B,we're going to try it with a kitten and see if her maternal instincts come out.,sd,inform
A,"Ha, ha, lots of luck.",sd,inform
A,Is she spayed.,qy,propq
B,Yeah.,ny,answer
A,"Oh, yeah,",b^m,feedback
A,real maternal,sv,inform
B,"We're hoping,",sd,inform
B,it's our last hope,sd,inform
A,"She'll eventually,",%,
A,"I mean, mine, you know, I have five males and two females.",sd,inform
A,"Everybody's spayed,",sd,inform
A,everybody's neutered,sd,inform
A,and we still have a scrap every now and then.,sd,inform
A,"Nothing real bad, you know,",sd,inform
A,"a slap here and there,",sd,inform
A,"but, uh, they put up with each other",sd,inform
A,and they will eventually.,sd,inform
A,her nose will be out of joint for a while,sv,inform
A,"and she'll hiss and growl and slap every now and then,",sv,inform
A,"but they'll, she'll finally accept it.",sv,inform
A,"You know, they really don't have any choice",sv,inform
B,They,%,
A,"In my household, we have a little bit, of, uh, a fight for whose boss.",sd,inform
A,"I mean a male cats are, are you know, real territorial",sd,inform
A,"and so that's the big battle here, you know,",sd,inform
A,"of whose, whose top dog, top cat, I guess.",sd,inform
B,Uh-huh.,b,feedback
A,"You know, but, uh,",%,
A,"I I don't know,",h,answer
A,I don't have a problem with it.,sd,inform
A,I think they just learn to accept.,sv,inform
A,"And I have two dogs too,",sd,inform
A,and they've slapped the dogs around too,sd,inform
B,"Yeah,",b,feedback
B,yeah.,b,feedback
A,"Every now and then,",sd,inform
A,so.,%,
B,"That's true,",sv,inform
B,they've got to keep them in line.,sv,inform
A,Yeah,b,feedback
A,but she'll accept another cat eventually.,sv,inform
A,"As long as you make her feel, uh, like she's still loved and everything,",sv,inform
A,so.,%,
B,"Yeah,",b,feedback
B,well those cats were great.,sv,inform
B,"They were fourteen pounds and,",sd,inform
A,And,%,
B,"oh, they're just gorgeous,",sv,inform
B,"but, yeah,",%,
B,"it,",%,
B,three hundred and fifty dollars for a kitten.,sd,inform
A,Oh my gosh,ba,feedback
B,"And I think of those,",sd,inform
B,I think of the kittens at the pound.,sd,inform
A,Yeah.,b,feedback
A,Three hundred and fifty dollars hispers.,bf,feedback
B,"Yeah,",aa,agreement
B,"yeah,",aa,agreement
B,and they are lovely,sv,inform
B,"but,",%,
A,"till whispering Ugh,",ba,feedback
A,house payment,sv,inform
B,Right.,aa,agreement
A,That is a lot of money.,sv,inform
B,"Yeah,",aa,agreement
B,"and then she's saying, you know, you can't let them outside",sd,inform
B,and you can't do all this stuff,^q,
B,"and I'm like, ugh, you know.",sd,inform
A,"I don't let mine out anyway,",sd,inform
A,but.,%,
A,"I let two of them out just in the back yard every now and then,",sd,inform
A,but my cats are,sd,inform
A,"I'm afraid, you know, the neighbors will,",sd,inform
A,"people throw rocks at them,",sd,inform
A,and people run over them,sd,inform
A,"and, I, I just, you know, I just don't.",sd,inform
A,I know,%,
A,"and, and now they've lost the desire.",sd,inform
A,"Most of them don't even try to you know, to go out.",sd,inform
A,"I just have two that drive me crazy, that I let out in the back, you know,",sd,inform
A,"but I won't let them get,",sd,inform
A,"if they start going in the front and stuff, I bring them in.",sd,inform
B,Oh.,b,feedback
A,"You know, I just worry,",sd,inform
A,"I guess I'm too protective,",sv,inform
A,"but, you know.",%,
A,I see these cats that are wandering around the neighborhood,sd,inform
A,"and too they can catch diseases really easy,",sd,inform
B,"Yeah,",b,feedback
B,yeah.,b,feedback
A,"just by touching a nose to another cat they can leukemia, feline leukemia,",sd,inform
A,so.,%,
B,Yeah.,b,feedback
A,"We know we try, try real hard to keep them healthy.",sd,inform
B,"Uh, we just bought, uh, acre, a house with an acre to try to, so she'll have some room to walk around, and not off of a busy street.",sd,inform
A,"Oh, how neat.",ba,feedback
B,"We're, we're choosing our house for our cat.",sd,inform
B,Isn't that bad,qh,inform
A,People do it for their children,sv,inform
A,"I mean, why not.",qh,inform
B,"Oh, them too",sd,inform
A,"Well you know, why not,",qh,inform
A,why not.,qh,inform
B,"because I, she loves, she's one of those that loves outside,",sd,inform
A,Yeah.,b,feedback
B,"and, and she doesn't go far",sd,inform
B,but she just wants to be able to have that freedom.,sd,inform
A,"Yeah,",b,feedback
A,"well if you're off, off, of a, you know, away from a road,",sv,inform
A,and.,%,
A,"You're off of the main road, you said?",qy^d,propq
B,"Yeah,",ny,answer
B,yeah.,ny,answer
A,"Away from a road, you know, and you keep an eye on her, it's probably okay.",sv,inform
A,"I'm just real,",sd,inform
A,"I don't know, I guess,",h,answer
A,I'm in a neighborhood,sd,inform
A,"and it's, it's just real tough on animals here, you know.",sv,inform
B,"Yeah,",b,feedback
B,"it gets hard, especially with the cars.",sv,inform
A,"I, every time I see one run over I just, you know,",sd,inform
A,"it makes me sick,",sd,inform
A,"so, you know,",%,
B,"Oh, I know.",aa,agreement
A,"but anyway, we kind of got off the subject of children,",sv,inform
B,Yeah.,b,feedback
A,except that I consider them my children,sd,inform
B,"Yeah,",b,feedback
B,our cats are our kids,bf,feedback
B,"or,",%,
A,Yeah.,aa,agreement
B,"I, we, we got married a few months ago",sd,inform
B,"and I'm like, well why can't Ashley be at the wedding",sd,inform
A,"Oh, no.",ba,feedback
A,"In, in her little bridesmaid dress",^2,
B,"Yeah,",aa,agreement
B,"you know, if I could have, I would have.",sd,inform
A,Well I'm sure it's been done.,sv,inform
A,I'm sure it has been done.,sv,inform
A,Well they have weddings for dogs now and cats,sd,inform
A,"and,",%,
B,Oh.,b,feedback
A,"you know, they have all that parties for them where they dress up.",sv,inform
A,I've seen it in magazines and stuff where you dress your animals up and take them to a,sd,inform
B,"Oh, my.",ba,feedback
A,I haven't gone that far.,sd,inform
A,I'm not that bonkers.,sd,inform
B,No,b,feedback
A,"You know, my cats do not wear clothes,",sd,inform
A,an,%,
B,"I, I don't think they'd like to.",sv,inform
A,No.,aa,agreement
B,I put a bow on her one one day,sd,inform
B,and Jerry just kept saying you are the meanest person,sd,inform
B,I took a picture of her,sd,inform
B,"and that was all it, all it lasted for.",sd,inform
A,"do any of your friends have, have, uh, older children that they do anything with.",qy,propq
A,"Do, do you have friends with older children,",qy,propq
A,or do they just all have young kids.,qrr,choiceq
B,"Um, yeah,",ny,answer
B,"all the ones I know,",sd,inform
B,my brother-in-law has three young kids seven and on down,sd,inform
B,"and they, they go on family vacations",sd,inform
B,"and, uh, they go, like to go skiing,",sd,inform
B,"the, the middle girl doesn't get a whole lot of attention,",sd,inform
B,"but, uh, this last ski trip they took, uh, she had contracted chicken pox first",sd,inform
B,"and then she spread it to her, her younger sister and her brother",sd,inform
B,"and they got it just at the beginning of the vacation, where she got better.",sd,inform
B,"So, not only is she the better skier, but she got all the attention, because she got to go out.",sd,inform
B,I think she planned it.,sv,inform
B,"She's only five,",sd,inform
B,but I think she planned it,sv,inform
B,And she got all the attention from her dad.,sd,inform
A,"Oh, see there,",ba,feedback
A,"she needed that, didn't she.",qy,propq
B,oh yeah.,ny,answer
A,"You know, it must be hard when you have a lot of children,",sv,inform
A,"I, you know, to I was an only child,",sd,inform
A,my mother was an only child,sd,inform
A,"so, I, you know, I wasn't raised with brothers or sisters",sd,inform
A,"and I always got all the attention,",sd,inform
A,so I wouldn't know.,sd,inform
A,"I think I would be extremely jealous, or would have been, had there been another child in the family.",sv,inform
B,"Yeah,",b,feedback
B,"it's, it's, we can see it work with her,",sd,inform
A,"Tough,",^2,
A,it must be tough.,sv,inform
B,she's frustrated.,sd,inform
A,"Yeah,",b,feedback
A,yeah.,b,feedback
A,"she, she's the middle one?",qy^d,propq
B,Yeah.,ny,answer
A,"So she's never been the only one,",sd,inform
A,so she really doesn't even know what it is to be the only one.,sv,inform
B,Right.,b,feedback
A,"Yeah,",b,feedback
A,"that's tough, you know ...",sv,inform
A,"So, what do you,",qw,setq
A,"what's your opinion on the, our policy down there?",qo,
B,I don't think we have one.,sv,inform
A,I didn't know we had one either,sv,inform
B,Yeah.,b,feedback
B,"I was going to say it's kind of hard to have, have an opinion.",sd,inform
B,"We seem to, uh,",sv,inform
B,"whoever screams the loudest or whoever we happen to give the most money to at that particular time we seem to support, without,  regard whether it's a democracy or a anarchy, or anything else.",sv,inform
A,Yeah.,b,feedback
A,"I don't,",%,
A,Yeah,b,feedback
A,"The only thing that I pretty much know about is the Central American policy where, you know, they're just trying to, you know,",sd,inform
A,"military action in Panama is the only thing that comes to my mind right now,",sd,inform
B,"Well, uh,",b,feedback
A,"and then,",%,
B,yeah.,b,feedback
B,"And then, of course, there was, there was the, uh, in Columbia, with the drug lords.",sd,inform
A,Right.,b,feedback
B,But we just talked a lot.,sv,inform
B,We didn't actually do anything.,sv,inform
A,Right.,aa,agreement
A,"Well, that's, that's what I was about to say.",sd,inform
A,We didn't do anything.,sv,inform
B,"I'm actually surprised at anything in Central America, along with Panama.",sv,inform
B,I'm just kind of surprised we did that.,sv,inform
A,"Yeah,",b,feedback
B,"But, uh,",%,
A,"that is, that is pretty, uh, risky.",sv,inform
A,"I, mean,",%,
B,"Especially, after our friend Jimmy Carter gave it away anyway.",aa,agreement
A,Uh-huh.,b,feedback
B,But I guess they had to finally do something.,sv,inform
B,Actually Bush has been better at that than I thought.,sv,inform
A,Uh-huh.,b,feedback
B,He has a little more a little more of a stand on policy than I thought he would.,sv,inform
B,I always considered him kind of a wimp.,sv,inform
A,He takes more risks.,sv,inform
B,Yeah.,b,feedback
B,Reagan is kind of mushmouth.,sv,inform
A,Yeah.,aa,agreement
A,He was.,aa,agreement
B,"But, but I guess most of the policy that we're using now is, uh, a combination of Reagan and Carter, much as, you know, policy makers.",sv,inform
A,Yeah.,b,feedback
A,"It seems that the, the policies of pretty much anywhere, not just in Central America, that U S has now is, is, you know, more action than just words, than just rhetoric.",sv,inform
A,"But, you know, we, we back up what we what we say with actions.",sv,inform
B,"Uh, yeah.",b,feedback
B,"We have so far,",sv,inform
B,"but we,  really haven't,",sd,inform
A,"I don't know, how long it's going to last.",sd,inform
B,"Of course, we really haven't taken on the drug lords, yet.",sv,inform
A,Yeah.,b,feedback
B,I'd be interested to see if we do that.,sv,inform
A,"Well, I don't think it's possible because, even though, you know, we're against them, I don't think we can go into another country and do something about the other country's problem.",sv,inform
B,"Well, we did in Panama.",sv,inform
B,"We did in,  Saudi Arabia.",sv,inform
A,Yeah.,b,feedback
A,"But,",%,
A,"no,",ar,disagreement
A,"but see the thing when Panama was, uh, the, that, uh, Noriega was, uh, was, was, uh, was wanted either the F B I, by the F B I,",sv,inform
A,"and therefore, they had a reason",sv,inform
A,"But, to go in and take out the whole drug kingdom would be something totally different because,",sv,inform
B,"It could be an interesting, interesting problem.",sv,inform
A,Right.,b,feedback
B,I don't know if they could do it or not.,sv,inform
B,Did you read Tom Clancy's A CLEAR AND PRESENT DANGER?,qy,propq
A,"Uh, no.",nn,answer
A,I didn't.,sd,inform
B,I think you need to pick that up and read it.,sv,inform
B,"It's quite, uh, it's, it's quite interesting.",sv,inform
B,It addresses the problem.,sd,inform
A,"Oh, the drug problem?",br,feedback
B,Uh-huh.,ny,answer
A,Uh-huh.,b^m,feedback
B,"Actually, he, he wrote that prior to the, uh, Medellin Cartel being exposed.",sd,inform
B,It was on the stands prior to that time.,sd,inform
B,"It, it's quite timely.",sv,inform
B,And either he knows somebody,sd,inform
B,"or he has a real good, a real good imagination",sd,inform
B,"because its, it hits pretty close to home.",sd,inform
A,Yeah.,b,feedback
B,But I don't think we're going to have much of a choice in either Central or South America.,sv,inform
A,"I don't think, uh, I don't think, the, the, uh, problem about drugs is going to be safe any time soon.",sv,inform
A,"I mean, you know, it, I think it pretty much got sidetracked with, uh, with the Panama and, and with the Middle East problems.",sv,inform
A,"Things that, that are important take precedent, precedence over the drugs, I think.",sv,inform
A,"I think, I think the big thing is trying to stop here on the home front",sv,inform
A,And,%,
A,"you know, it, it'll take a little bit of time before they'll realize that this is failing,",sv,inform
A,so they're going to have to go to the source.,sv,inform
B,"Um, yeah.",b,feedback
B,I think we realize it's failed.,sv,inform
B,"We just don't, we just don't,",%,
B,"nobody,  wants to make the, nobody wants to make the unpopular decision of going in and invading,",sv,inform
A,Don't want to admit it yet.,^2,
A,Right.,b,feedback
B,"We still, there's still there's still too many Kennedys and and all up there.",sv,inform
A,Yep ause.,aa,agreement
A,Yeah.,aa,agreement
A,That's true.,sv,inform
B,There's too many liberals in control.,sv,inform
B,They can't agree on anything.,sv,inform
B,And they have blinders on as far as the policy goes.,sv,inform
B,"As long as somebody's getting killed, as long as nobody knows about it it's okay.",sv,inform
B,"But, but the minute it hit, hits the paper then, of course, the Kennedys and the and the and the, and, uh, the from Georgia, all stand up and scream and yell about what a horrible thing it is.",sv,inform
A,Yeah.,b,feedback
B,"Of course, these are the same people that also drown the Chappaquiddic, and stuff like that, you know.",sv,inform
A,Huh.,b,feedback
B,But I guess it,%,
B,I guess it's automatic respective.,sv,inform
A,"Depends on how much power you have,  and who you know.",sv,inform
B,Yeah.,b,feedback
B,"You know,  the people have a right to know except about what it, about what concerns them.",sv,inform
A,Yeah.,b,feedback
B,And these are the people that make the foreign policy,sv,inform
B,"and it, it's probably basically, uh,",%,
