Speaker,Utterance,Dialogue_Act,Dialogue_ID,Dialogue_Act_ISO
SYSTEM,So you want a table for 2 people next Tuesday at 6:30 pm at Ludwig's German Table in San Jose?,CONFIRM,1_00004,answer
USER,"Yes, that's right.",AFFIRM,1_00004,answer
SYSTEM,Your table has been reserved.,NOTIFY_SUCCESS,1_00004,inform
USER,"What type of food do they serve, and what's the address?",REQUEST,1_00004,directive
SYSTEM,They serve German food. They are located at 261 North 2nd Street.,INFORM,1_00004,inform
USER,Thanks. That's all.,THANK_YOU,1_00004,thanking
SYSTEM,Have a nice day.,GOODBYE,1_00004,goodbye
USER,I want to make a reservation at a restaurant.,INFORM_INTENT,1_00005,commissive
SYSTEM,"Okay, I can do that. Is there a particular restaurant that you wish to visit?",REQUEST,1_00005,directive
USER,Can you look at Villa Romano in Napa?,INFORM,1_00005,inform
SYSTEM,Yes. What time?,REQUEST,1_00005,directive
USER,Try for afternoon 12:45.,INFORM,1_00005,inform
SYSTEM,"No problem, please confirm: reservation for 2 at Villa Romano in Napa, today at 12:45 pm.",CONFIRM,1_00005,answer
USER,Make it for 4 people.,INFORM,1_00005,inform
SYSTEM,"Okay, please confirm: reservation for 4 people at Villa Romano.",CONFIRM,1_00005,answer
USER,"Actually, can we change it to Big 4.",INFORM,1_00005,inform
SYSTEM,Please confirm: table for 4 people at The Big 4.,CONFIRM,1_00005,answer
USER,"Yes, that's right.",AFFIRM,1_00005,answer
SYSTEM,"I'm sorry, I couldn't make that reservation for you. Is there anything else I can help you with today?",NOTIFY_FAILURE,1_00005,inform
USER,"No, that's it.",NEGATE,1_00005,disagreement
SYSTEM,Have a great day.,GOODBYE,1_00005,goodbye
USER,"I need to taste good food , i am very much eager to taste different food varieties from my normal routine food. Will you book a table at a restaurant?",INFORM_INTENT,1_00006,commissive
SYSTEM,At which location i should search for and at what time i need to book a table ? whether any special restaurant you like to book a table?,REQUEST,1_00006,directive
USER,Find restaurants in SFO and at time 13:00 ? Can you try booking a table at Tuba?,INFORM,1_00006,inform
SYSTEM,ok please check and review the details for confirmation. Table need to be booked at Tuba Authentic Turkish Restaurant in the city San francisco at time 1 pm and number of people is 2 for the date is today.,CONFIRM,1_00006,answer
USER,No Find restaurants in Livermore and Book a table at simply fondue?,INFORM,1_00006,inform
SYSTEM,Ok please once again check and review the following details. Table need to be booked at Simply Fondue at the city Livermore.,CONFIRM,1_00006,answer
USER,Ok That's correct.,AFFIRM,1_00006,answer
SYSTEM,Reservation is successful.,NOTIFY_SUCCESS,1_00006,inform
USER,Thanks a lot for your help. thats all i need,THANK_YOU,1_00006,thanking
SYSTEM,Take care have a great day,GOODBYE,1_00006,goodbye
USER,I want to go out to eat somewhere.,INFORM_INTENT,1_00007,commissive
SYSTEM,Do you know what restaurant you would like to go to? Or at least what city you want to eat in?,REQUEST,1_00007,directive
USER,I want a restaurant in SF. I heard that a place called Zaoh is really good. I wonder if it has any free seats?,INFORM,1_00007,inform
SYSTEM,What time would you like to eat there at?,REQUEST,1_00007,directive
USER,"I'd love to go there for lunch, so 12 o""clock in the afternoon.",INFORM,1_00007,inform
SYSTEM,You want to make a reservation for 2 at Zaoh in San Francisco for 12 pm today. Is that correct?,CONFIRM,1_00007,answer
USER,"No. The reservation should be for 4 people, and it should be for the 8th of this month.",INFORM,1_00007,inform
SYSTEM,You want me to book a table for next Friday for 4?,CONFIRM,1_00007,answer
USER,Yeah. I wonder what I should wear? Is Zaoh an ultra high-end restaurant?,REQUEST,1_00007,directive
SYSTEM,"Sorry, I can't book a table for you. Do you need anything else?",NOTIFY_FAILURE,1_00007,inform
USER,"That's all, thanks.",NEGATE,1_00007,disagreement
SYSTEM,Enjoy your day.,GOODBYE,1_00007,goodbye
USER,I'd like to make a restaurant reservation.,INFORM_INTENT,1_00008,commissive
SYSTEM,"What's the restaurant, where is it located, and what time would you like the reservation for?",REQUEST,1_00008,directive
USER,It's called House Of Genji and you can look for it in San Jose. I want the reservation for evening 6:15.,INFORM,1_00008,inform
SYSTEM,"I'll make a reservation for House Of Genji in San Jose today at 6:15 pm for 2 people, is that correct?",CONFIRM,1_00008,answer
USER,"Yeah, that's right. Do they do outdoor seating?",REQUEST,1_00008,directive
SYSTEM,They don't have outdoor seating. I also was not able to make the reservation. How about today at 6 pm for 2 people at House Of Genji instead?,INFORM,1_00008,inform
USER,That won't work for me.,NEGATE,1_00008,disagreement
SYSTEM,Do you any other kinds of help from me?,REQ_MORE,1_00008,directive
USER,"No, thanks a lot.",NEGATE,1_00008,disagreement
SYSTEM,"Okay, have a pleasant day.",GOODBYE,1_00008,goodbye
USER,I wanna book a restaurant reservation on the 14th of March,INFORM,1_00009,inform
SYSTEM,What restaurant do you want?,REQUEST,1_00009,directive
USER,Can you find me a table at Mcdonald's,INFORM,1_00009,inform
SYSTEM,What time do you want me to reserve?,REQUEST,1_00009,directive
USER,Try for 12:30,INFORM,1_00009,inform
SYSTEM,Which branch do you want?,REQUEST,1_00009,directive
USER,Find me one in Livermore,INFORM,1_00009,inform
SYSTEM,There's a Mcdonald's in Livermore than I can reserve at 12:30 pm for 2 people on March 14th.,CONFIRM,1_00009,answer
USER,"Yes that works, but do they have vegetarian options?",REQUEST,1_00009,directive
SYSTEM,"Your reservation is made, and no they don't have any vegetarian options unfortunately.",INFORM,1_00009,inform
USER,What is their phone number and address?,REQUEST,1_00009,directive
SYSTEM,It's 925-961-9090 and it's at 805 North Vasco Road,INFORM,1_00009,inform
USER,"Thank you so much, that's it for now.",THANK_YOU,1_00009,thanking
SYSTEM,"Sure thing, have a good one",GOODBYE,1_00009,goodbye
USER,I want to book a table at a restaurant. Is there anything available at Uncle Yu's. I don't care what date.,INFORM,1_00010,inform
SYSTEM,Which location do you want? What time would you prefer?,REQUEST,1_00010,directive
USER,Please look in Livermore for a reservation at 7 in the evening. I'd prefer Wednesday next week.,INFORM,1_00010,inform
SYSTEM,"Confirming: I'm booking a table for 2 at Uncle Yu's At The Vineyard in Livermore, for next Wednesday at 7 pm.",CONFIRM,1_00010,answer
USER,"Sorry, please make it 3 people. Can you look at Mai instead?",INFORM,1_00010,inform
SYSTEM,Please confirm: I am booking a table for 3 people at Mai Vietnamese Cuisine.,CONFIRM,1_00010,answer
USER,"Yes, that's correct.",AFFIRM,1_00010,answer
SYSTEM,"Sorry, there are no tables available at that time. Can I help you with anything more?",NOTIFY_FAILURE,1_00010,inform
USER,Can you try again? This time look for 5:15 pm.,INFORM,1_00010,inform
SYSTEM,"Confirming: I am booking a table for 3 people at Mai Vietnamese Cuisine in Livermore, at 5:15 pm next Wednesday.",CONFIRM,1_00010,answer
USER,"Yes, please. What type of food is on their menu? Do they have vegetarian options?",REQUEST,1_00010,directive
SYSTEM,"Sorry, I was not able to make that reservation. Anything else I can do for you?",NOTIFY_FAILURE,1_00010,inform
USER,"No, that's all. Thanks.",NEGATE,1_00010,disagreement
SYSTEM,Have a good day.,GOODBYE,1_00010,goodbye
USER,Can you book a table at a restaurant?,INFORM_INTENT,1_00011,commissive
SYSTEM,"Sure, in which city and which restaurant?",REQUEST,1_00011,directive
USER,I would like a table at the Tacolicious in San Jose for 7:30 in the evening.,INFORM,1_00011,inform
SYSTEM,Confirm: table for 2 at Tacolicious in San Jose for 7:30 pm today.,CONFIRM,1_00011,answer
USER,Can you find a table at Isushi in Castro Valley instead please?,INFORM,1_00011,inform
SYSTEM,Booking a table at Isushi in Castro Valley.,CONFIRM,1_00011,answer
USER,Can you make it for the 14th of this month please?,INFORM,1_00011,inform
SYSTEM,"Yes, the date is March 14th in Castro Valley.",CONFIRM,1_00011,answer
USER,"Yes, that is perfect.",AFFIRM,1_00011,answer
SYSTEM,Your reservation was made.,NOTIFY_SUCCESS,1_00011,inform
USER,Thank you for your assistance.,THANK_YOU,1_00011,thanking
SYSTEM,Is there anything else you need?,REQ_MORE,1_00011,directive
USER,"No, that is all thank you.",NEGATE,1_00011,disagreement
SYSTEM,Have a good day.,GOODBYE,1_00011,goodbye
USER,I need help with a reservation in a restaurant.,INFORM_INTENT,1_00012,commissive
SYSTEM,What is the time of your reservation?,REQUEST,1_00012,directive
USER,It's for 6:45 in the evening.,INFORM,1_00012,inform
SYSTEM,Where do I have to look for your restaurant?,REQUEST,1_00012,directive
USER,Look around San Jose.,INFORM,1_00012,inform
SYSTEM,Do you have a favorite restaurant in mind?,REQUEST,1_00012,directive
USER,"Yes, go for Lalla.",INFORM,1_00012,inform
SYSTEM,Read the data and give me the green light. You are looking for a table for 2 at Lalla Grill in San Jose for today at 6:45 pm,CONFIRM,1_00012,answer
USER,"Yes, you can proceed.",AFFIRM,1_00012,answer
SYSTEM,"Unfortunately, I can't do that. Do you want me to see if there's a table for 2 available at Lalla Grill today at 6:30 pm?",OFFER,1_00012,commissive
USER,"Yes, try that.",AFFIRM,1_00012,answer
SYSTEM,This time you got it!,NOTIFY_SUCCESS,1_00012,inform
USER,That's wonderful.,THANK_YOU,1_00012,thanking
SYSTEM,Do you still need me?,REQ_MORE,1_00012,directive
USER,"No I don't, thank you.",NEGATE,1_00012,disagreement
SYSTEM,Enjoy your evening out. Bye.,GOODBYE,1_00012,goodbye
USER,Can You help me in booking a table for four people at a restaurant?,INFORM,1_00013,inform
SYSTEM,Do you have a preference in restaurants?,REQUEST,1_00013,directive
USER,Can you look for Taverna restaurant in Sunnyvale?,INFORM,1_00013,inform
SYSTEM,What time would you like me to reserve the table for?,REQUEST,1_00013,directive
USER,Book the table for evening 5:45.,INFORM,1_00013,inform
SYSTEM,Please confirm: You want me to reserve a table for 4 people at Taverna Bistro in Sunnyvale for today at 5:45 pm.,CONFIRM,1_00013,answer
USER,"Yes, That sounds good to me.",AFFIRM,1_00013,answer
SYSTEM,Regretfully I would like you to inform you that your reservation at Taverna Bistro was made. Do you want me to try for 4 people for today at 6 pm?,OFFER,1_00013,commissive
USER,No. Don't do thst.,NEGATE,1_00013,disagreement
SYSTEM,Is there anything else I can help you with?,REQ_MORE,1_00013,directive
USER,No. That will be all. Thank you.,NEGATE,1_00013,disagreement
SYSTEM,I am glad I could help. Have a nice day.,GOODBYE,1_00013,goodbye
USER,Please make a dinner reservation in Livermore.,INFORM,1_00014,inform
SYSTEM,Which venue do you prefer?,REQUEST,1_00014,directive
USER,I like Sai's T.,INFORM,1_00014,inform
SYSTEM,What time?,REQUEST,1_00014,directive
USER,12:00 please.,INFORM,1_00014,inform
SYSTEM,I understand I am making reservations today for 2 at Sai's T Restaurant in Livermore at 12 pm.,CONFIRM,1_00014,answer
USER,I changed my mind. How about Kiku restaurant.,INFORM,1_00014,inform
SYSTEM,You want a table for 2 today at Kiku Sushi. Is that right?,CONFIRM,1_00014,answer
USER,Exactly. What food type is on the menu?,REQUEST,1_00014,directive
SYSTEM,Making a reservation was not posible. Is there something else you need?,NOTIFY_FAILURE,1_00014,inform
USER,"No, that's all.",NEGATE,1_00014,disagreement
SYSTEM,Have a lovely day.,GOODBYE,1_00014,goodbye
USER,Can you help me reserve a table at a restaurant? I'd like to book at Royal Rangoon.,INFORM,1_00015,inform
SYSTEM,What time would you like your reservation to be? Which city is the restaurant in?,REQUEST,1_00015,directive
USER,I'd like the reservation at quarter to 12 in the morning. The restaurant is in Berkeley.,INFORM,1_00015,inform
SYSTEM,So you would like a reservations for 2 at the Royal Rangoon Restaurant in Berkeley? The reservation is today is at 11:45 am.,CONFIRM,1_00015,answer
USER,"No, I'd like to reserve it on the 3rd of this month.",INFORM,1_00015,inform
SYSTEM,So you'd like to make a reservation at Royal Rangoon Restaurant the day after tomorrow?,CONFIRM,1_00015,answer
USER,"Yes, that sounds correct. What's the restaurant's rating, and what kind of food do they serve?",REQUEST,1_00015,directive
SYSTEM,"Sorry, I wasn't able to make a reservation. Royal Rangoon Restaurant serves Chinese food and their rating is around 4.5. Should I try to make a reservation for 2 at 12 pm on the day after tomorrow?",INFORM,1_00015,inform
USER,"Yes, sounds good.",AFFIRM,1_00015,answer
SYSTEM,Your reservation is confirmed.,NOTIFY_SUCCESS,1_00015,inform
USER,Thank you.,THANK_YOU,1_00015,thanking
SYSTEM,Is there anything else I can help with?,REQ_MORE,1_00015,directive
USER,"No, thank you.",NEGATE,1_00015,disagreement
SYSTEM,Have a nice day.,GOODBYE,1_00015,goodbye
USER,I am making dinner plans with a friend and would like to book a table at a restaurant.,INFORM_INTENT,1_00016,commissive
SYSTEM,Which location shall I search and what time would you like the reservation for?,REQUEST,1_00016,directive
USER,The reservation will be for 7 in the evening for a restaurant in SFO.,INFORM,1_00016,inform
SYSTEM,Which restaurant would you like?,REQUEST,1_00016,directive
USER,Can you try to book it for Kittea Cat?,INFORM,1_00016,inform
SYSTEM,You would like a reservation for 2 at at Kittea Cat Cafe in San Francisco for today at 7 pm. Is that correct?,CONFIRM,1_00016,answer
USER,"Yes, that is correct.",AFFIRM,1_00016,answer
SYSTEM,The reservation was successful.,NOTIFY_SUCCESS,1_00016,inform
USER,Thank you. That is all I need for now.,THANK_YOU,1_00016,thanking
SYSTEM,My pleasure. Have a great day.,GOODBYE,1_00016,goodbye
USER,I'd like to book a restaurant table.,INFORM_INTENT,1_00017,commissive
SYSTEM,Where should I look?,REQUEST,1_00017,directive
USER,Look for restaurants in Albany.,INFORM,1_00017,inform
SYSTEM,Is there a particular restaurant you would like to book at?,REQUEST,1_00017,directive
USER,I want to try out Kathmandu Restaurant.,INFORM,1_00017,inform
SYSTEM,What time do you want the reservation to be?,REQUEST,1_00017,directive
USER,Make it at two pm.,INFORM,1_00017,inform
SYSTEM,"Okay, please confirm these details. You would like to book a table at Kathmandu Restaurant in Albany for 2 people. This reservation is for 2 pm today.",CONFIRM,1_00017,answer
USER,"No, actually I want a table on the 11th of March. Would you try booking at Rokko?",INFORM,1_00017,inform
SYSTEM,"Okay, so you would like me to book a table at Rokko for March 11th?",CONFIRM,1_00017,answer
USER,"Yes, that is fine. Is the restaurant pricey?",REQUEST,1_00017,directive
SYSTEM,"Sorry, I could not make a reservation. Do you need help with something else?",NOTIFY_FAILURE,1_00017,inform
USER,"No, that is all.",NEGATE,1_00017,disagreement
SYSTEM,Have a great day.,GOODBYE,1_00017,goodbye
USER,I'd like to find a table for a restaurant in SFO.,INFORM,1_00018,inform
SYSTEM,"Okay, which restaurant would you like to look at, and when would you like to go?",REQUEST,1_00018,directive
USER,I'd like to go to El Tesoro at 11:45 am.,INFORM,1_00018,inform
SYSTEM,Please confirm: You'd like a table at El Tesoro Taqueria & grill in San Francisco for 2 people at 11:45 am today.,CONFIRM,1_00018,answer
USER,"Works for me, do they have vegetarian options?",REQUEST,1_00018,directive
SYSTEM,"Reservation made, and yes, they do.",INFORM,1_00018,inform
USER,Thank you very much.,THANK_YOU,1_00018,thanking
SYSTEM,Do you need anything else?,REQ_MORE,1_00018,directive
USER,"Nope, thank you so much.",NEGATE,1_00018,disagreement
SYSTEM,Have a great day.,GOODBYE,1_00018,goodbye
USER,I haven't eaten there for a while. Can you make a reservation for me at that restaurant for 12:30 pm.,INFORM,1_00019,inform
SYSTEM,"Sure, but what restaurant are you talking about? And what city is it in?",REQUEST,1_00019,directive
USER,"Ah, sorry. I want to go to Tonayan in Rohnert Park. I need a reservation for three people.",INFORM,1_00019,inform
SYSTEM,You want a reservation at Tonayan in Rohnert Park for 3 at 12:30 pm today. Is that correct?,CONFIRM,1_00019,answer
USER,"Actually, I just remembered my friends aren't big fans of Mexican food, so I'll only need a reservation for one. I'll go somewhere else with them today, so can you book me a table for tomorrow, on the 2nd of March?",INFORM,1_00019,inform
SYSTEM,Sure. You want a table for 1 at Tonayan tomorrow?,CONFIRM,1_00019,answer
USER,"Yeah, that's right.",AFFIRM,1_00019,answer
SYSTEM,Your table has been booked.,NOTIFY_SUCCESS,1_00019,inform
USER,Thanks a lot. I don't need anything else.,THANK_YOU,1_00019,thanking
SYSTEM,Enjoy your day.,GOODBYE,1_00019,goodbye
USER,Can you make me a restaurant reservation?,INFORM_INTENT,1_00020,commissive
SYSTEM,What time do you want a table for?,REQUEST,1_00020,directive
USER,Can you make one for 7:15 pm,INFORM,1_00020,inform
SYSTEM,Which city are you interested in?,REQUEST,1_00020,directive
USER,Find one in San Jose,INFORM,1_00020,inform
SYSTEM,What restaurant would you like to make a reservation at?,REQUEST,1_00020,directive
USER,Try to book me a table at Tanchito's on March 8th please,INFORM,1_00020,inform
SYSTEM,So a 7:15 pm table for 2 at Tanchito's Restaurant in San Jose next Friday?,CONFIRM,1_00020,answer
USER,"Yes that's food, what kind of cuisine is that?",REQUEST,1_00020,directive
SYSTEM,"Sorry I couldn't book a table actually, can I do anyth`ing else?",NOTIFY_FAILURE,1_00020,inform
USER,Can you book another table? Find places in Albany.,INFORM,1_00020,inform
SYSTEM,How about the Tanchito's Restaurant in Albany next Friday at 7:15 pm for 2?,CONFIRM,1_00020,answer
USER,"No, try the 3rd of March",INFORM,1_00020,inform
SYSTEM,Confirming that you want a table at Tanchito's Restaurant for the day after tomorrow,CONFIRM,1_00020,answer
USER,"Yes that's good, do they have outdoor seating?",REQUEST,1_00020,directive
SYSTEM,"Sorry I couldn't book that either, what else can I do?",NOTIFY_FAILURE,1_00020,inform
USER,Try to book again but at 12:30 pm,INFORM,1_00020,inform
SYSTEM,Confirming that you want a 12:30 pm table for 2 at Tanchito's Restaurant in Albany for the day after tomorrow yes?,CONFIRM,1_00020,answer
USER,"Actually I changed my mind, let's try Dickey's",INFORM,1_00020,inform
SYSTEM,"OK, so a table for 2 at Dickey's Barbecue Pit?",CONFIRM,1_00020,answer
USER,Yes that's good,AFFIRM,1_00020,answer
SYSTEM,"Sorry I couldn't book that either, what else can I do?",NOTIFY_FAILURE,1_00020,inform
USER,"No nothing else for now, thanks for trying",NEGATE,1_00020,disagreement
SYSTEM,"OK, take care",GOODBYE,1_00020,goodbye
USER,I would like to eat something in a restaurant on the 8th of this month.,INFORM,1_00021,inform
SYSTEM,Have you thought about the time you want to be there?,REQUEST,1_00021,directive
USER,"Yes, 1 in the afternoon is fine.",INFORM,1_00021,inform
SYSTEM,Do you have a favorite restaurant?,REQUEST,1_00021,directive
USER,"Yes, see if there's room at Koryo.",INFORM,1_00021,inform
SYSTEM,Where is it located?,REQUEST,1_00021,directive
USER,It's in Oakland.,INFORM,1_00021,inform
SYSTEM,Confirm your request. You need to make a reservation for 2 at Koryo Sushi in Oakland at 1 pm next friday.,CONFIRM,1_00021,answer
USER,"Yes, can you send me the address? Can you also provide me the ratings?",REQUEST,1_00021,directive
SYSTEM,The reservation has been made. The restaurant is in 4390 Telegraph avenue D and the rating is around 4.0,INFORM,1_00021,inform
USER,"Thanks a lot, I'm done.",THANK_YOU,1_00021,thanking
SYSTEM,Bye sir.,GOODBYE,1_00021,goodbye
USER,"Hi i need a help, One of my friends coming to this city for meet me, I am looking to book a table at a restaurant for him?",INFORM_INTENT,1_00022,commissive
SYSTEM,"Sure, I will help you, at what time should i try to book for?",REQUEST,1_00022,directive
USER,book at 6:45 pm,INFORM,1_00022,inform
SYSTEM,Which city should i search in? Which restaurant do you want to book a table at?,REQUEST,1_00022,directive
USER,Try to book a table at Sakana Sushi in SF,INFORM,1_00022,inform
SYSTEM,"please confirm the following details: Booking a table at Sakana Sushi bar & Grill at San francisco on today 6:45 pm, The reservation for 2 people",CONFIRM,1_00022,answer
USER,"no, book for only one people",INFORM,1_00022,inform
SYSTEM,please confirm the following details: The reservation is at 6:45 pm and the reservation for 1 people,CONFIRM,1_00022,answer
USER,"Yes, that's right, what is the address of the restaurant?",REQUEST,1_00022,directive
SYSTEM,"Congrats, your reservation is successful, Restaurant address is 605 Post Street",INFORM,1_00022,inform
USER,"Ok, Could you give their phone number?",REQUEST,1_00022,directive
SYSTEM,"Sure, Their phone number is 415-775-7644",INFORM,1_00022,inform
USER,"thank you very much for your help, That's all i need.",THANK_YOU,1_00022,thanking
SYSTEM,"you are welcome, Shall i help you with anything more?",REQ_MORE,1_00022,directive
USER,"No, thanks, bye",NEGATE,1_00022,disagreement
SYSTEM,"Have a wonderful day, bye",GOODBYE,1_00022,goodbye
USER,Today is my wedding anniversary and I want to book a table at a restaurant as a surprise to my wife.,INFORM_INTENT,1_00023,commissive
SYSTEM,I am happy to help. What area would you like me to search for restaurants in?,REQUEST,1_00023,directive
USER,I would like it to be close to my wife's office in Oakland.,INFORM,1_00023,inform
SYSTEM,Do you have a specific restaurant in mind and what time would you like me to set the reservations for?,REQUEST,1_00023,directive
USER,"Yes, Sidebar is her favorite restaurant so let's book the table there at seven in the evening.",INFORM,1_00023,inform
SYSTEM,"Okay, before I make those arrangements for you please confirm that the details I have are correct. You want a table for 2 at Sidebar, located in Oakland, today at 7 pm. Is that correct?",CONFIRM,1_00023,answer
USER,"Yes, that's perfect. She will be so surprised.",AFFIRM,1_00023,answer
SYSTEM,I have confirmed those reservations for you and you should be all set for this evening.,NOTIFY_SUCCESS,1_00023,inform
USER,"Thank you for your help, I couldn't have done it with out you.",THANK_YOU,1_00023,thanking
SYSTEM,Have a great day and enjoy your meal.,GOODBYE,1_00023,goodbye
USER,I have a plan to eat outside for which I need some nice restaurant. Please help me to book a table.,INFORM_INTENT,1_00024,commissive
SYSTEM,What is your desired location to eat?,REQUEST,1_00024,directive
USER,I like to eat at some nice place in Lafayette.,INFORM,1_00024,inform
SYSTEM,"Let me know your convenient time to eat, so that I can search according to you.",REQUEST,1_00024,directive
USER,11:45 in the morning is the convenient time for me and make the booking accordingly.,INFORM,1_00024,inform
SYSTEM,Any preferred restaurant?,REQUEST,1_00024,directive
USER,"Yes, try to book a table in The Cooperage, that was the nice place.",INFORM,1_00024,inform
SYSTEM,Please confirm to book a table for 2 in The Cooperage American Grille in Lafayette at 11:45 am today.,CONFIRM,1_00024,answer
USER,"Yes, that is great. continue.",AFFIRM,1_00024,answer
SYSTEM,Your reservation was successfully made at this place.,NOTIFY_SUCCESS,1_00024,inform
USER,Thanks and that's all.,THANK_YOU,1_00024,thanking
SYSTEM,Have a great day.,GOODBYE,1_00024,goodbye
USER,"Man, I'm starving. I'd love to have a hearty meal out tonight. Can you reserve me a restaurant at 6 in the evening?",INFORM,1_00025,inform
SYSTEM,Do you have a specific restaurant in mind? Where should I search?,REQUEST,1_00025,directive
USER,I'd like for you to check out what's available in Walnut Creek. I'd particularly like it if you could book me a table at Vanessa's Bistro 2.,INFORM,1_00025,inform
SYSTEM,"Okay then. You want to reserve a table for 2 at Vanessa's Bistro 2 Vietnamese Restaurant in Walnut Creek, at 6 pm today?",CONFIRM,1_00025,answer
USER,"Actually, make it at 18:15 on the 12th.",INFORM,1_00025,inform
SYSTEM,Okay. The reservation should instead be at 6:15 pm on March 12th?,CONFIRM,1_00025,answer
USER,"That sounds right. Also, I'm a vegetarian. Does their menu have options that will be okay for me?",REQUEST,1_00025,directive
SYSTEM,You have successfully booked a table. Vanessa's Bistro 2 does have vegetarian meals.,INFORM,1_00025,inform
USER,Can I have my meal outdoors at Vanessa's?,REQUEST,1_00025,directive
SYSTEM,"Unfortunately, you cannot.",INFORM,1_00025,inform
USER,Thanks for the answer.,THANK_YOU,1_00025,thanking
SYSTEM,How else can I assist you?,REQ_MORE,1_00025,directive
USER,Not for anything else right now. Many thanks.,NEGATE,1_00025,disagreement
SYSTEM,Hope you enjoy your meal at Vanessa's.,GOODBYE,1_00025,goodbye
USER,"I'd like to make a restaurant reservation, can you help me?",INFORM_INTENT,1_00026,commissive
SYSTEM,"What restaurant do you need the reservation for? Also, what time is the reservation and where is the restaurant located?",REQUEST,1_00026,directive
