Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
USR,"Yes, I'll take it.",thankyou,test_5,thanking
USR,Thank you,thankyou,test_5,thanking
USR,"Hello, I want to leave from Seoul on August 27 and return on September 9.",inform,test_6,inform
USR,You can go to Manaus.,inform,test_6,inform
SYS,Do you have a maximum budget for this travel package?,request,test_6,directive
USR,"No budget, I show me an array of packages with varying prices",inform,test_6,inform
SYS,"Only one travel package for Mainaus is available for a departure on August 27th at 8:00 a.m.  The hotel is very good, with a 6.77/10 guest rating.",suggest,test_6,directive
SYS,"However, the return date is August 31st at 1:00 a.m. for this travel package.",suggest,test_6,directive
SYS,I have no other locations available for these departure and arrival dates.,suggest,test_6,directive
SYS,Would you like to book this travel package?,suggest,test_6,directive
USR,Would I be staying in a room with an ocean front view?,switch_frame,test_6,None
USR,How much would it cost to upgrade to such a room?,switch_frame,test_6,None
SYS,"I'm sorry, I do not have that information",canthelp,test_6,None
USR,Does the hotel have a gym which guests can access?,request,test_6,directive
SYS,Yes there is a gym.,suggest,test_6,directive
SYS,Would you like to book this travel package?,suggest,test_6,directive
USR,Please.,thankyou,test_6,thanking
USR,Thanks,thankyou,test_6,thanking
USR,"Hi, send me on a 10 day-trip away from Cairo.",inform,test_7,inform
USR,I'd like to leave August 15.,inform,test_7,inform
USR,Send me to Sendai.,inform,test_7,inform
USR,Money is not object,inform,test_7,inform
SYS,How many adults and how many children will be travelling?,request,test_7,directive
USR,"Just me, one adult",inform,test_7,inform
SYS,I have a trip to Sendai from August 15th at 11:00 a.m. to August 22nd at 7:00 a.m.  The guest rating is 8.49/10.,offer,test_7,commissive
SYS,You'll be flying economy,offer,test_7,commissive
USR,Would you be able to tell me which airline I would be flying with?,,test_7,
SYS,"No, but I can confirm that you will be flying Economy.",inform,test_7,inform
USR,Would it be possible to upgrade to first class?,inform,test_7,inform
SYS,I can offer you another package.,suggest,test_7,directive
SYS,"If you leave on August 17th, I can offer you a hotel with a guest rating of 8.8/10 and you could fly Business Class.",suggest,test_7,directive
SYS,"The flight would leave from Cairo on Wednesday August 17th at 11:00 a.m. and return Wednesday, August 24th at 7:00 a.m.  In addition, the hotel has free wifi.",suggest,test_7,directive
SYS,Would you like to book this travel package?,suggest,test_7,directive
USR,Could you tell me if either of these hotels allows pets?,,test_7,
SYS,"No, I do not have access to this information.",suggest,test_7,directive
SYS,Would you like to book this travel package anyway?,suggest,test_7,directive
USR,"Yes, I would like to book this package.",switch_frame,test_7,None
USR,"Hello, I have 15 vacation days available between June 1st and August 31st.",inform,test_8,inform
USR,I am leaving from Theed.,inform,test_8,inform
USR,I would like to go somewhere with lots of sunshine.,inform,test_8,inform
SYS,I have no departures available from Theed.,suggest,test_8,directive
SYS,Would you like to pick another departure travel location?,suggest,test_8,directive
USR,"Do you have any departures from Kobe, Japan?",inform,test_8,inform
SYS,"No, I don't.",suggest,test_8,directive
SYS,Would you like to select another location?,suggest,test_8,directive
USR,How about Birmingham City?,inform,test_8,inform
SYS,Sure.,offer,test_8,commissive
SYS,Would you like to go to Mexico City?,offer,test_8,commissive
SYS,"I have a flight available on Wednesday, August 17th at 10:00 a.m. to Tuesday, August 23rd at 4:00 a.m.",offer,test_8,commissive
USR,What are my options for hotels?,moreinfo,test_8,directive
SYS,The best hotel I have is a 3.0 star hotel with a 6.91/10 rating.,suggest,test_8,directive
SYS,"The flight for this travel package would be from Monday, August 15th at 10:00 a.m. to Sunday, August 21st at 4:00 a.m.  The hotel has free parking and free wifi.",suggest,test_8,directive
SYS,Would you like to book this travel package?,suggest,test_8,directive
USR,How much would this package be?,request,test_8,directive
USR,Could you offer me a cheaper hotel?,request,test_8,directive
SYS,The cost of this package is 1644.98 USD.,suggest,test_8,directive
SYS,Would you like to book this travel package?,suggest,test_8,directive
USR,Could you show me some hotels with lower guest ratings and lower prices?,inform,test_8,inform
SYS,Here are a couple of options.,offer,test_8,commissive
SYS,"The first option is a 3.0 star hotel (the Tropic), with a guest rating of 6.77/10 and a business class flight.",offer,test_8,commissive
SYS,The cost is 1002.27 USD.,offer,test_8,commissive
SYS,"Or, if you prefer, you could choose the same 3.0 star hotel with a guest rating of 6.77/10 (the Tropic) and an economy flight,  for 812.69.",offer,test_8,commissive
USR,What other destinations could you offer me if I'm departing from Birmingham City?,request_alts,test_8,directive
SYS,"I could offer you Vancouver, British Columbia, or Porto Alegre, Brazil.",offer,test_8,commissive
SYS,Which would you prefer?,offer,test_8,commissive
USR,How much are the packages to each city?,request,test_8,directive
SYS,Would you like a more expensive or a less expensive travel package?,request,test_8,directive
USR,"I would like to see both options, along with the hotels offered",request,test_8,directive
SYS,"I could offer you the package to Porto Alegre, Brazil for 2572.16 USD.",offer,test_8,commissive
SYS,"The hotel would be the Deluxe Hotel (which has a guest rating of 8.69/10) or the package to Vancouver, British Columbia for 477.93 USD .",offer,test_8,commissive
SYS,The hotel would be Parallel Carnaval Bed & Breakfast (which has a guest rating of 8.86/10).,offer,test_8,commissive
USR,"I can extend my vacation time to the 14th of September, does this open up any new options?",request_alts,test_8,directive
SYS,I have an even better option available for you.,offer,test_8,commissive
SYS,"You could travel to Vancouver, Canada for $511.80 USD.",offer,test_8,commissive
SYS,You would stay at the Western Ridge.,offer,test_8,commissive
SYS,It is a 4.0 star hotel with a 10/10 guest rating.,offer,test_8,commissive
SYS,"If, however, you would really like to travel to Mexico City, I have a great package for you at only 1168.35 USD.",offer,test_8,commissive
SYS,You would stay at the Exalted Willow Resort & Suites.,offer,test_8,commissive
SYS,It is a 3.5 star hotel with a 8.37/10 guest rating.,offer,test_8,commissive
SYS,Which would you prefer?,offer,test_8,commissive
USR,Could you tell me which of these resorts offers free wifi?,request_compare,test_8,directive
SYS,Both have wifi,inform,test_8,inform
USR,I am also inquiring about the previous offered packages,request_compare,test_8,directive
SYS,All of them do.,inform,test_8,inform
USR,Could you let me know which class I would be flying in for each destination?,request_compare,test_8,directive
SYS,Would you prefer to fly Business Class or Economy?,suggest,test_8,directive
USR,I would prefer to fly economy,inform,test_8,inform
SYS,The flight to Vancouver and the flight to Mexico City are Economy flights.,inform,test_8,inform
USR,Then I would like to travel to Vancouver and stay at the Western Ridge,inform,test_8,inform
USR,I would like a vacation for one in Mannheim from August 17 to September 7.,inform,test_9,inform
USR,My city of departure is Porto Alegre.,inform,test_9,inform
USR,It should cost less than $3000.,inform,test_9,inform
SYS,I do not have a travel package to Mannheim from Porto Alegre for these travel dates.,offer,test_9,commissive
SYS,"I do however, have packages available from August 17th to the 29th.",offer,test_9,commissive
SYS,Would these dates work for you?,offer,test_9,commissive
USR,How much would this package cost?,request,test_9,directive
SYS,I have two options.,inform,test_9,inform
SYS,The first option is a travel package which costs 2314.59 USD.,inform,test_9,inform
SYS,The second package costs 2981.83 USD.,inform,test_9,inform
SYS,Which one would you prefer?,inform,test_9,inform
USR,"If I increase my budget to $6000, does that open up any options from August 17 to September 7?",inform,test_9,inform
SYS,I still have only two packages available from August 17th to September 7th.,suggest,test_9,directive
SYS,Would you like to try a different travel destination?,suggest,test_9,directive
USR,What other destinations can you offer me with these dates?,inform,test_9,inform
SYS,I have no other destinations available for these dates.,suggest,test_9,directive
SYS,Would you like to change the start date or the end date?,suggest,test_9,directive
USR,Are there packages for two-week trips within these dates?,inform,test_9,inform
SYS,I have two possible packages for you.,inform,test_9,inform
SYS,"Atlanta, United States, to Indianapolis, United States or Brasilia, Brazil to Vancouver, Canada.",inform,test_9,inform
SYS,Which would you prefer?,inform,test_9,inform
USR,Are both of the packages to Porto still available if I bring my wife with me?,inform,test_9,inform
SYS,"The only package which would be available would be Atlanta, United States to Vancouver, Canada.",inform,test_9,inform
SYS,"I have two packages available for you: one for  $2182.70, and another for $2326.54.",inform,test_9,inform
SYS,Would you like me to describe these two packages for you?,inform,test_9,inform
USR,"Yes, please.",affirm,test_9,answer
SYS,"The first travel package is an Economy flight from Atlanta, United States to Vancouver, Canada at 6:00 p.m. on August 11th,  and an Economy flight from Vancouver, Canada to Atlanta, United States at 10:00 a.m on August 14th.",inform,test_9,inform
SYS,The cost of $2182.70 includes a 4 star hotel with a 8.8/10 rating.,inform,test_9,inform
USR,What is the second package,switch_frame,test_9,None
SYS,"The second travel package is an Economy flight from Atlanta, United States to Vancouver, Canada at 6:00 p.m. on Friday, August 19th, and an Economy flight from Vancouver, Canada to Atlanta, United States at 10:00 a.m. on Monday, August 22nd.",suggest,test_9,directive
SYS,The cost of $2326.54 includes a 4 star hotel with guest rating of 8.8/10.,suggest,test_9,directive
SYS,Would you like to book this travel package?,suggest,test_9,directive
USR,I would like to book the first package to Vancouver,inform,test_9,inform
USR,We are 3 adults and three kids looking for a vacation between August 18 and September 4,inform,test_10,inform
SYS,"I have several different flights to Vancouver, Canada during this travel period.",offer,test_10,commissive
SYS,Would you like to leave on the 19th or the 27th?,offer,test_10,commissive
USR,How much does each option cost?,request_compare,test_10,directive
SYS,I have two options available for you: one costs $4253.69 and the other costs $5295.89.,inform,test_10,inform
SYS,Which one would you prefer?,inform,test_10,inform
USR,What kind of hotel is offered for each?,request_compare,test_10,directive
SYS,Both hotels are 4.0 star hotels with 8.8/10 ratings.,inform,test_10,inform
USR,What kind of flight is offered for each?,request_compare,test_10,directive
SYS,These are both Economy flights.,inform,test_10,inform
USR,"I can increase my budget by $200, does that open up any new options?",inform,test_10,inform
SYS,No.,,test_10,
SYS,,,test_10,
USR,Are there any other flights to Vancouver leaving  around the same time from another departure city?,inform,test_10,inform
SYS,How do you feel about Dallas?,suggest,test_10,directive
USR,I would like to depart from Baltimore,inform,test_10,inform
SYS,"You can only go to Toronto, Calgary, or Kingston Canada from Baltimore.",request,test_10,directive
SYS,Which would you prefer?,request,test_10,directive
SYS,Do you have preferred travel dates?,request,test_10,directive
USR,Any time between August 18 and September 4.,inform,test_10,inform
SYS,I can offer you a 2.5 star hotel with a guest rating of 6.37/10 or a 3.0 star hotel with a guest rating of 8.86/10.,offer,test_10,commissive
SYS,Which would you prefer?,offer,test_10,commissive
USR,For which destination?,request_compare,test_10,directive
SYS,Kingston has the 2.5 star hotel and Toronto has the 3.0 star hotel.,offer,test_10,commissive
SYS,Or I can offer you a 4.0 star hotel with a 0/10 rating if you would like to travel to Calgary.,offer,test_10,commissive
USR,How much does each of these packages cost?,request_compare,test_10,directive
SYS,"Package number #1 to Kingston costs $6251.33 USD, Package number #2 to Toronto costs $5695.54, and Package number #3 to Calgary costs $6494.94 USD.",inform,test_10,inform
USR,What class would I be flying in for each of these destinations?,request_compare,test_10,directive
SYS,All three flights are Economy flights.,hearmore,test_10,None
SYS,"If you would like a Business Class flight, I can offer you one to Calgary.",hearmore,test_10,None
SYS,The cost of this travel package would be $8666.20 USD.,hearmore,test_10,None
SYS,Would you like more information on this option?,hearmore,test_10,None
USR,I would like to buy the Toronto package,inform,test_10,inform
USR,I am one person voyaging to Tampa.,inform,test_11,inform
USR,I can depart from Indianapolis.,inform,test_11,inform
USR,Must be between 20th and 31 August.,inform,test_11,inform
SYS,Do you have a budget for this travel package?,request,test_11,directive
USR,"No, and I have expensive taste",inform,test_11,inform
SYS,"Between the 20th and 31st of August, I have only travel packages to Vancouver, Canada.",suggest,test_11,directive
SYS,You would leave on August 27th and return on August 30th.,suggest,test_11,directive
SYS,"I have one travel package at $3515.84, which would be five days at the Obsidian Gem Inn.",suggest,test_11,directive
USR,"On second thought, I would like to go to Busan.",inform,test_11,inform
SYS,I just checked and it is not possible to travel to Busan from Indianapolis.,suggest,test_11,directive
SYS,"Would you like to depart from Calgary, Canada or Queenstown, New Zealand?",suggest,test_11,directive
USR,Would I be allowed to got with me and four colleagues?,inform,test_11,inform
SYS,Are they all adults?,confirm,test_11,answer
USR,"Nevermind, I would like to depart from Queenstown",switch_frame,test_11,None
USR,"Hey, what deals can you offer me on trips to curitiba?",inform,test_12,inform
SYS,Where will you be leaving from?,request,test_12,directive
USR,I will be leaving from columbus,inform,test_12,inform
SYS,Are you the only member?,suggest,test_12,directive
USR,"Yup, just me this time",affirm,test_12,answer
SYS,Do you have a budget?,request,test_12,directive
USR,"Nope, just get me outta here",inform,test_12,inform
SYS,Do have any specific dates for your trip?,request,test_12,directive
USR,It has to be between August 18 and September 8,inform,test_12,inform
SYS,"So you want Curitiba, yes?",confirm,test_12,answer
USR,If that doesn't work I guess I could go to Las Vegas,inform,test_12,inform
SYS,"Unfortunately, there are no results for any flights from Columbus to any of your preferred destinations.",sorry,test_12,apology
SYS,Is there anywhere else you might be willing to go?,sorry,test_12,apology
USR,"Hmmm, those are the only days I can get off work.",inform,test_12,inform
USR,See where else you can send me in that time frame,inform,test_12,inform
SYS,There are no flights out of Columbus.,suggest,test_12,directive
SYS,Is there another place you could leave from?,suggest,test_12,directive
USR,"No, unfortunately I can't.",thankyou,test_12,thanking
USR,Guess I'll just take a staycation this time :disappointed: Thanks anyway,thankyou,test_12,thanking
SYS,Sorry for the inconvenience.,goodbye,test_12,goodbye
SYS,good bye,goodbye,test_12,goodbye
USR,"I need to get away from work, how about Paris?",inform,test_13,inform
SYS,Where is it that you will be leaving from?,request,test_13,directive
USR,I'm in naples,inform,test_13,inform
SYS,Great!,request,test_13,directive
SYS,Will you be travelling alone?,request,test_13,directive
USR,Just me this time,inform,test_13,inform
SYS,Do you have a budget?,request,test_13,directive
USR,I'll spend whatever I need to,inform,test_13,inform
SYS,Are there specific dates you have in mind?,request,test_13,directive
USR,It's gotta be between August 27 and September 9,inform,test_13,inform
SYS,Are your dates flexible?,request,test_13,directive
USR,"No, my boss wouldn't have it",inform,test_13,inform
SYS,We have a 6 day stay at the Autumn Treasure Hotel starting on August 27th.,offer,test_13,commissive
SYS,This is a 4 star hotel and offers free breakfast and wifi.,offer,test_13,commissive
SYS,The cost is 1071.36.,offer,test_13,commissive
SYS,Does this interest you?,offer,test_13,commissive
USR,"Hmm, what can you offer me in Cleveland?",inform,test_13,inform
SYS,We have a 6 day stay at a 3 star hotel.,offer,test_13,commissive
SYS,"They offer free breakfast, wifi and parking.",offer,test_13,commissive
SYS,"This flight leaves at 8:00 am, August 30th.",offer,test_13,commissive
USR,How much would this cost me?,request,test_13,directive
SYS,This would cost 3174.47.,inform,test_13,inform
USR,Guess I'll take the Autumn Treasure Hotel stay then.,request,test_13,directive
USR,Could you upgrade my flight to business class?,request,test_13,directive
USR,How much would that cost?,request,test_13,directive
SYS,This cost is 1291.31 and the flight leaves at 9:00 am.,suggest,test_13,directive
SYS,Would you like me to book this for you?,suggest,test_13,directive
USR,Sounds good,affirm,test_13,answer
SYS,Great!,inform,test_13,inform
SYS,You're flight is booked!,inform,test_13,inform
SYS,Have a great day and enjoy your vacation!,inform,test_13,inform
USR,Thanks!,thankyou,test_13,thanking
USR,I want to book a travel package to melbourne from puebla,inform,test_14,inform
SYS,Okay.,request,test_14,directive
SYS,Do you have a budget for your trip?,request,test_14,directive
USR,yes 3400.,inform,test_14,inform
USR,leaving on sunday august 21,inform,test_14,inform
SYS,Will you be travelling alone?,suggest,test_14,directive
USR,yes.,inform,test_14,inform
USR,can you tell me the prices of all the hotels available in melbourne,inform,test_14,inform
SYS,"The prices for each hotel are 868.86, 953.63, 1052.51,  1144.95, 1155.19, 1382.78.",offer,test_14,commissive
USR,"868.86 sounds like a nice price, I'll go with that",switch_frame,test_14,None
SYS,"No, but there is a great package at a 4 star hotel, with a park, free wifi, breakfast and parking.",inform,test_14,inform
SYS,The cost is 868.86 and leaves August 24th.,inform,test_14,inform
SYS,Does this interest you?,inform,test_14,inform
USR,i would like to leave on august 21 though...,inform,test_14,inform
SYS,None of the packages in my database leave on August 21st.,inform,test_14,inform
SYS,The earliest flight leaves on the 24th.,inform,test_14,inform
USR,can i get the price for one night at each hotel in melbourne,request_compare,test_14,directive
SYS,"We have two 4 star hotels near a park that include free breakfast, free wifi, and free parking.",inform,test_14,inform
SYS,Both packages are from August 24th to September 5th.,inform,test_14,inform
SYS,One package costs 868.86 and 1052.51.,inform,test_14,inform
SYS,The cheaper package is for economy class flight and the expensive package is for the business class flight.,inform,test_14,inform
USR,ok.,inform,test_14,inform
USR,i will stay there for as long as 3500 will get me.,inform,test_14,inform
USR,the best hotel in town.,inform,test_14,inform
USR,5 stars,inform,test_14,inform
SYS,The highest rated hotel in my database for your request is 4 stars.,inform,test_14,inform
USR,ok.,inform,test_14,inform
USR,fine.,inform,test_14,inform
USR,I have a 4500 $ budjet and I will star as long as that money lasts.,inform,test_14,inform
USR,thx,inform,test_14,inform
SYS,The packages are at the same 4 star hotel.,inform,test_14,inform
SYS,One package is for economy seats and the other package is for business class.,inform,test_14,inform
USR,hey.,inform,test_15,inform
USR,id like to book a trip to philadelphia from vancouver.,inform,test_15,inform
USR,for 8,inform,test_15,inform
SYS,"Will this be 8 adults, 8 kids, or both adults and children?",suggest,test_15,directive
USR,3 adults and 5 children,inform,test_15,inform
SYS,Do you have a budget in mind?,request,test_15,directive
USR,6500,inform,test_15,inform
SYS,When would you like to travel?,request,test_15,directive
USR,what are some packages available,inform,test_15,inform
SYS,We have 3 different packages at the same hotel.,offer,test_15,commissive
SYS,Two are the same package except one is the economy flight and one is the business flight and these are from August 31st to September 10th.,offer,test_15,commissive
SYS,The 3rd option is an economy flight from August 30th to September 4th.,offer,test_15,commissive
USR,business flight.,switch_frame,test_15,None
USR,august 31 - sept 10,switch_frame,test_15,None
SYS,"This package includes free wifi, parking, and breakfast at a 2 star hotel near a museum and park.",suggest,test_15,directive
SYS,This costs 5529.83.,suggest,test_15,directive
SYS,Would you like me to book this for you?,suggest,test_15,directive
USR,can i have a better rated hotel,inform,test_15,inform
SYS,This is the only hotel available for your request.,,test_15,
USR,ok.,inform,test_15,inform
USR,then economy class.,inform,test_15,inform
USR,but higher rated hotel,inform,test_15,inform
SYS,All packages for your request are at the same hotel.,inform,test_15,inform
USR,what about at a later or earlier date,inform,test_15,inform
SYS,"Unfortunately, the results I have given are the only options for a trip to Philadelphia from Vancouver.",sorry,test_15,apology
USR,ok.,inform,test_15,inform
USR,what if i increase my budget,inform,test_15,inform
SYS,I can check.,request,test_15,directive
SYS,How much would you like to increase your budget?,request,test_15,directive
USR,can increase by 1500,inform,test_15,inform
SYS,This gives you one more option for a business class flight to the same hotel for the August 30th to September 4th package.,offer,test_15,commissive
USR,i really need better rated hotel.,inform,test_15,inform
USR,im travelling with 2 lawyers and 5 children,inform,test_15,inform
SYS,I'm very sorry but there are no other options aside from the ones I gave you.,sorry,test_15,apology
USR,ok.,thankyou,test_15,thanking
USR,thenlet me ask my associates and come back to you.. thanks,thankyou,test_15,thanking
USR,hello,greeting,test_16,greeting
SYS,Hi!,greeting,test_16,greeting
SYS,How can I help you?,greeting,test_16,greeting
USR,i would like tto go from beijing to san juan.,inform,test_16,inform
USR,on friday september 2for at most 2100$ with 1 adult,inform,test_16,inform
SYS,"Unfortunately we only have flights from North Vancouver, Montreal, and Cleveland.",sorry,test_16,apology
USR,ok.,inform,test_16,inform
USR,leaving from campinas and arriving at Baltimore,inform,test_16,inform
SYS,I have 3 packages from Campinas to Baltimore but they are not within your budget.,offer,test_16,commissive
USR,"oh ok, that's fine.",request,test_16,directive
USR,How much is it?,request,test_16,directive
