Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
can i help you ?,question,no emotion,11,sp0,None
"i'm looking for someone who works here , but i lost his business card . his name's long or sang or something like that .",directive,no emotion,11,sp1,directive
chang ?,question,no emotion,11,sp0,None
"yeah , that sounds right .",inform,no emotion,11,sp1,inform
there are about twenty people named chang who work here . what department ?,question,no emotion,11,sp0,None
"let me think ... accounting , finance , something like that .",inform,no emotion,11,sp1,inform
eric chang in accounting ?,question,no emotion,11,sp0,None
that's him !,inform,no emotion,11,sp1,inform
i'll call him and tell him you're here .,directive,no emotion,11,sp0,directive
i appreciate your help .,commissive,no emotion,11,sp1,commissive
would you like to have a seat over there ? it'll just be a minute . and can i have your name ?,question,no emotion,11,sp0,None
here's my card .,inform,no emotion,11,sp1,inform
ok . i'll have him come up to get you .,directive,no emotion,11,sp0,directive
"hello , sir . you're here to discuss the network settlement service , right ?",question,no emotion,12,sp0,None
"yes , that's right . we want as much info as possible before we agree to anything .",directive,no emotion,12,sp1,directive
"yes , it's important to be all clued up before you enter into any agreement . to make full use of the network settlement service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few .",inform,no emotion,12,sp0,inform
"so , do you think our corporation will be eligible for this ?",question,no emotion,12,sp1,None
"yes , and it's extremely simple . all you need to do is make a network settlement agreement with us .",directive,no emotion,12,sp0,directive
"dear , time is up , let ’ s go there now .",directive,no emotion,13,sp0,directive
just a minute . i ’ m putting on my clothes .,commissive,no emotion,13,sp1,commissive
have you taken the key to the door ?,directive,no emotion,13,sp0,directive
"yes . oh , dear , i can ’ t find my hairbrushes . can you help me ?",directive,surprise,13,sp1,directive
where have you put it ?,question,no emotion,13,sp0,None
i put it in the dressing room .,inform,no emotion,13,sp1,inform
are you sure ?,question,no emotion,13,sp0,None
"yes , quite sure .",inform,no emotion,13,sp1,inform
"then , have you looked downstairs ?",question,no emotion,13,sp0,None
"yes , i ’ ve looked everywhere downstairs .",inform,no emotion,13,sp1,inform
"look , dear . it ’ s over there .",inform,happiness,13,sp0,inform
where ?,question,no emotion,13,sp1,None
on the floor .,inform,no emotion,13,sp0,inform
"excuse me , sir . you can't park here .",directive,no emotion,14,sp0,directive
i am just waiting for my friends . it won't be long .,commissive,no emotion,14,sp1,commissive
"sir , the curb here is not for parking .",directive,no emotion,14,sp0,directive
"but i didn't see the sign , ma ’ am .",commissive,no emotion,14,sp1,commissive
"there is a sign at the corner of the street . when you turned in here , you should have seen it .",directive,no emotion,14,sp0,directive
i didn't see it .,commissive,no emotion,14,sp1,commissive
"i am sorry , sir . i have to give you a ticket . you can appeal to the court within 14 days . you will avoid paying the fine if you can prove that you are not at fault .",directive,sadness,14,sp0,directive
are you a goal-oriented person ?,question,no emotion,15,sp0,None
"yes , i am . i always make a plan before i do anything .",inform,no emotion,15,sp1,inform
where do you want to be in 5 years ?,question,no emotion,15,sp0,None
i don't want to have a specific title . i just want to enjoy what i am doing .,inform,no emotion,15,sp1,inform
that sounds very reasonable .,inform,no emotion,15,sp0,inform
it's the most important thing to me .,inform,no emotion,15,sp1,inform
"if you are hired , how long do you plan to stay with us ?",question,no emotion,15,sp0,None
that obviously depends on how things go - - whether i'm suited to the firm and the firm to me .,inform,no emotion,15,sp1,inform
tell me about some of your recent goals and what you do to achieve them .,directive,no emotion,15,sp0,directive
"i want to put my knowledge and experience to use in a challenging position . in order to achieve this goal , i just want to work step by step .",inform,no emotion,15,sp1,inform
what is your long-range objective ?,question,no emotion,15,sp0,None
i haven't thought it over at all .,inform,no emotion,15,sp1,inform
what do you think is the most important thing when looking for a job ?,question,no emotion,15,sp0,None
i think the most important thing is the interest in the job .,inform,no emotion,15,sp1,inform
i'd like to open a current account .,directive,no emotion,16,sp0,directive
"certainly . may i see your social security and your id , please .",directive,no emotion,16,sp1,directive
here you are . i wonder how much interest can i earn from a current account .,question,no emotion,16,sp0,None
"oh , current accounts don't pay out interest .",inform,no emotion,16,sp1,inform
why is that ?,question,no emotion,16,sp0,None
"it's primarily designed for business transactions . that is , writing checks to pay for bills , buying things and sending money . we won't expect a large amount of deposit in a current account .",inform,no emotion,16,sp1,inform
i see . how do i draw money for my own use then ?,question,no emotion,16,sp0,None
"good morning , helen .",inform,no emotion,17,sp0,inform
"good morning , steven .",inform,no emotion,17,sp1,inform
"so , what's the status of our advertising campaign ?",question,no emotion,17,sp0,None
it'll be a national campaign starting next week .,inform,no emotion,17,sp1,inform
what style will the ads be ?,question,no emotion,17,sp0,None
"i suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich .",directive,no emotion,17,sp1,directive
sounds like a good idea . will we have a new slogan ?,question,no emotion,17,sp0,None
definitely .,inform,no emotion,17,sp1,inform
i'd like to taste some local dishes . what would you recommend ?,question,no emotion,18,sp0,None
that's fine . you must try this dish .,directive,no emotion,18,sp1,directive
could you tell me how this thing is cooked ?,question,no emotion,18,sp0,None
it's fish steamed and served with our special sauce .,inform,no emotion,18,sp1,inform
is it good ?,question,no emotion,18,sp0,None
sure . it's a most popular dish .,inform,no emotion,18,sp1,inform
"i think i'll try it , and give me some green salad together .",commissive,no emotion,18,sp0,commissive
we have two dressings for salad . which one would you like ?,question,no emotion,18,sp1,None
what kind do you have ?,question,no emotion,18,sp0,None
we have french and thousand island .,inform,no emotion,18,sp1,inform
make it thousand island .,inform,no emotion,18,sp0,inform
taxi !,directive,no emotion,19,sp0,directive
"where will you go , sir ?",question,no emotion,19,sp1,None
friendship hotel .,inform,no emotion,19,sp0,inform
"ok , it's not far from here .",inform,no emotion,19,sp1,inform
"i have something important to do , can you fast the speed ?",directive,no emotion,19,sp0,directive
"sure , i'll try my best . here we are .",commissive,no emotion,19,sp1,commissive
how much should i pay you ?,question,no emotion,19,sp0,None
the reading on the meter is 15 yuan .,inform,no emotion,19,sp1,inform
"here's 20 yuan , keep the change .",directive,no emotion,19,sp0,directive
thank you very much .,commissive,happiness,19,sp1,commissive
mr . johnson ’ s office . cindy speaking .,inform,no emotion,20,sp0,inform
"hi , cindy . it ’ s michael kurt . is mr . johnson in ?",question,no emotion,20,sp1,None
"no , i ’ m sorry , mr . kurt . he ’ s stepped out for a bit . would you like me to have him call you ?",directive,no emotion,20,sp0,directive
"yeah , that ’ ll be great . i ’ m on extension 4283 .",commissive,no emotion,20,sp1,commissive
"hi , mark .",inform,no emotion,21,sp0,inform
"hi , bill . i ’ d like to take the apartment i looked at yesterday .",directive,no emotion,21,sp1,directive
all right .,commissive,no emotion,21,sp0,commissive
"so , what do we do now ?",question,no emotion,21,sp1,None
this is the lease . you should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . the lease also describes our rights and responsibilities as landlords .,directive,no emotion,21,sp0,directive
"okay . ( reads the lease ) so , according to the lease , i ’ ll deposit one month ’ s rent as a security deposit , and i have to pay the first month ’ s rent in advance . i understand that i ’ ll get the security deposit back when i move out if the apartment does not need any costly repairs .",commissive,no emotion,21,sp1,commissive
"yes . if you do not damage the apartment , you will get your security deposit back when you move out .",inform,no emotion,21,sp0,inform
can i pay you by check ?,directive,no emotion,21,sp1,directive
sure . a check will be fine .,commissive,no emotion,21,sp0,commissive
is there a laundry room in the basement ?,question,no emotion,21,sp1,None
yes .,inform,no emotion,21,sp0,inform
can i sign the lease right now ?,directive,no emotion,21,sp1,directive
good morning ! what can i do for you ?,question,no emotion,22,sp0,None
i'm thinking of travelling to suzhou in july . could you recommend some tourist programs for that ?,directive,no emotion,22,sp1,directive
"with pleasure . we arrange two kinds of tourist programs for suzhou , a six-day tour by train and a five-day flying journey .",commissive,no emotion,22,sp0,commissive
how much does a six-day tour by train cost ?,question,no emotion,22,sp1,None
five hundred yuan .,inform,no emotion,22,sp0,inform
does that include hotels and meals ?,question,no emotion,22,sp1,None
"oh , yes , and admission tickets for places of interest as well .",inform,no emotion,22,sp0,inform
that sounds reasonable . what about the five-day flying journey ? how much is that ?,question,no emotion,22,sp1,None
eight hundred and fifty yuan .,inform,no emotion,22,sp0,inform
covering all expenses ?,question,no emotion,22,sp1,None
yes . but there is no half fare for children . they must pay full fare .,inform,no emotion,22,sp0,inform
i can't believe you wear jeans to the office ! are you trying to lose your job ?,question,surprise,23,sp0,None
"of course not . i'm just observing casual day . on fridays , the company doesn't require us to wear formal business attire .",inform,no emotion,23,sp1,inform
wow ! nobody told me about that . won't the relaxed dress code damage the company image ?,question,surprise,23,sp0,None
"we don't think so . casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes .",inform,no emotion,23,sp1,inform
i guess it lets people express their individual tastes . but won't some people abuse it ?,question,no emotion,23,sp0,None
"not really . besides , there is a separate dress code for casual day . people can't just wear whatever they want .",inform,no emotion,23,sp1,inform
it seems that a relaxed atmosphere could hinder productivity .,inform,no emotion,23,sp0,inform
"believe it or not , it has the opposite effect . employees are actually more productive on casual days .",inform,no emotion,23,sp1,inform
"abc company , my name is lucy . how can i help you ?",question,no emotion,24,sp0,None
"hello , lucy , this is monica . i ’ m calling for the accountant position . i saw the information about the vacancy on your company ’ s website . is it still available ?",question,no emotion,24,sp1,None
thank you for your interest . the position is still available . have you already sent your cv to us ?,question,no emotion,24,sp0,None
"no , not yet . first , i want to check about the availability and see if you could give more information .",directive,no emotion,24,sp1,directive
"it is urgent for us to fill this position now and i would like to stress that english is a must because of the international contacts and most likely traveling abroad very soon . if all these is not problem for you , i recommend you to mention these in your cover letter and send it to me directly .",directive,no emotion,24,sp0,directive
the notification period of my current job is not that long and i ’ m quite profession to english and i am happy with the traveling abroad as i ’ m good dealing with the people from other cultures . it makes the whole job even more interesting . i will send my resume to you still this week .,commissive,no emotion,24,sp1,commissive
can i help you ?,directive,no emotion,25,sp0,directive
"yes , do you have any rooms available ?",question,no emotion,25,sp1,None
a single ?,question,no emotion,25,sp0,None
no . i need a double and three triples . my family is waiting for me in the car .,inform,no emotion,25,sp1,inform
"please fill out this form , sir .",directive,no emotion,25,sp0,directive
ok ... here you are .,commissive,no emotion,25,sp1,commissive
here are your keys . check out time is noon .,directive,no emotion,25,sp0,directive
is breakfast included ?,question,no emotion,25,sp1,None
no .,inform,no emotion,25,sp0,inform
why didn't you go to school yesterday ?,question,no emotion,26,sp0,None
i stayed home because i wasn't feeling well .,inform,no emotion,26,sp1,inform
what was your problem ?,question,no emotion,26,sp0,None
my stomach was bothering me .,inform,no emotion,26,sp1,inform
are you feeling any better ?,question,no emotion,26,sp0,None
i'm still feeling a little sick .,inform,no emotion,26,sp1,inform
"i'm going to the store , would you like any pesto pistol ?",directive,no emotion,26,sp0,directive
i'd appreciate that .,commissive,no emotion,26,sp1,commissive
"excuse me , but please empty your pockets of all the metal things and put them in this tray .",directive,no emotion,27,sp0,directive
including my keys ?,question,no emotion,27,sp1,None
"yes , and please step over there .",directive,no emotion,27,sp0,directive
all right . what shall i do now ?,commissive,no emotion,27,sp1,commissive
just open your bags so we can check them . after that you can pick them up right behind that x-ray machine .,directive,no emotion,27,sp0,directive
i've got film in my bag .,inform,no emotion,27,sp1,inform
that's all right . this machine will not damage the film .,inform,no emotion,27,sp0,inform
that's fine .,inform,no emotion,27,sp1,inform
can i have your boarding pass ? we need to stamp it .,directive,no emotion,27,sp0,directive
sure . here you are .,commissive,no emotion,27,sp1,commissive
thank you .,inform,no emotion,27,sp0,inform
am i through now ?,directive,no emotion,27,sp1,directive
yes . here is your boarding pass .,commissive,no emotion,27,sp0,commissive
thank you and goodbye .,inform,no emotion,27,sp1,inform
"welcome to flash foot , sir.how can i help you ?",question,no emotion,28,sp0,None
i ’ d like extra prints made of these photos .,inform,no emotion,28,sp1,inform
do you have your negatives ?,question,no emotion,28,sp0,None
yes.here they are . i ’ ve marked how many prints i want on each shot .,inform,no emotion,28,sp1,inform
what size do you want the prints ?,question,no emotion,28,sp0,None
"four by six , except this one . i want a ten by thirteen print of this one .",inform,no emotion,28,sp1,inform
"okay , they ’ ll be ready for you in an hour .",inform,no emotion,28,sp0,inform
is there anything i can do for you ?,question,no emotion,29,sp0,None
i'm interested in taking a tour to sydney .,inform,no emotion,29,sp1,inform
"well , we have a package tour there .",inform,no emotion,29,sp0,inform
how much does it cost ?,question,no emotion,29,sp1,None
$ 600 .,inform,no emotion,29,sp0,inform
does that include the insurance ?,question,no emotion,29,sp1,None
of course .,inform,no emotion,29,sp0,inform
"hello , mr . wang . i am glad to meet you here at the fair .",inform,no emotion,30,sp0,inform
"like wise . take a seat , please . how about a cup of tea ?",directive,no emotion,30,sp1,directive
sure . thank you . it seems your business is prosperous . there are many customers here .,commissive,no emotion,30,sp0,commissive
"yes , it's not too bad . our sales are going up year after year . and we still have a large potential production capacity .",inform,no emotion,30,sp1,inform
"well , what do you think of choosing a commission representative or agent abroad to promote your sales ?",question,no emotion,30,sp0,None
"that's a good idea . so far , we have several agents abroad .",inform,no emotion,30,sp1,inform
we are willing to be your agent in thailand for hand-held tools . what do you think ?,directive,no emotion,30,sp0,directive
that sounds good .,commissive,no emotion,30,sp1,commissive
"then , what's your usual commission rate for your agents ?",question,no emotion,30,sp0,None
"usually , we give a commission of 4 % to our agents .",inform,no emotion,30,sp1,inform
"4 % is too low , i think . you see , we have a lot of work to do in sales promotion , such as advertising on radio or tv , printing booklets , leaflets , catalogues and so on . it all costs money , 4 % is not enough .",directive,no emotion,30,sp0,directive
don't worry . we'll allow you a higher commission rate if your sales score a substantial increase .,directive,no emotion,30,sp1,directive
you mean to saya,inform,no emotion,30,sp0,inform
it sounds ok . then how do you pay the commission ?,question,no emotion,30,sp1,None
we may deduct the commission from the invoice value directly or remit it to you after payment .,inform,no emotion,30,sp0,inform
"all right . if it's okay , we would like to sign an agency agreement with you immediately .",directive,no emotion,30,sp1,directive
think it over . we hope to keep a good business relationship with you .,commissive,no emotion,30,sp0,commissive
thank you for your help .,inform,no emotion,30,sp1,inform
i'm glad these batteries are on sale .,inform,happiness,31,sp0,inform
i'm sorry . these batteries are not on sale .,inform,sadness,31,sp1,inform
but that's what the ad said .,inform,no emotion,31,sp0,inform
"i'm sorry . if you look at the ad again , you'll see that the other brand is on sale .",inform,no emotion,31,sp1,inform
oh . you're right . i misread the ad .,inform,no emotion,31,sp0,inform
"yes , many people make that mistake .",inform,no emotion,31,sp1,inform
"well , you can't blame them . it's a confusing ad .",inform,no emotion,31,sp0,inform
you're right . many ads are like that .,inform,no emotion,31,sp1,inform
"well , as long as i'm here .",inform,no emotion,31,sp0,inform
"just one second , and i'll give you the batteries that are on sale .",directive,no emotion,31,sp1,directive
"hi , jack , we are having a party tonight , wanna coming enjoy us ? you can bring your girlfriend , tina .",directive,no emotion,32,sp0,directive
i don't have a girlfriend . i'm single .,commissive,no emotion,32,sp1,commissive
"oh , that's right . well , there are going to be many beautiful girls at the party tonight , anyway .",directive,no emotion,32,sp0,directive
"no , i like being single . i never thought lonely , i'm focus on my career . maybe i'll start to look for my girl when i achieve success .",commissive,no emotion,32,sp1,commissive
why is that ?,question,no emotion,32,sp0,None
"because i'm living a real world , a man enriched have a good career and make a lot of money . franklin speaking the girls i've met wounldn't married a man wounldn't make enough money .",inform,no emotion,32,sp1,inform
"i agree , a man needs good career.but that doesn't mean he should have a little fun , too .",directive,no emotion,32,sp0,directive
"so , casey , how are things going with the photos for the press kit ?",question,no emotion,33,sp0,None
"yeah , i ’ ve been meaning to talk to you about that . i might need to ask for an extension on that deadline .",directive,no emotion,33,sp1,directive
you ’ ve had over a month to get this finalized ! why are things delayed ?,question,anger,33,sp0,None
"well , the thing is , we ran into a lot of problems . . .",inform,sadness,33,sp1,inform
i ’ m not looking for excuses here . i just want to get this finished on time !,directive,anger,33,sp0,directive
"i know , and i apologize for the delay . but some things were just beyond my control . i had trouble booking the photographer , and then michael was sick for three weeks , so i couldn ’ t include him in the photos , and the design team lost all the files , so i had to re-do the pictures .",inform,no emotion,33,sp1,inform
"i ’ m not going to put this off any longer , casey ! i want those photos asap !",inform,anger,33,sp0,inform
"yes , sir ?",question,no emotion,34,sp0,None
can i have mr . j . smith paged ? he said he'd be in the main dining room . i'm mr . j . b . white .,directive,no emotion,34,sp1,directive
"who would you like to have paged again , sir ?",directive,no emotion,34,sp0,directive
mr . j . smith .,commissive,no emotion,34,sp1,commissive
where would you like him to come ?,question,no emotion,34,sp0,None
to the front desk .,inform,no emotion,34,sp1,inform
"just a moment , please .",directive,no emotion,34,sp0,directive
can you help me find a lotion for a problem i am having ?,directive,no emotion,35,sp0,directive
that ’ s what i am here for . what questions can i answer for you ?,question,no emotion,35,sp1,None
"i have poison oak , and i need help with the rash that won ’ t stop itching .",directive,no emotion,35,sp0,directive
"the best product is techne , and you can buy either the lotion or cream .",directive,no emotion,35,sp1,directive
which one is best ?,question,no emotion,35,sp0,None
the cream form is very popular .,inform,no emotion,35,sp1,inform
can i do anything else to help with the itching ?,question,no emotion,35,sp0,None
you could also take an antihistamine to help the rash go away quicker .,directive,no emotion,35,sp1,directive
i appreciate you helping me find a solution to the itching .,inform,no emotion,35,sp0,inform
"anytime you have a question , please feel free to ask .",directive,no emotion,35,sp1,directive
excuse me . something is wrong with my bank card . can you help me ?,directive,no emotion,36,sp0,directive
yes . what's the problem ?,question,no emotion,36,sp1,None
"just a mistake with my name . it should be issued as steven , but the card is under the name ' steven ' .",inform,no emotion,36,sp0,inform
"oh , i am very sorry about that . it's our fault . i will arrange someone to correct it immediately .",commissive,no emotion,36,sp1,commissive
"ok , no problem . to err is human .",inform,no emotion,36,sp0,inform
"anyway , we apologize for the inconvenience we have brought you . please just wait for a moment , and it will be fixed .",directive,no emotion,36,sp1,directive
thank you very much .,inform,happiness,36,sp0,inform
we are doing secret santa at the office again this year .,inform,no emotion,37,sp0,inform
whose name did you pick ?,question,no emotion,37,sp1,None
i got jacob . any ideas what to get him ?,question,no emotion,37,sp0,None
booze !,inform,no emotion,37,sp1,inform
"yeah , you ’ re right . can ’ t go wrong with that .",inform,no emotion,37,sp0,inform
is everything to your satisfaction ?,question,no emotion,38,sp0,None
"no , the steak was recommended , but it is not very fresh .",directive,no emotion,38,sp1,directive
"oh , sorry to hear that . this is quite unusual . i will look into the matter .",commissive,no emotion,38,sp0,commissive
this is very annoying .,inform,no emotion,38,sp1,inform
"i'm sorry , sir . do you wish to try something else ? that would be on the house , of course .",question,no emotion,38,sp0,None
"no , i don't risk it .",inform,no emotion,38,sp1,inform
"how about a delicious dessert then , with our compliment ?",directive,no emotion,38,sp0,directive
i'm not keen on dessert as a habit . they are fattening .,commissive,no emotion,38,sp1,commissive
"i see , sir . i'm sure everything will be right next time you come .",inform,no emotion,38,sp0,inform
"excuse me , are you jane ?",question,no emotion,39,sp0,None
"no , i'm mary .",inform,no emotion,39,sp1,inform
"oh , are you in class four ?",question,no emotion,39,sp0,None
"no , i'm in class there .",inform,no emotion,39,sp1,inform
"excuse me , but i'm not feeling too well . i think i'm going to throw up .",inform,no emotion,40,sp0,inform
there's an airsickness bag behind the seat that's in front of you .,inform,no emotion,40,sp1,inform
i must've missed it .,inform,no emotion,40,sp0,inform
is this your first time flying ?,question,no emotion,40,sp1,None
yes . i'm going to san francisco .,inform,no emotion,40,sp0,inform
"oh , it's a beautiful city . i think you'll like it .",inform,no emotion,40,sp1,inform
"hey , i'm feeling much better already .",inform,no emotion,40,sp0,inform
"sometimes if you don't think about it , that sick feeling will go away on its own .",directive,no emotion,40,sp1,directive
"thanks . by the way , my name is mary .",commissive,no emotion,40,sp0,commissive
i'm frank . nice to meet you .,inform,no emotion,40,sp1,inform
welcome to al's bakery . what can i get you ?,question,no emotion,41,sp0,None
"hi ! let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread .",directive,happiness,41,sp1,directive
sure . would you like to have the loaf sliced ?,question,happiness,41,sp0,None
"no , that's ok . do you have any whole wheat bread ?",question,no emotion,41,sp1,None
we are out at the moment . may i suggest some rye bread ?,directive,no emotion,41,sp0,directive
sure that sounds good . do you have any cakes ?,question,happiness,41,sp1,None
we have various birthday cakes and also ice cream cakes .,inform,no emotion,41,sp0,inform
i'll just take a cheesecake .,directive,no emotion,41,sp1,directive
will that be all ?,question,no emotion,41,sp0,None
yes .,inform,no emotion,41,sp1,inform
your total is forty three dollars and twenty cents .,commissive,no emotion,41,sp0,commissive
"good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . today we have a great line-up of speakers to talk to you . first on our program is a well-renown expert in the field of international economic development , harvard's own dr . james smith . dr . smith has been involved in economic research for over twenty years , and has taught at harvard since 1995 . and now , without further adieu , we'd like to welcome mr . james smith .",directive,no emotion,42,sp0,directive
"thank you , mr . jackson , ladies and gentlemen , colleagues , friends . the subject of my talk is international relations in a morgen world . i plan to say a few words about the current situation in the middle east and how it affects world economy . i'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . i've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . my presentation will take about two hours , but there will be a twenty-minute break in the middle . we'll stop for lunch at 12 .",inform,no emotion,42,sp1,inform
"you're looking rather pale , why ?",question,no emotion,43,sp0,None
i couldn't sleep well recently .,inform,no emotion,43,sp1,inform
you'd get plenty of sleep for you work so hard .,directive,no emotion,43,sp0,directive
i always drink too much wine in the evening .,inform,no emotion,43,sp1,inform
you shan't drink more wine in the evening .,directive,no emotion,43,sp0,directive
"yes , you are right .",commissive,no emotion,43,sp1,commissive
