Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
besides i want two copies of all the photos .,directive,no emotion,22,sp0,directive
"tell me a little bit about yourself , please .",directive,no emotion,23,sp0,directive
my name is dunlin and i live in beijing . i was born in 1980 . i will graduate from peking university this july . i have majored in accounting .,inform,no emotion,23,sp1,inform
would you tell me something about your family ?,directive,no emotion,23,sp0,directive
"there are three in my family , my parents and myself . my father is a teacher and my mother is a worker .",inform,no emotion,23,sp1,inform
i really need to start eating healthier .,inform,no emotion,24,sp0,inform
i have to start eating better too .,inform,no emotion,24,sp1,inform
what kind of food do you usually eat ?,question,no emotion,24,sp0,None
"i try my best to eat only fruits , vegetables , and chicken .",inform,no emotion,24,sp1,inform
is that really all that you eat ?,question,no emotion,24,sp0,None
that's basically it .,inform,no emotion,24,sp1,inform
how do you stick to only those foods ?,question,no emotion,24,sp0,None
"actually , fruits and veggies are really good for you .",inform,no emotion,24,sp1,inform
"yeah , i know , but what about the chicken ?",question,no emotion,24,sp0,None
"i mainly eat baked chicken , because there's not a lot of fat .",inform,no emotion,24,sp1,inform
that does sound pretty good .,inform,happiness,24,sp0,inform
"i know it does , and that's because it is .",inform,no emotion,24,sp1,inform
good afternoon ! can i help you ?,question,no emotion,25,sp0,None
could you show me where the chinesc-style clothing is located ? i want to buy a silk coat .,directive,no emotion,25,sp1,directive
"this way , please . here they are . they're all handmade .",commissive,no emotion,25,sp0,commissive
"oh , they look nice . may i try that black one on ?",directive,happiness,25,sp1,directive
of course . the fitting room is right over there .,commissive,no emotion,25,sp0,commissive
do you have a medium in the same color ? this one is a little tight .,question,no emotion,25,sp1,None
l'm sorry . all the black of that size are sold out . would you like a red one ?,directive,no emotion,25,sp0,directive
ok . let me try it on . what do you think ?,question,no emotion,25,sp1,None
"oh , that suits you very well . besides it is believed in china that the red color brings happiness and good luck .",inform,no emotion,25,sp0,inform
really ? i'ii take it and i'm leaving here tomorrow . is it possible for you to send one in black to me by mail when you get it in ?,question,no emotion,25,sp1,None
"our pleasure . please fill out this form , leaving your address and telephone number .",inform,happiness,25,sp0,inform
thanks . how much would that come to ?,question,happiness,25,sp1,None
let me see ...,inform,no emotion,25,sp0,inform
how are you today ?,question,no emotion,26,sp0,None
"great , thanks .",inform,happiness,26,sp1,inform
can i help you ?,question,no emotion,26,sp0,None
i would actually like to view the apartment for rent today .,directive,no emotion,26,sp1,directive
"i ’ m sorry , but you won ’ t be able to view it today .",commissive,sadness,26,sp0,commissive
why not ?,question,no emotion,26,sp1,None
you have to make an appointment first .,inform,no emotion,26,sp0,inform
"oh , okay . can i do that right now ?",directive,surprise,26,sp1,directive
is this friday okay ?,question,no emotion,26,sp0,None
is 6 o ’ clock friday evening okay ?,question,no emotion,26,sp1,None
"yes , i will schedule you for that time .",inform,no emotion,26,sp0,inform
thank you very much . see you then .,inform,happiness,26,sp1,inform
today i want to invite you to talk about insurance you ’ re interested in .,directive,no emotion,27,sp0,directive
thank you . i wonder whether i can enjoy the life insurance and health insurance .,directive,no emotion,27,sp1,directive
"of course . a two-week paid vacation a year , a five-day workweek .",inform,no emotion,27,sp0,inform
good . anything else ?,question,no emotion,27,sp1,None
"yes , all the insurance will be linked with your work . we will issue an insurance policy .",inform,no emotion,27,sp0,inform
"next , please . hello , may i help you , sir ?",question,no emotion,28,sp0,None
"yes , i want to send a registered airmail letter to france .",directive,no emotion,28,sp1,directive
"ok , it comes four dollars twenty cents .",commissive,no emotion,28,sp0,commissive
here is five dollars .,inform,no emotion,28,sp1,inform
here is your change . please wait for your receipt of the registered mail .,directive,no emotion,28,sp0,directive
i also want to pack up my package . this is the notes .,directive,no emotion,28,sp1,directive
let me see . en .. just a minute . here it is . i need your signature on this note .,commissive,no emotion,28,sp0,commissive
"oh , one more thing , where can i mail this letter ?",question,no emotion,28,sp1,None
drop it in the mail box mark out of town . at that corner .,inform,no emotion,28,sp0,inform
thank you very much .,inform,happiness,28,sp1,inform
you ‘ re welcome .,inform,happiness,28,sp0,inform
we really were lucky . we got the last available table for two---and we didn't even have a reservation ! did you see the long lines behind us ?,question,happiness,29,sp0,None
"yeah , i'm glad that we didn't have to wait long . i'm starving !",inform,happiness,29,sp1,inform
let's take a look at the menu so we can order . do you want to choose an appetizer for us to share ?,question,no emotion,29,sp0,None
"what would you rather have , samosas or poppadoms ?",question,no emotion,29,sp1,None
i heard that one of their specialities is the samosa .,inform,no emotion,29,sp0,inform
"well , let's get a plate of those then .",directive,no emotion,29,sp1,directive
sounds good . what are you going to have for your main course ?,question,no emotion,29,sp0,None
i think i might have a dahl .,inform,no emotion,29,sp1,inform
what's in a dahl ?,question,no emotion,29,sp0,None
it's got chickpeas and vegetables in a spicy curry sauce with rice .,inform,no emotion,29,sp1,inform
that sounds nice . do you want to share some kebabs as well ?,question,happiness,29,sp0,None
ok . how about some lamb kebabs ?,directive,no emotion,29,sp1,directive
that's my favourite . do you want to have some wine or beer ?,question,happiness,29,sp0,None
i think i'll have a beer .,inform,no emotion,29,sp1,inform
"ok , shall i flag down the waitress ?",directive,no emotion,29,sp0,directive
i wouldn't recommend it . i think we should wait until she comes round .,commissive,no emotion,29,sp1,commissive
you're right . that might seem a bit rude . it's a good thing i've got you with me !,inform,happiness,29,sp0,inform
what would you do without me ?,question,no emotion,29,sp1,None
"this position demands a higher writing ability , so please say something about your writing ability .",question,no emotion,30,sp0,None
"of course . i've loved writing since i was a very little boy . i won the first prize in a national composition contest when i was in middle school . after attending nanjing university , i never give up writing . my works , such as father's tobacco pipe , open air cinema , the old city were respectively published china youth daily , yangzi evening news , and new beijing . during the period of studying for my degrees of master and doctor , i paid more attention to developing my research ability and published several papers . the impact of internet in chinese political participation , the discipline of remold , the historical direction of chinese administration reform , bribery cases of self governance in chinese villages are respectively published in chinese publish administration , beijing due xuebao , theory and society and chinese reform . i joined in yangzi evening news to work as a part-time journalist in 2006 . during this period , i've written a lot of comments , which improved my writing ability to a new level , i have full confidence in my writing ability , and i believe i can do the job well .",inform,no emotion,30,sp1,inform
pompous . how may i help you ?,question,no emotion,31,sp0,None
"yes , i'd like to reserve a table for dinner .",directive,no emotion,31,sp1,directive
how large a group are you expecting ?,question,no emotion,31,sp0,None
six couples .,inform,no emotion,31,sp1,inform
would you like to reserve a private dining room ?,directive,no emotion,31,sp0,directive
that sounds like a good idea .,commissive,happiness,31,sp1,commissive
"all right . may i have your name , sir ?",question,no emotion,31,sp0,None
my name is ron kollwitz .,inform,no emotion,31,sp1,inform
"ms . wang , this is mr . cooper , president of ivy publishing .",inform,no emotion,32,sp0,inform
"it's nice to meet you , mr . cooper .",inform,no emotion,32,sp1,inform
"nice to meet you , ms . wang . you must be exhausted after your long trip from canada .",inform,no emotion,32,sp0,inform
"yes , it was quite a long flight . i'm glad to finally be here .",inform,happiness,32,sp1,inform
can you help me now ?,directive,no emotion,33,sp0,directive
"no , but i'll be able to tomorrow .",commissive,no emotion,33,sp1,commissive
that'll be too late .,inform,no emotion,33,sp0,inform
why don't you ask bill if he can help ?,directive,no emotion,33,sp1,directive
"i did , but he wasn't able to either .",commissive,no emotion,33,sp0,commissive
have you got any experience in advertising ?,question,no emotion,34,sp0,None
"yes , i have been working in the public relations section of a company in the past two years . i plan the advertising campaign and cooperate the work of artists and typographers . sometimes i have to do the work of a specialist when there ’ s something urgent .",inform,no emotion,34,sp1,inform
do you have any practical experience as a secretary ?,question,no emotion,34,sp0,None
"yes , sir . i acted as a secretary in an insurance company .",inform,no emotion,34,sp1,inform
would you tell me the essential qualities a secretary should maintain ?,directive,no emotion,34,sp0,directive
"well , to begin with , i would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . most important of all is that she seems to have a better memory than average .",inform,no emotion,34,sp1,inform
have you had any experience with computer ?,question,no emotion,34,sp0,None
"yes , i studied in a computer training program , and can process data through the computer .",inform,no emotion,34,sp1,inform
that's fine . what about operating the fax and duplicator ?,question,no emotion,34,sp0,None
i can handle them without any trouble,inform,no emotion,34,sp1,inform
what have you learned from jobs you have held ?,question,no emotion,34,sp0,None
"above all , i have learned that what is good for the company is good for me . so i follow the instructions strictly and always keep my boss informed .",inform,no emotion,34,sp1,inform
very good .,inform,happiness,34,sp0,inform
"hi , dan . what's new ?",question,no emotion,35,sp0,None
where have you been ? i've been trying to get in touch with you for two days .,question,no emotion,35,sp1,None
i went to salt lake city on business . what's up ?,question,no emotion,35,sp0,None
i got fired .,inform,sadness,35,sp1,inform
"how come ? last time i saw you . you told me it was a good job , and you'd like to take it as a career . that was only one month ago . why this sudden change ?",question,surprise,35,sp0,None
"it's a long story . in a word , i didn't do a good job of it . i messed up a business deal , a deal that would have made ten million dollars and i messed it up .",inform,sadness,35,sp1,inform
what are you going to do now ?,question,no emotion,35,sp0,None
"i am trying to find a job asap . lily doesn't know yet . i didn't tell her . i spent the past three days at the coffee shop next to your office , and she thought i went to work as usual .",inform,no emotion,35,sp1,inform
that's not the way to solve the problem . did you look in the classified advertisements column ?,question,no emotion,35,sp0,None
"yes , i did . but i wasn't qualified for most of the jobs that i was interested in .",inform,no emotion,35,sp1,inform
"listen . i will see what i can do , ok ? you go home and tell lily about this problem you have now . she is your wife and i am sure she will understand .",directive,no emotion,35,sp0,directive
"i just don't know how to bring it up . well , all right . she has the right to know anyways .",commissive,sadness,35,sp1,commissive
have you ever gotten a parking ticket ?,question,no emotion,36,sp0,None
i've never gotten one . have you ?,question,no emotion,36,sp1,None
i got a ticket yesterday .,inform,no emotion,36,sp0,inform
really ? what did you get one for ?,question,surprise,36,sp1,None
i parked in the red zone .,inform,no emotion,36,sp0,inform
why did you do that ?,question,no emotion,36,sp1,None
i needed to get something really quick .,inform,no emotion,36,sp0,inform
where did you park at ?,question,no emotion,36,sp1,None
at my apartment building .,inform,no emotion,36,sp0,inform
don't you have your own parking spot ?,question,no emotion,36,sp1,None
i needed to be fast .,inform,no emotion,36,sp0,inform
that was very lazy of you .,inform,no emotion,36,sp1,inform
how may i help you ?,question,no emotion,37,sp0,None
i ’ m having a problem .,inform,no emotion,37,sp1,inform
what problem are you having ?,question,no emotion,37,sp0,None
there have been charges made on my debit card that i didn ’ t make .,inform,no emotion,37,sp1,inform
do you have the statement for your card ?,question,no emotion,37,sp0,None
here it is .,inform,no emotion,37,sp1,inform
what are the charges you ’ re referring to ?,question,no emotion,37,sp0,None
the last four charges on the page .,directive,no emotion,37,sp1,directive
i ’ m afraid we ’ re going to have to investigate these charges .,inform,no emotion,37,sp0,inform
how long will an investigation take ?,question,no emotion,37,sp1,None
"i honestly don ’ t know , but we will freeze payment on these charges .",inform,no emotion,37,sp0,inform
that sounds absolutely fantastic .,inform,happiness,37,sp1,inform
good afternoon . can i be of service ?,question,no emotion,38,sp0,None
i don't know . can i purchase treasury certificates here at this counter ?,directive,no emotion,38,sp1,directive
"yes , of course . we have treasury notes with two , three and five-year terms available .",commissive,no emotion,38,sp0,commissive
"two years is fine , with a value of 1,000 rib .",directive,no emotion,38,sp1,directive
"ok , could i take a look at some id please , like a passport ?",directive,no emotion,38,sp0,directive
"here you go . by the way , is it possible to cash them before the maturity comes up ?",directive,no emotion,38,sp1,directive
"no , i'm afraid that isn't possible . you must wait until maturity before you cash them .",commissive,no emotion,38,sp0,commissive
hey . why did you take that money ? you are such a cheater ! i should send you to jail !,question,anger,39,sp0,None
"i am not cheating . when you pass go , you collect $ 200 , everyone knows that !",inform,anger,39,sp1,inform
well you can ’ t just take the money . you have to ask the bank for money . and i ’ m the banker .,directive,anger,39,sp0,directive
banker ?,question,no emotion,39,sp1,None
yes ...,inform,no emotion,39,sp0,inform
can i have my $ 200 please ?,directive,no emotion,39,sp1,directive
"sure . here you are , $ 200 , thank you , please come again ! now it ’ s my turn to roll the dice .",commissive,happiness,39,sp0,commissive
"hi , is this professor clark ’ s office ?",question,no emotion,40,sp0,None
this is professor clark speaking .,inform,no emotion,40,sp1,inform
"hi , this is kalina from your morning literature class .",inform,no emotion,40,sp0,inform
"yes , what can i do for you ?",question,no emotion,40,sp1,None
i had a skydiving accident over the weekend and won ’ t be able to come to school today .,directive,sadness,40,sp0,directive
my goodness ! are you ok ?,question,surprise,40,sp1,None
"i broke my leg , but it is healing .",inform,no emotion,40,sp0,inform
how long will you be out of class ?,question,no emotion,40,sp1,None
i should be able to return by next monday .,inform,no emotion,40,sp0,inform
"fine . well , thanks for calling and letting me know you will be absent . i hope you feel better soon .",inform,no emotion,40,sp1,inform
good afternoon ! did you call for a plumber ?,question,no emotion,41,sp0,None
"yes , yes i did . please come in ! i ’ m so glad you came ! this old house is falling apart ! come on into the bathroom . see , here , there ’ s water leaking everywhere !",directive,no emotion,41,sp1,directive
"i see . let me have a look . it seems that your toilet is clogged , and that ’ s why it won ’ t flush . let me just get my plunger . no , that ’ s not working either . i suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . that ’ s what ’ s making your toilet overflow .",commissive,no emotion,41,sp0,commissive
"oh , that must be because of my four-year-old daughter . she is always flushing things down the toilet . you know how kids are .",inform,no emotion,41,sp1,inform
"yeah , i have a little one myself . anyway , these water pipes are really rusty , so they also should be changed . thatcould be causing water to not drain completely , that might lead to more problems in the future . i would also suggest fixing this faucet that isn ’ t shutting off properly . i could have it all finished by today if it ’ s urgent .",inform,no emotion,41,sp0,inform
that would be great ! is it expensive ?,question,happiness,41,sp1,None
let ’ s see ... i would say about eight hundred dollars .,inform,no emotion,41,sp0,inform
"listen , karen , i need your help . i don't know anyone here yet .",directive,no emotion,42,sp0,directive
i'm glad to help you . what's wrong ?,question,happiness,42,sp1,None
my mother-in-law just went into the hospital in l.a.hank and i will be flying there tonight .,inform,no emotion,42,sp0,inform
i'm sorry to hear it . what's wrong with her ?,question,sadness,42,sp1,None
"doctors aren't sure yet.but the real problem is suzy . she has a bad cold , and we don't want to take her with us . but we don't know who can stay with her .",inform,no emotion,42,sp0,inform
you need a babysitter .,directive,no emotion,42,sp1,directive
"yes , i'd ask jill , the girl i've had before , but i need someone overnight.maybe even for two nights .",commissive,no emotion,42,sp0,commissive
i could have suzy stay at my place .,inform,no emotion,42,sp1,inform
"i don't want to do that to you , karen .",inform,no emotion,42,sp0,inform
why not ?,question,no emotion,42,sp1,None
your own kids would get suzy's cold . i think it would be better to have a good babysitter here . but i don't know who to ask . i need someone more mature than jill . it might even be for two or three days .,inform,no emotion,42,sp0,inform
"i know who we can ask . there is a girl i know , sara ralston.she is 17 , and she will usually take this kind of job . i know her from my church , and i trust her completely .",inform,no emotion,42,sp1,inform
"i'd like to talk with her.this is short notice , i know . but hank and i are leaving tonight .",inform,no emotion,42,sp0,inform
i'll get you her number . i hope she can do it . she is very responsible .,inform,no emotion,42,sp1,inform
i'm glad you know someone . i knew you would be the best person to ask about this . i don't want to insult jill or her mother . i think jill maybe could do it.but i'd rather have someone a little older .,inform,happiness,42,sp0,inform
i'll go home and get sara's number . i'll call her first myself .,inform,no emotion,42,sp1,inform
great . then call me and let me know if she's free .,directive,happiness,42,sp0,directive
good evening . what'll you have ?,question,no emotion,43,sp0,None
i'd like a beer . what kind of beer do you have ?,question,no emotion,43,sp1,None
draft beer and cans beer . which do you prefer ?,question,no emotion,43,sp0,None
